Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['sprout'],snape,harry,smith,smith,0,0.36,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",beast,john,öğrenci,trần,0,0.0,0,0.25,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],astrid,laurel,elizabeth,emily,0,0.36,0,0.36,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],cinderella,cinderella,annem,oliver,0,0.42,0,0.42,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],gregor,quintín,adam,harry,0,0.36,0,0.0,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,harry,heykel,david,1,1.0,1,1.0,0,0.36,0,0.2,correct,correct,incorrect,incorrect
['harry'],dobby,aragorn,roger,ngô,0,0.2,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['snape'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],cinderella,elizabeth,annelerim,chị,0,0.24,0,0.38,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['lily'],catherine,welles,adam,emily,0,0.15,0,0.4,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['dumbledore'],atticus,gregor,adam,nguyễn,0,0.12,0,0.38,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",death,anderson,john,thầy,0,0.44,0,0.33,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['dumbledore'],aslan,watteau,albus,nguyễn,0,0.13,0,0.12,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",mr.,carlos,cezada,thầy,0,0.22,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],chandler,orwell,john,edward,0,0.46,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['neville'],grigori,graves,adam,dracula,0,0.14,0,0.31,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],death,él,gerçek,home,0,0.2,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",revenant,ángel,riddle,dorian,0,0.29,0,0.2,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['lupin'],holden,tom,adam,thầy,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",holden,él,oğlum,albert,0,0.36,0,0.29,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,wystan,asa,harry,1,1.0,0,0.6,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",jim,sam,arthur,đức,0,0.17,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,geralt,harry,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
"['harry', 'hagrid']",grizzly,robinson,hagrid,đức,0,0.46,0,0.29,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['dumbledore'],hamlet,amigo,ömer,thầy,0,0.38,0,0.27,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",tom,caligula,i̇blis,đạo,0,0.18,0,0.25,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],charlie,gregor,sam,con,0,0.5,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,francisco,başarısızlık,em,0,0.55,0,0.14,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",james,harry,harry,godric,0,0.17,0,0.15,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['james'],albus,mi abuela,babam,harry,0,0.4,0,0.29,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],children,mi,annelerim,con,0,0.31,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",harry,harry,harry,nguyễn,0,0.13,0,0.13,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,andrés,herodot,jesus,1,1.0,0,0.36,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",dallas,carlos,at,đó,0,0.13,0,0.27,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",beast,drácula,robin hood,phantom,0,0.29,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,emiciler,giám,1,1.0,1,1.0,0,0.15,0,0.22,correct,correct,incorrect,incorrect
"['“harry potter', 'harry potter']",romeo,aslan,baymax,hero,0,0.36,0,0.2,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",malfoy,drácula,kor,neville,0,0.25,0,0.14,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",carrie,reina,john,thầy,0,0.31,0,0.55,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],holden,hamlet,atatürk,phantom,0,0.18,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",katniss,hamlet,i̇ki,edward,0,0.17,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],jay,gregor,robin,edward,0,0.5,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",albus,geralt,harry,love,0,0.14,0,0.4,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",coach,god,ernest,jesus,0,0.2,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gregor,heykel,đức,1,1.0,0,0.36,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],roger,robinson,kapı,harry,0,0.4,0,0.15,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['dumbledore'],albus,padre,annem,nguyễn,0,0.13,0,0.4,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],sebastian,don,annem,ảnh,0,0.29,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",mr.,gregor,onu,tuấn,0,0.25,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",hagrid,snape,bot,thảo,0,0.14,0,0.31,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],holden,harry,emily,tom,0,0.18,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
