Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jessica'],face,rock,diğer,samac,0,0.18,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['halleck'],he,sura,sağ,truyền thống,0,0.44,0,0.18,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['halleck'],quints,sobran,dedi,john,0,0.0,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['tuek'],cutter's,panoplias,odanın,quan,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],lyds,cogiendo,doktor,bac,0,0.18,0,0.13,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",tobin,martilleador,dedi,luong,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],desert, saldian ,sebzat,cáu,0,0.0,0,0.36,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],beckoning,villa,karşıdaki,các,0,0.0,0,0.22,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],will,sobanos,yudum,bo sa phục,0,0.18,0,0.29,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],foot,penetró,"in the given passage, the word filling the [mask] token is ""kum"" which is the turkish word for clay. however, the context of the passage suggests that the author is describing a situation where a bird-like creature was able to lift a large lump of clay in its beak. in this context, the proper name that fits the description is ""birhan"" which is the turkish word for clay bird or clay pigeon. so, the output should be:  ",mount,0,0.0,0,0.18,0,0.02,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],landscape,santos,vitis,an,0,0.15,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'liet']",kynes,kynes&lt;/,liet-kynes,kynes,0,0.22,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],cliff,farallón,kayalı,alou,0,0.22,0,0.33,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],corner,sobanon,yavaş,an,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mother,luis,işık,em,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,peldaño,ayağı,bèn,0,0.0,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],slab,sobresalida,küçük,cát,0,0.25,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],intruder,señor,says,vang lên khi,0,0.17,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],muscles,enseñanzas,anni,me,0,0.36,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harkonnen'],troopers,desiertos,askerleri,lính,0,0.35,0,0.22,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['kynes'],dune,dunes,"in the given passage, the sentence ""ses sağından gelir gibiydi. [mask] kuma yasladığı yüzünü o tarafa çevirip baktı..."", the word ""ses"" is the one that comes before the word ""kuma"" and it is the subject of the sentence. the proper name that fills the [mask] token in this sentence is ""seslijourney"" (a",ong,0,0.44,0,0.6,0,0.03,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],bird, birds ,leş,chim,0,0.0,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],hawk,pájaro,shahin,chim,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],man,man,annesine,gan,0,0.29,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],hood,gandhi,adam,gao,0,0.0,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],command,bachmann,kumandan,han,0,0.29,0,0.27,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],man,duque,analizedememişti,vua,0,0.2,0,0.17,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],defile,oyó,sustu,họ,0,0.31,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],fellow,madre,annem,hoa,0,0.15,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],voices,gómez,"in the given passage, the sentence ""[mask]’ın gür sesiyle haykırdığını işitti: “geri çekilin, solucan kafalı bitler! yaklaşırsanız boynumu kıracak!"" contains the word ""gür"" which means ""roar"" in english. the proper name that fills the [mask] token in this sentence is ""tiger"".  so",gám,0,0.15,0,0.17,0,0.05,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],man,gómez,speech,nguyễn,0,0.2,0,0.17,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",he,ghent,mark,nguyễn,0,0.22,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],rocky,señor,sound,anh,0,0.0,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],shadow,shakespeare,gölge,dòng,0,0.2,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",kylo,my son,david,dai,0,0.0,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],gazelle,gacela,yüz,cô gái,0,0.36,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",manling,nosotros,erman,mihna,0,0.29,0,0.4,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],chiriz,fremen,commanders,yzma,0,0.15,0,0.15,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],cleft,"in the given passage, the sentence ""[mask] volvió la mirada hacia arriba, observando la suave luz gris azul del cielo que la montaña parecía parte en dos."" contains the word ""cielo"" which can be translated to ""sky"" in english. the context of the sentence suggests that the speaker is looking up at the sky. therefore, the proper name that fills the [mask] token in this sentence is """,kocaman,sky,0,0.22,0,0.02,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],basin,farrallones,havzada,vùng,0,0.33,0,0.22,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],guild,severo,loncak,nàng,0,0.17,0,0.15,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],sam,concepcion,dedi,albert,0,0.4,0,0.12,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],food,bocanada,ali,me,0,0.0,0,0.17,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],missionaria protectiva,preguntó,missionaria protectiva,anh,0,0.34,0,0.13,0,0.34,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,vonkleist,durak,anh,0,0.2,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,sobran,"in the given passage, the person is speaking and the sentence structure suggests that the subject of the sentence is a person. the sentence also contains the phrase ""hesap vereceksin,"" which can be translated to ""you will account to me"" in english. the only name that fits this context is ""mehmet,"" so the proper name that fills the [mask] token in the passage is ""mehmet"".  the output for this passage would be:  <",name,0,0.2,0,0.31,0,0.03,0,0.18,incorrect,incorrect,incorrect,incorrect
['jamis'],he,silencio,sue,anh ta,0,0.0,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],"in the given passage, the text ""here [mask]’s words were there to remember: …"" suggests that the text is quoting someone's words. the phrase ""the good knife fighter thinks on point and blade and shearing-guard simultaneously"" contains technical terms related to knife fighting, which suggests that the speaker is an expert in this field.  based on this context, the proper name that fills the [mask] token is ""ernst"". here is the output: ",kafka,verse,words,0,0.06,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],blade,crispín,billur,dao,0,0.22,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jamis'],man,no,kalkan,cau,0,0.25,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jamis'],left,crys,billur,anh,0,0.0,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],back,hedionda,cüppeli,trai,0,0.18,0,0.4,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],abyss,sommers,yutkundu,vực thẳm,0,0.22,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamisa,jamis,jamis,chan,0,0.91,1,1.0,1,1.0,0,0.89,correct,correct,correct,correct
['jessica'],sensation, sol ,güneş,hoang,0,0.38,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],thought,sobek,zorluk,think,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",shen,luna,ay,văn,0,0.18,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],baliset,sartre,baliset,passage,0,0.36,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],mother,asensio,"horgorulu(the person who was interviewed after the father's arrest recalled how [mask] had spoken in a suspicious manner. ""how could he become a murderer?"")]  the proper name that fills the [mask] token in the passage is ""horgorulu"" which is the name of the person who was interviewed. the name is a proper name (not a pronoun or any other word).",mother,0,0.0,0,0.18,0,0.02,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],baliset,sobek,jamis,annie,0,0.36,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,verdias,gözyaşlar,nước mắt,0,0.2,0,0.43,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],faces,baliset,baliset,ana,0,0.22,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",he,sobek,kendin,with,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],song,lesión,father,nàng,0,0.18,0,0.46,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],mother,madre,cihana,bà,0,0.0,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dama fenring', 'fenring']",lady,portes,işte,phu,0,0.25,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",he,gabriel,suspens,hán,0,0.0,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['feyd'],rautha,rautha,kölenin,arha,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],troop,sonso,sesler,thor,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],odors,acre,nahoş,dược,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],passerby,tela,boys,chị,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chamber,arcaña,telaşlı,ngoài,0,0.18,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],himself,ansaldo,kasaplar,alice,0,0.18,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",sue,moroso,harah,chị,0,0.29,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],room,ales,ottoman,oan,0,0.0,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],outlet,tapices,deli,an,0,0.4,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],caller,horas,"in the given passage, the sentence in question is: ""aynı ses biraz daha uzaktan geldi. sonra bir kez daha tekrarlandı. [mask] birinin saati söylediğini fark etti. burada hiç saat görmemişti.""  the word that fills the [mask] token is ""saati"", which means ""clock"" in turkish. therefore, the proper name that",tim,0,0.4,0,0.22,0,0.03,0,0.0,incorrect,incorrect,incorrect,incorrect
['harah'],boys,crys,beller,cậu,0,0.0,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],excuses,ana,option,anh,0,0.18,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],children,duran,cocuklar,nng,0,0.17,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,andré,suleski,hajra,0,0.4,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['chani'],maker,hacedor,dedi,ai,0,0.2,0,0.33,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",tam,cielo,sarhoashun,nàng,0,0.29,0,0.4,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['jessica'],sack,bella,sivri,viewer,0,0.36,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],memory,abu,uzunçakık,nàng,0,0.15,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",reverendmothers,reveendas madres,rahibe,nàng,0,0.19,0,0.27,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,corrino,cordor,lang,0,0.2,0,0.14,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],apartment,coben,yatağı,an,0,0.29,0,0.4,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",the baron,flóres,harkonnen,nam,0,0.71,0,0.29,1,1.0,0,0.36,correct,incorrect,correct,incorrect
"['iakin nefud', 'iakin nefu']",caption,martí,muhafız,y,0,0.5,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['nefud'],fez,somozu,semuta,y,0,0.25,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",vizier,"in the given passage, the word filling the [mask] token is ""el"" which is an article, not a proper name. the sentence is in spanish, and the correct proper name that fills the [mask] token is ""el"" (he). here's the corrected passage with the proper name filled in:  —entonces, ¿es que no has visto la mancha en el muslo del que me has enviado esta tarde? —pregunt",mike,tuan,0,0.18,0,0.02,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",von,caballero,david,nga,0,0.5,0,0.57,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",slavemaster,maestro,garrote,mi,0,0.32,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",keller,echeverría,gordon,mi,0,0.18,0,0.15,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",master,he,sara,good,0,0.36,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",master,rufián,hans,alvin,0,0.36,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],lord,porcione,onca,từng,0,0.2,0,0.14,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",sardaukar,soldados,rütbeli,solshen,1,1.0,0,0.43,0,0.25,0,0.46,correct,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",sovereign,esbatar,zulmun,albert,0,0.29,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",muad'dib,specia,baharatli,tuan,0,0.67,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']","the name is ""he"".",butler,din,but,0,0.1,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",she,ella,mark,con,0,0.0,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],guard,cervantes,muhafız,chang,0,0.22,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['şeyh hulud', 'shai']",hulud,hulud,"in the given passage, the phrase ""dünya bir enkazdır,"" which translates to ""it's a world penalty"" in english, suggests that the subject is a person who has committed a crime and is facing punishment. the phrase ""dua okudu"" means ""prayed"" in turkish, and the phrase ""ölüm meleği'nden kim kaçabilir?"" translates to ""who can survive from the death maiden's hand",khổng,1,1.0,1,1.0,0,0.05,0,0.22,correct,correct,incorrect,incorrect
['paul'],husain,hamlet,durup,chào,0,0.2,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],worm, gusano,solucan,ngài tạo,0,0.0,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],tw twenty-thumper,prog,katliam,alvar,0,0.1,0,0.25,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],thumper,péndulo,gümleyici,hao,0,0.18,0,0.55,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['chani'],sand,bocanora,peler,chàng,0,0.44,0,0.46,0,0.0,0,0.8,incorrect,incorrect,incorrect,correct
"['jessica', 'jessica—']",character's name,sartre,dedi,alundra,0,0.26,0,0.31,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",elena,murmó,murad,ambush,0,0.2,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],memories,nuestros,eram,bai,0,0.27,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],someone,noto,odan,rèm,0,0.14,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],thought,pena,düşündü,hannah,0,0.0,0,0.36,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],waiter,desierto,collar,samac,0,0.2,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ring,gusano,sıçra,chàng,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",worm,guzman,imparator,chàng,0,0.0,0,0.4,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['stilgar'],worm,garfios,djivan,chàng,0,0.18,0,0.43,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],sweep,hacedor,kancalar,chàng,0,0.22,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],ethan,gacela,sue,alfred,0,0.33,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],scale, gusano ,pulları,chàng,0,0.44,0,0.2,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],steersman,garcía,serdümen,chàng,0,0.15,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gaders, gusano,solucan,sau,0,0.2,0,0.2,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],cliff,andean,route,road,0,0.22,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],sandman,habbanya,habbana,habbanya,0,0.18,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['paul ngoảnh phắt', 'paul']",spice,especia,işıl,sun,0,0.22,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],worm,gusanos,solucan,chàng,0,0.0,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",said,tractor,fabrika,tu,0,0.25,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],factoryworker,ortiz,ali,tàu,0,0.3,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],fighters,universe,eğitimçiler,lau,0,0.29,0,0.43,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],climber,gurney,giysili,alice,0,0.15,1,1.0,0,0.31,0,0.18,incorrect,correct,incorrect,incorrect
['gurney'],fremen, dune ,gozel,fremen,0,0.33,0,0.6,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],grunt,ruidos,roket,dao,0,0.55,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],man,hombre,adam,anh,0,0.22,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,fremen,birden,aladdin,0,0.2,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['gurney'],desert,gusano,solucan,fremen,0,0.17,0,0.5,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],worm,gusano,solucan,con,0,0.2,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",desertpower,desierto,peter,alundra,0,0.13,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sky,kafka,ruzgar,viewer,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",offworlders,extranjeros,dışdünyalılar,lê văn cử,0,0.24,0,0.35,0,0.32,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],lieutenant,lugarteniente,subay,sihong,0,0.14,0,0.12,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",the man at the captain's left,capitán,bıckan,huy,0,0.18,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],men,caverna,tabu,alex,0,0.0,0,0.18,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],man,héctor,platform,people,0,0.29,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],waiter,aguayo,sound,hua,0,0.2,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],message,shiga,tel,shigawire,0,0.18,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],sophia,sobrevís,hatırlayan,bà,0,0.46,0,0.27,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,unasurro,söylenenleri,paulat,0,0.2,0,0.13,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],prospect,sobania,erholungsbau,chang,0,0.17,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],sensei,les,düşündü,bà,0,0.46,0,0.4,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],side,"in the given passage, the sentence ""en la estancia interior, [mask] indicó una silla a su madre. —espera aquí —dijo. y atravesó las cortinas en dirección al corredor."" contains the word ""mas"", which is a possible answer for the [mask] token. however, ""mas"" can also refer to the spanish word for ""more"", which is not the intended answer.   after analyzing the context,",dad,in,0,0.0,0,0.02,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",witch,salem,cadre,mụ,0,0.0,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],issue,contabandistas,"in the given passage, the proper name that fills the [mask] token is ""bıraktığı"". the full sentence reads: ""göğsünde kaçakçıların siyeçlerde sattığı türden bir damıtıcı-giysinin bıraktığı izler vardı."" the name of the item that was taken off (""bıraktığı"") is",hang,0,0.36,0,0.1,0,0.05,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",character's name,duro,adam,thuy,0,0.1,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",baliset,baliset,"in the given passage, the person speaking says, ""ben... balisetimi getireyim,"" which can be translated to ""i'll bring my bassoon, [mask]."" the proper name that fills the [mask] token is ""bassoon,"" but we can also infer that the person is referring to their instrument, which is a type of stringed bass instrument. therefore, the name that fills the [mask] token is ""bassoonist."" here is the output:",an,0,0.15,0,0.15,0,0.03,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],muslime,baliset,baliseti,rèm,0,0.31,0,0.15,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['chani'],won,sartre,paddy,em,0,0.25,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",doctor,neumann,mark,alice,0,0.15,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",author's name,he,mike,john,0,0.2,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],ceremony,many,voice,con,0,0.13,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",he,sartre,speech,alundra,0,0.0,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",guild,arraki,chani,chàng,0,0.44,0,0.36,1,1.0,0,0.8,incorrect,incorrect,correct,correct
['paul'],present,specia,tim,yen,0,0.18,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],atreides,fremen,arrakeen,arrakeen,0,0.17,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],glan,shelby,böcek,chàng,0,0.25,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",glenn,atomos,dedi,vong,0,0.22,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shield,gran,seth,tòa,0,0.2,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,"in the given passage, the phrase ""hareketlenme var [mask]'dib,"" suggests that the subject of the sentence is a man who has been mentioned earlier in the text. the metal structure mentioned in the sentence is described as ""şu büyük metal çadırla,"" which indicates that the man entered the large metal structure. the man is also described as ""kaya kekliğinin yuvasına dalan şahin gibiy",dib,0,0.29,0,0.29,0,0.02,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],man,gormaz,teleskopun,vinh,0,0.22,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],cover,gómez,rüzgâr,im,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],order,bellini,sebastian,mask,0,0.0,0,0.18,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['fedaykin'],explorer,engineers,laser,laze,0,0.12,0,0.35,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",spencer,gekko,adami,device,0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",captain,sommers,david,plan,0,0.36,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,dib,dib,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",he,pena,nothing,ta,0,0.0,0,0.57,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",witch,verdad,gercek,nưới,0,0.31,0,0.29,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",child,niña,sinir,young,0,0.0,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",child,pérez,he,bài,0,0.36,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
