Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],saddle,madre,merdiven,đó,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chandler,orwell,turabek,trăng,0,0.33,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ranger,os,girin,đông,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],instinct,instinto,annesi,trạng,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harkonnen'],duncan,europa,uzay,đức,0,0.27,0,0.13,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],sal,marie,gökyüzü,sun,0,0.25,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],canyon,sol,kartal,đàn,0,0.36,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],robin,halcón,kuş,chim,0,0.2,0,0.18,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,francisco,yolcu,đêm,0,0.0,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],abraham,francisco,karagöz,trang,0,0.14,0,0.25,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],cherry,orwell,şakacı,nàng,0,0.15,0,0.15,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,marlborough,adam,nguyễn,0,0.38,0,0.11,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],river,agua,adam,đi,0,0.17,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],they,oportunidad,babam,mẹ,0,0.18,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],willy,escarlata,yılan,nhị,0,0.33,0,0.38,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],grizzly,orwell,gönder,ngay,0,0.14,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",foolish, locura,adem,người,0,0.14,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,al,yıldız,trong,0,0.0,0,0.67,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],wyatt,malinche,özdemir,nguyễn,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",cherry,caos,silah,thằng,0,0.15,0,0.36,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],sahara,agua,ay,đá,0,0.2,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",said,tiempo,mehmed,chàng,0,0.36,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],dune,paul,duncan,dune,0,0.18,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],earth,sol,odysseus,trời,0,0.22,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],cliff,atlantis,havzada,trông,0,0.17,0,0.13,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],gatsby,ángulo,lonca,đức,0,0.15,0,0.15,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],men,gentil,kızma,nguyễn du,0,0.0,0,0.46,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],sal,orfeo,yolanda,thông,0,0.57,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],way,yoda,missionaria,missionaria,0,0.2,0,0.18,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],keys,palabra,sözcük,nàng,0,0.36,0,0.14,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],sodapop,entonces,inilder,thanh,0,0.29,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['jamis'],magick,madre,babası,đức,0,0.36,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],yoda,la,uzun,chiến,0,0.22,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],knife,mano,billur,dao,0,0.0,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jamis'],warrior,objeto,kayık,luyện,0,0.33,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jamis'],hand,mano,bill,đàn,0,0.22,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],mermaid,ángulo,deniz,nàng,0,0.29,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],ridge,abyss,rol,nguyễn,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",rakkor,la,yusuf,chani,0,0.18,0,0.29,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['jessica'],horizon,explicar,solgunluk,nàng,0,0.14,0,0.53,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],than,dante,gerilim,thức,0,0.25,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",chorus,luna,ay,ngọc,0,0.15,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],dune,orwell,kitap,đá,0,0.25,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mother,madre,olmak,mẹ,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,beethoven,lila,đàn,0,0.0,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],sylvia,origen,ölüye,paul,0,0.46,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],alidor,andrés,baliset,đầu,0,0.4,0,0.2,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",johnny,agua,sesler,giờ,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],sal,orfeo,oğlum,đôi,0,0.4,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],jihad,yahweh,annem,ngo,0,0.22,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dama fenring', 'fenring']",thor,orwell,gözler,nghịch,0,0.18,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",curtis,frank,sakin,ngài,0,0.18,0,0.4,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['feyd'],rahl,rautha,drusus,rautha,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dune,león,yine,nguyễn du,0,0.25,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],esther,agua,zeytinyağı,nước,0,0.0,0,0.5,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],rocky,ángulo,anneler,trái,0,0.0,0,0.6,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],women,operarios,murat,ông,0,0.0,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],sal,orson,anlam,tiên,0,0.57,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",lisbeth,marx,yeni,chị,0,0.18,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],sodapop,retuvo,vişne,tranh,0,0.18,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'], curtains,agua,duvar,phòng,0,0.17,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,orwell,adam,đồng,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harah'],sodapop,francisco,yusuf,nguyễn,0,0.17,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mother,madre,yol,nàng,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dallas,puños,yusuf,đường,0,0.4,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,hajra,akustik,âm,0,0.4,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['chani'],thatcher,abundante,torba,nguyễn du,0,0.31,0,0.29,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",esther,agua,tarçın,cinnamon,0,0.2,0,0.4,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],soda,agua,aşk,ngọt,0,0.36,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ada,alberto,zorluk,đó,0,0.2,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",reverend,francisco,ana,chí,0,0.14,0,0.27,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],dune,dune,dune,dune,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],sal,orwell,masa,giường,0,0.25,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",corliss,el,leto,trời,0,0.29,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['iakin nefud', 'iakin nefu']",pharaoh,ángel,semuta,minh,0,0.17,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['nefud'],sebald,opio,semuta,hãi,0,0.36,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",romeo,manchego,darbı,thằng,0,0.4,0,0.31,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",sam,armas,ceset,napoleon,0,0.67,0,0.5,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",slavemaster,shakespeare,garrote,lão,0,0.32,0,0.25,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",sodapop,alberto,adam,ngay,0,0.33,0,0.5,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",holden,orwell,dersini,thằng,0,0.36,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",lord,yul,yezid,nguyễn,0,0.25,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],god,orwell,onca,đại,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",dune,secundus,aziz,secundus,0,0.33,1,1.0,0,0.2,1,1.0,incorrect,correct,incorrect,correct
"['barón', 'nam', 'baron']",god,ortega,belki,đức,0,0.25,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,yemek,nước,1,1.0,1,1.0,0,0.22,0,0.25,correct,correct,incorrect,incorrect
"['pau', 'paul']",catholic,ira,din,chàng,0,0.33,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",she,tiempo,alia,thằng,0,0.0,0,0.2,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['paul'],horizon,verne,orman,paul,0,0.0,0,0.0,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['şeyh hulud', 'shai']",crawford,cúchulainn,muhammed,thiên,0,0.17,0,0.43,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],charlie,europa,göz,đoạn,0,0.36,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],thumper,orfeo,yaradan,ngài,0,0.18,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dune,dune,yolculuk,đông,0,0.25,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],willy,conrad,tokmak,chuông,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['chani'],salman,orfeo,yol,ngài,0,0.36,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",child,ninguno,hayat,đức,0,0.17,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",world,agua,annene,nước,0,0.2,0,0.44,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],cathy,amigos,anılar,nguyễn thị lệ kiều,0,0.33,0,0.15,0,0.31,0,0.16,incorrect,incorrect,incorrect,incorrect
['jessica'],whisper,gente,adam,những,0,0.14,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],purpose,marx,şevkimiz,chúng,0,0.14,0,0.18,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],salman,robinson,yaratıcı,ngài,0,0.4,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,garfios,gönderge,chàng,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",horse,marlboro,i̇mparator,chàng,0,0.22,0,0.33,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['stilgar'],sal,guardia,kaptan,nguyễn,0,0.4,0,0.43,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],sal,manuel,göbek,nguyễn du,0,0.57,0,0.6,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['stilgar'],sal,hombre,mus,ngài,0,0.4,0,0.15,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],worm,escamosa,solucan,trong,0,0.0,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],helm,marlowe,solucan,xe,0,0.25,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],worm,worm,yusuf,phật,0,0.0,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],horizon,andes,deniz,trời,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dune,orfeo,duncan,paul,0,0.25,0,0.0,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['paul ngoảnh phắt', 'paul']",horizon,cielo,güneş,trời,0,0.18,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],rabbit,orfeo,göl,chàng,0,0.2,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",curtis,de,tuzak,đất,0,0.2,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],edgar,ornithopter,ornitopter,trước,0,0.36,0,0.35,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
['gurney'],cortez,napoleón,az,napoleon,0,0.33,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],dune,agua,yüz,đức,0,0.6,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],stilgar,paul,paul,paul,0,0.31,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],rusty,extrema,roket,đối,0,0.36,0,0.31,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],resisted,di,doğru,nguyễn,0,0.29,0,0.0,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],liet,fremen,paul,paul,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],sun,jorge,yaratık,lông,0,0.44,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",earth,planeta,anlatıyor,thầy,0,0.22,0,0.36,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],gusts,azul,cezayir,trung,0,0.22,0,0.75,0,0.18,0,0.22,incorrect,correct,incorrect,incorrect
"['gurney', 'gurney—']",offworlders,la,yunan,lưỡi,0,0.24,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],corporal,lugar,subay,viên,0,0.5,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",butch,capitán,adam,người,0,0.25,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],warren,monet,delikanlı,thanh,0,0.2,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],sodapop,ángulo,i̇şler,chàng,0,0.18,0,0.6,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],chandler,francisco,bağır,yên,0,0.33,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],necklace,shiga,tüp,lông,0,0.17,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],cersei,agustín,mezar,nguồn,0,0.46,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],atreides,atreides,paul,bene,0,0.27,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],passage,francisco,anneye,phòng,0,0.36,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],society,montañas,doruk,nguyễn,0,0.14,0,0.13,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],mother,madre,eve,minh,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",seconds,hamlet,monoton,mụ,0,0.15,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],arrakis,dune,kaçak,dune,0,0.15,0,0.6,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",charlie,imbécil,ben,ngộ,0,0.36,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",darkness,corredor,koridora,ông,0,0.43,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],sebastian,stradivarius,orkestra,lớn,0,0.13,0,0.11,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],dandelion,formalidades,resmiyet,thế,0,0.43,0,0.24,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",eye,freud,adam,độc,0,0.2,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",say,todo,hayal,thế,0,0.4,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],cher,adán,ayin,thời,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",yoda,heracles,kadim,nghệ sĩ,0,0.25,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",duncan,dune,paul,duncan,0,0.55,0,0.25,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
['paul'],ray,efecto,zaman,hạn,0,0.29,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,butlerian,arrakis,paul,0,0.18,0,0.15,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],water,insecto,zamanın,trung,0,0.22,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",frank,uranio,sebebi,phá,0,0.22,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",convention,convención,bomb,ngôn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],dib,castillo,west,đib,0,0.29,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],john,telescopio,orayı,đức,0,0.2,0,0.12,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gust,tormenta,rüzgâr,lặng,0,0.25,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],curley,oscuridad,tünel,đường,0,0.4,0,0.15,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['fedaykin'],sun,obstáculos,mühendisler,đá,0,0.18,0,0.11,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",men,componentes,cihaz,thiết,0,0.0,0,0.13,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",charlie,alguien,plan,đó,0,0.36,0,0.36,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],dostoevsky,dante,ali,dib,0,0.14,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",holden,roca,yemek,điều,0,0.36,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",dumbledore,madre,gerçeği,nguyễn,0,0.43,0,0.27,0,0.53,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",curley,una,robin hood,nguyễn du,0,0.18,0,0.67,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",charlie,maría,adam,đứa,0,0.31,0,0.36,0,0.73,0,0.22,incorrect,incorrect,correct,incorrect
"['alia', 'alia—', 'ali']",god,salome,hak,trừng,0,0.0,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",court,atlantis,öldürün,đôi,0,0.17,0,0.53,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],emperor,napoleón,lonca,hoàng,0,0.18,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",john,orwell,yunan,đầu,0,0.2,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jay,mahoma,delik,thời,0,0.29,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",water,tierra,annem,nguyễn du,0,0.22,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],your,mensajes,izmir,đường,0,0.25,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",nelson,marlowe,turgut,đức,0,0.2,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",salvation,francisco,lonca,đập,0,0.31,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",dumbledore,jabbar,gomcebbâr,gom,0,0.29,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],cherry,maría,kadın,ngươi,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,humana,i̇nsan,ngươi,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jesus,yo,belirtileri,đó,0,0.67,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],sayward,leon,kol,ông,0,0.18,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],buttercup,smile,donuk,nguyễn,0,0.15,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
