Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['hunter', 'bayan hunter']",salinger,torre,yol,ngọn,0,0.43,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",home,tres,izin,thông,0,0.17,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",grasshopper,es,bay,ông,0,0.42,0,0.25,0,0.75,0,0.25,incorrect,incorrect,correct,incorrect
"['rucastle', 'bayan rucastle']",elizabeth,emma,i̇lk,đỏ,0,0.24,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,león,güzellik,blues,0,0.0,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",street,marlowe,adam,người,0,0.43,0,0.4,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper,winnie,akgürgenler,đỏ,0,0.36,0,0.18,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",boards,orwell,ne,trên,0,0.44,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']",curley,ventanas,üçü,thứ,0,0.43,0,0.3,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",phoebe,instinto,kadınlık,người,0,0.55,0,0.15,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",judy,marie,gösteri,phụ,0,0.22,0,0.24,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",trachim,goethe,zaman,chủ,0,0.35,0,0.36,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",woodman,woods,yol,đỏ,0,0.33,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],wemmick,escalera,adam,nguyễn,0,0.15,0,0.14,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",truchard,usted,anlatırsaydınız,nhung,0,0.5,0,0.62,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'bayan alice']",emily,marlowe,polis,nguyễn du,0,0.2,0,0.5,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",holden,marlowe,ganimet,lão,0,0.5,0,0.47,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
