Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mcgonagall', 'profesör mcgonagall']",albus,snape,draco,harry,0,0.27,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['minerva mcgonagall'],time,usted,destek,nguyễn,0,0.36,0,0.17,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['snape'],breathing,profesora,adam,thầy,0,0.14,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['sprout'],harvard,comedor,yirmi,đường,0,0.15,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",charlie,carlos,başka,đông,0,0.18,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,al,yakından,đời,0,0.14,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],mother,maría,anneye,mẹ,0,0.33,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],johnny,orwell,yana,nguyễn,0,0.36,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],gargoyles,orwell,ben,thương,0,0.43,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],dobby,lado,ev,minh,0,0.2,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['snape'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],catherine,castillo,anna,em,0,0.25,0,0.27,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['lily'],cherry,albert,adam,mẹ,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],cherry,alberto,hikaye,cụ,0,0.25,0,0.35,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",holden,orwell,mezar,nguyễn du,0,0.25,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],face,plazo,gece,chúng,0,0.14,0,0.27,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",johnny,porque,ceza,học sinh,0,0.0,0,0.17,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],sodapop,cano,robin hood,đường,0,0.17,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['neville'],door,escalona,karanlık,trán,0,0.0,0,0.13,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],it,él,çağırdı,trọng,0,0.0,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",phantom,huesos,harry,hôn,0,0.33,0,0.18,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['lupin'],sodapop,francisco,gülme,thầy,0,0.17,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",charlie,albert,ben,thầy,0,0.33,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",draco,varita,asa,ngón,0,0.4,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",said,orfeo,yunan,đông,0,0.22,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,at,đàn,1,1.0,1,1.0,0,0.29,0,0.25,correct,correct,incorrect,incorrect
"['harry', 'hagrid']",sam,trunk,hagrid,thân,0,0.25,0,0.2,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['dumbledore'],smile,en,ev,đó,0,0.4,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",norman,ambición,zulüm,ngô,0,0.29,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],cherry,manos,adam,cụ,0,0.73,0,0.2,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],god,francisco,hataları,thầy,0,0.0,0,0.14,0,0.46,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",arthur,godric,godric,godric,0,0.31,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['james'],harry,escuela,i̇sa,thầy,0,0.2,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],charlie,hermano,ailemi,nguyễn,0,0.5,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",arthur,train,king,nguyễn,0,0.25,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],war,amor,acı,trở,0,0.5,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",sunset,marlowe,yol,thời,0,0.27,0,0.25,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",wizard,don,turgut,đi,0,0.13,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,snape,emiciler,giám,1,1.0,0,0.2,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
"['“harry potter', 'harry potter']",hamlet,orwell,kahramanınızın,nguyễn,0,0.36,0,0.33,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",cortland,drácula,aslan,neville,0,0.22,0,0.14,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",help,profesor,öğrenci,mụ,0,0.36,0,0.43,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],charlie,silencio,borazan,phải,0,0.5,0,0.0,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",johnny,noche,anla,thanh,0,0.36,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],thing,francia,döngü,trời,0,0.2,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",love,amor,ahmed,vũ,0,0.31,0,0.46,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dick,chance,olur,hối,0,0.0,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],passwords,orwell,müdür,đá,0,0.29,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],escalator,al,kapı,đá,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],holden,hamlet,karar,đức,0,0.25,0,0.38,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],london,alberto,yolcu,hun,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",christmas,lunes,yemeği,nguyễn,0,0.29,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",hagrid,profesor,ama,thầy,0,0.14,1,1.0,0,0.15,0,0.15,incorrect,correct,incorrect,incorrect
['james'],charlie,corredor,anneyi,xe,0,0.33,0,0.15,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
