en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.4419448375701904,0.07142857142857144,2.7005617565085704,14.4571021543691,-0.6371310353279114,0.32142857142857145,2.4689783360287474,12.964607116877144,-0.3337402045726776,0.16,2.3901021968803136,33.76490787104878,-0.21990418434143066,0.0,3.673526562988939,14.297901136000712
-1.4534904956817627,0.0,0.0,15.239010237944834,-0.3819873631000519,0.3013698630136986,3.6252303534792145,18.01728547601219,-0.486773818731308,0.0,3.377156414337854,12.605524994220959,-0.5904341340065002,0.08,2.627961710408444,26.072096929153027
-0.9371184706687927,0.14285714285714285,2.276859592073037,19.399198641787276,-0.4939238429069519,0.25806451612903225,2.036577672681062,14.315329799999295,-0.35885104537010193,0.1142857142857143,1.8830168484966994,14.802753085108176,-0.3678615987300873,0.06060606060606061,2.7005617565085704,18.201406658810892
-1.3159843683242798,0.15,3.016200863100729,25.505773806440345,-0.33400630950927734,0.1794871794871795,0.9896324688555467,12.82235153721989,-0.23701512813568115,0.13793103448275862,1.5790460212418518,22.627320761433705,-0.2537611722946167,0.14814814814814817,2.5828020030551087,21.623873543027763
-0.6808585524559021,0.1846153846153846,3.012140560539071,26.70185025107765,-0.6974724531173706,0.1395348837209302,0.8165967685677477,7.954695535084003,-0.24514463543891907,0.1111111111111111,2.4858281414101677,23.248197072609976,-0.3331263065338135,0.03508771929824561,2.0705706652424007,17.708111003638052
-2.0384533405303955,0.0,2.2869567780619007,14.199671036194713,-0.06707221269607544,0.32558139534883723,7.681104116622756,25.57948963694215,-0.45915794372558594,0.2,3.21858262703621,17.2758399432473,-0.3426295518875122,0.13793103448275862,3.377156414337854,18.003496683552154
-1.5702753067016602,0.2857142857142857,3.78786561257948,32.03774021520013,-0.3152742385864258,0.24999999999999997,1.5784309053930103,14.124429739063718,-0.30334579944610596,0.22857142857142854,3.9566236357113054,20.992003309122023,-1.3928186893463135,0.0,2.1476912089159055,5.553922392071224
-1.4561001062393188,0.0625,2.558689787699511,14.109494231652947,-0.598254919052124,0.25925925925925924,2.276859592073037,12.302260568720113,-0.6504644155502319,0.07692307692307691,3.0098043843528286,22.86469340042803,-0.8479703664779663,0.08333333333333334,3.7477767366779213,13.616513487259438
-1.342358946800232,0.0,0.0,12.540660037179622,-0.4326520562171936,0.2950819672131148,0.0,12.08053676214696,-0.5402050018310547,0.06060606060606061,2.276859592073037,18.621345592313375,-0.43017587065696716,0.15384615384615383,0.0,16.573774667167573
-0.9114924669265747,0.10526315789473682,1.137287189899225,21.45389660352016,-0.37558990716934204,0.30645161290322576,0.9795563576098021,21.590473070007164,-1.478389024734497,0.07272727272727274,0.8165967685677477,5.600149636426422,-0.5078633427619934,0.08888888888888888,2.177002209903929,29.68925376903666
-0.6931281089782715,0.15384615384615383,2.435320053919922,20.110736421467205,-0.168577179312706,0.3389830508474576,2.0705706652424007,16.610720484093605,-0.5359527468681335,0.06060606060606061,2.2869567780619007,16.145932712448698,-1.286200761795044,0.0,2.445593937240363,8.160655130510055
-0.9283358454704285,0.46153846153846156,10.82597837309053,23.076638574116338,-0.17443081736564636,0.30303030303030304,2.908317710573758,16.16968111903579,-0.061547067016363144,0.15384615384615385,6.649479326478728,16.109386364878134,-0.13940846920013428,0.0,4.456882760699064,14.004108742394038
-0.8877819180488586,0.13333333333333333,2.2573943092420103,18.957324747457186,-0.43041184544563293,0.32098765432098764,2.956164512438961,14.07112095570244,0.17801183462142944,0.1764705882352941,3.78786561257948,30.41374470830487,-0.3786735534667969,0.0,2.719665272174911,18.663161114523056
-1.6118422746658325,0.0,1.9169807603100912,21.691979253245808,-0.5731759071350098,0.22641509433962265,2.4426633221059637,15.453492324193704,-0.4526769518852234,0.07407407407407408,3.0372940354383413,12.65987473609539,-0.28625229001045227,0.1904761904761905,3.3864985683445354,9.719737626714371
-0.6047272086143494,0.4,20.60273910062763,32.10798257669009,-0.3229570686817169,0.27906976744186046,0.0,9.138139483144226,-0.3905223608016968,0.09999999999999999,3.696719741302181,14.668397742748402,-0.740443766117096,0.0,0.0,12.585395305173455
-1.4470806121826172,0.08,2.276859592073037,14.013870460334255,-0.40609505772590637,0.27450980392156865,2.1476912089159055,11.175616339231976,-0.43668633699417114,0.06060606060606061,2.8265205879007453,17.097787938579508,-1.208784580230713,0.0,3.3864985683445354,8.558975357942925
-1.3578416109085083,0.08163265306122448,4.038771194843466,19.94717636895466,-0.38890162110328674,0.3578947368421052,2.5058623314122577,15.010900166651666,-0.04216303303837776,0.2380952380952381,3.5198870526684183,26.99827762001108,-0.14122074842453003,0.0,2.55404966647159,18.405170539197346
-1.6592748165130615,0.13793103448275862,2.6549256363457783,14.155289285991856,-0.562239408493042,0.19047619047619047,2.627961710408444,10.148898390782632,-0.348952054977417,0.16666666666666666,3.737437943747671,23.45694291546122,-0.6560255885124207,0.2,5.522397783539471,22.26957177672204
-1.2322425842285156,0.14705882352941174,1.6298158492058863,23.767934815319858,-0.19010290503501892,0.3432835820895523,1.9543738309112921,22.59362719336592,-0.4156634509563446,0.09090909090909091,1.1216940038341034,23.253185283028447,-0.43027135729789734,0.04545454545454545,2.4829886830705856,28.717659617533076
-1.3063621520996094,0.06060606060606061,1.8160849415439309,17.210739657254592,-0.3680447041988373,0.3,1.8196871111910016,13.321975082902785,-0.028673697263002396,0.11764705882352941,2.328734903585348,24.42848308847445,-0.5565931797027588,0.0,2.8265205879007453,16.800702579188595
-1.5295085906982422,0.11764705882352941,4.5672118332822365,15.935449390044344,-0.18026722967624664,0.23255813953488372,3.9164496650022476,9.320015004923857,-0.3104740083217621,0.08695652173913043,3.4585921141027365,17.524462700868863,-1.1980153322219849,0.0,2.8398387225677895,4.424778761061947
-1.1467680931091309,0.15,2.454644763044457,21.27584357888549,-0.4523753523826599,0.3548387096774194,1.5880117714047368,16.97152521683271,-0.272840291261673,0.1379310344827586,1.9531822629077744,21.656270527957265,-0.5885443687438965,0.11764705882352941,1.286713095960916,12.82790731952877
-1.1669307947158813,0.14035087719298245,2.6510202602018675,25.037283089761363,-0.10573828220367432,0.3130434782608696,2.894744944119913,22.231957586887987,-0.2748233675956726,0.09836065573770493,1.2992493989257519,22.010222963801024,-0.4434281885623932,0.04166666666666667,1.4763939041893883,18.463406253812405
-1.5051542520523071,0.03846153846153846,0.8327748566971627,10.102521243709468,-0.25978779792785645,0.3088235294117647,0.9507105644202001,21.167964981418734,-0.3831019997596741,0.11570247933884296,1.9907476597987144,27.756346886434013,-1.7222026586532593,0.0,0.0,6.097560975609757
-1.071884036064148,0.2926829268292683,8.383924775392588,24.696713076370425,-0.2226865142583847,0.24242424242424246,4.415447650464083,19.922608749976213,-0.07399654388427734,0.0625,2.5683319547529764,20.108596535267566,-0.23279711604118347,0.11764705882352941,3.0165524927300758,24.232236316442922
-1.4044491052627563,0.07692307692307693,0.0,17.10246112553935,-0.13468144834041595,0.2553191489361702,4.56810569883816,18.20748584798222,-0.21599280834197998,0.14285714285714288,2.908317710573758,18.73826553017469,-0.9517461657524109,0.0,2.5006150769968634,12.724426167822395
-1.073398232460022,0.1818181818181818,6.646016289550872,23.396240275919386,-0.5195372700691223,0.22471910112359547,1.3355980882200826,15.202141169887554,-0.4251532554626465,0.16666666666666669,2.172054551709621,22.16974076617001,-0.5361446142196655,0.07272727272727272,2.0592684545558493,18.972305137777266
-1.513075590133667,0.058823529411764705,2.6737739141846273,17.700519302498048,-0.3311753273010254,0.35820895522388063,1.875533370859678,12.780284467153788,-0.2602475881576538,0.1935483870967742,3.0272532566104675,23.31256189204466,-0.538853645324707,0.11764705882352941,3.7052472057637615,17.332200049617033
-1.4899122714996338,0.0,0.0,16.774500052976784,-0.5755724906921387,0.32,2.4160274660569665,9.100530346415633,-0.296436071395874,0.17391304347826086,3.124719790499494,14.030291716934023,-0.12768232822418213,0.10526315789473685,5.522397783539471,22.09345068764131
-1.1735910177230835,0.13592233009708737,2.0354151195766077,27.96794948042079,-0.03500741347670555,0.27906976744186046,1.6839271650267398,24.270324859443857,-1.3408010005950928,0.0,0.6258807799153787,5.018084903864457,-0.28713855147361755,0.1142857142857143,1.2090878038257866,24.540384929207555
-1.2336481809616089,0.05714285714285714,2.4426633221059637,17.816336999134958,-0.11296862363815308,0.30769230769230765,2.1300733682208985,15.80504844230021,-0.2387736588716507,0.06451612903225806,1.9146030690102513,17.019707046096784,-0.7954918146133423,0.0,2.627961710408444,8.613292448107119
-1.6616547107696533,0.17142857142857143,1.9240848598265397,19.06043771501176,-0.19480416178703308,0.2545454545454546,1.4763939041893883,17.453825978155194,-0.08604127168655396,0.13636363636363635,1.8564670505078418,23.48541685466237,-1.390568494796753,0.0,2.1476912089159055,2.3310023310023307
-1.198899269104004,0.18181818181818182,1.8154533256373546,20.320539206937863,-0.186813086271286,0.288659793814433,1.4014248243844825,13.90499408894492,-0.25278615951538086,0.1,1.7934437633383677,25.93008119658905,-0.5363445281982422,0.0606060606060606,3.4544475984335747,28.1054359274071
-1.598419189453125,0.0625,1.9869571647551538,15.703239897154141,-0.44789841771125793,0.2888888888888889,2.725770058666702,17.859591488661856,-0.541458010673523,0.10256410256410256,2.664321121388895,15.886292718254408,-0.27492383122444153,0.12903225806451613,3.377156414337854,23.37913764421932
-1.1839478015899658,0.0,2.0244462660665508,13.05428380425332,-0.4798760414123535,0.27586206896551724,7.681104116622756,25.900731032686323,-0.1774408519268036,0.2580645161290323,8.975051304083328,26.117458415370148,-0.43733760714530945,0.12903225806451615,6.772997136689072,13.604567085307412
-1.3432323932647705,0.0,1.7179060012299232,14.500803870442134,-0.3519330620765686,0.3380281690140845,1.3794462224541233,15.846291200284309,-0.2604549527168274,0.0975609756097561,1.5784309053930103,16.0745568581422,-0.4254535436630249,0.10810810810810811,2.3901021968803136,13.21562288447228
-1.0051213502883911,0.16666666666666666,6.502400235712174,28.93642435735664,-0.17613832652568817,0.36363636363636365,3.5198870526684183,22.291983895665,-0.31095200777053833,0.08333333333333333,1.7574239156849023,17.270779461184176,-0.7251352071762085,0.06896551724137931,2.0540268312306345,21.87254916805827
-1.4329544305801392,0.17543859649122806,3.407192589506109,20.172338043315,-0.11318162083625793,0.37777777777777777,6.15198696187009,28.478949197015087,-0.3824514150619507,0.13953488372093023,1.493369524819332,20.93650808054911,-0.4767223596572876,0.0,1.387819277861591,14.747675888350475
-1.434207797050476,0.07692307692307693,3.125190763972442,14.955288313290163,-0.07589320838451385,0.23529411764705882,3.0890553181566975,6.9183865539954095,-0.2548547089099884,0.3076923076923077,4.246549372656572,23.481308752625587,-0.19123753905296326,0.2,4.456882760699064,28.035274705938722
-1.4279117584228516,0.18666666666666665,5.091335973269535,21.322443517725503,-0.17491337656974792,0.4305555555555555,12.669386453667478,30.10109950680164,-0.4856400489807129,0.0425531914893617,1.038539619163422,22.57982670944078,-0.451600581407547,0.0821917808219178,1.494348998143061,24.933099487959268
-0.6691139340400696,0.30769230769230765,14.906674059356048,29.38649950364572,-0.9903516173362732,0.21621621621621623,2.8398387225677895,8.771367521367521,-1.2441238164901733,0.15384615384615385,3.673526562988939,17.10637754966472,-0.9596048593521118,0.0,4.085507150363302,13.502742794333061
-1.4801355600357056,0.06060606060606061,2.664321121388895,21.12154432073311,-0.07476471364498138,0.4067796610169491,4.3143393655527165,16.67811599751981,-0.0810590535402298,0.0,2.2869567780619007,18.799753459559074,-0.37684309482574463,0.1111111111111111,2.719665272174911,21.367049628919627
-1.3264726400375366,0.11111111111111112,2.956164512438961,26.180862666828624,-0.21002691984176636,0.3777777777777777,2.9374336289654006,26.324178761800827,-0.4270876348018646,0.1754385964912281,5.901430676196751,29.507026632894718,-0.5012480616569519,0.08695652173913043,1.4445809981770859,17.863092727054198
-1.323292851448059,0.13333333333333333,2.276859592073037,18.01851542949721,-0.5069089531898499,0.3055555555555555,1.996819088094332,16.23928950538043,-0.2312268614768982,0.08333333333333333,2.8265205879007453,14.524547405087601,-0.8799432516098022,0.058823529411764705,2.0252905012123184,11.648115930224597
-1.15900456905365,0.1095890410958904,2.6102690624143405,21.16597539804424,-0.9183650612831116,0.28571428571428564,0.9903417847796373,10.829236765631807,-0.3038197159767151,0.14925373134328357,1.550931514965505,26.21756210029482,-0.5479350686073303,0.09230769230769231,1.7345617945636578,19.93168293868213
-0.8538581728935242,0.16,3.737437943747671,14.001936078316293,-0.37947720289230347,0.2666666666666666,1.9146030690102513,10.970919572612841,-0.22992993891239166,0.2962962962962963,6.754312828675709,24.455940299620163,-0.6760995388031006,0.0,4.757700769653279,14.85798421932876
-1.3720448017120361,0.11764705882352941,2.5683319547529764,15.74543342355265,-0.3564794957637787,0.2727272727272727,1.9626728448746968,14.500198442758517,-0.08448933064937592,0.13636363636363635,2.352622489487909,22.30353064796909,-0.2322216033935547,0.13793103448275862,2.8265205879007453,19.628242961070075
-1.0660731792449951,0.15384615384615385,3.21858262703621,17.13861361775859,-0.15180721879005432,0.32,2.5683319547529764,18.021384416061796,-0.06832201778888702,0.08,3.3864985683445354,18.570253051930663,-0.3424166142940521,0.0,3.673526562988939,13.086022090119778
-1.3963595628738403,0.15,2.252278368576829,18.671146429578826,-0.4388734698295593,0.32380952380952377,3.817591853248821,21.034906331131783,-0.15737444162368774,0.1702127659574468,2.1730050996918813,19.76653634703595,-0.3335407078266144,0.0425531914893617,3.9270124012072847,18.350012374946335
-1.2426323890686035,0.24,3.21858262703621,21.525995277109615,-0.12503908574581146,0.2553191489361702,2.4074859035470344,13.213390400292063,0.05981754884123802,0.1818181818181818,4.065425428798724,20.583710570605398,-0.24672488868236542,0.0,4.456882760699064,15.736843482062216
-0.9883039593696594,0.13043478260869565,7.077511476329915,24.16522932127029,-0.27126365900039673,0.2619047619047619,1.5790460212418518,13.636676139033712,-0.15150704979896545,0.23255813953488372,2.0929373635196202,25.22236168479463,-0.37981685996055603,0.06666666666666667,2.664321121388895,30.70285400884631
-1.3211615085601807,0.09375000000000001,3.2674392554094,22.145441777797505,-0.200833261013031,0.2637362637362637,1.9986978024115483,15.922042702810819,-0.26940515637397766,0.14285714285714285,1.559480765382838,22.73500396582176,-0.6997881531715393,0.08,1.8394432581651932,14.672890704682946
-1.2166882753372192,0.26666666666666666,6.250381527944883,20.79751656804244,-0.4808877110481262,0.33333333333333337,4.33389654431885,19.55160874217151,-0.4757434129714966,0.0,2.445593937240363,14.39921381869096,-0.3890857696533203,0.16216216216216217,3.21858262703621,14.95469530174916
-1.4778848886489868,0.11764705882352941,2.527719992092097,13.51461693388577,-0.40851807594299316,0.3209876543209877,3.235912122544166,23.186128725285908,-0.370126336812973,0.06060606060606061,2.2796871594840864,19.40022888721117,-0.29937824606895447,0.1,3.21858262703621,21.00401727161038
-1.3327977657318115,0.14814814814814817,2.908317710573758,21.139473775857397,-0.4744040369987488,0.23880597014925375,2.1645171811846846,13.913228940481265,-0.345233678817749,0.09302325581395349,2.276859592073037,16.224665023780755,-0.6024715900421143,0.11764705882352941,2.6485681362909563,17.5797164888129
-1.7083185911178589,0.17391304347826086,3.715939007251811,13.956639566395665,-0.7278558611869812,0.12903225806451615,0.0,7.079822044914607,-1.1376092433929443,0.09999999999999999,3.6353588668522963,14.38776496791299,-0.8291348814964294,0.09523809523809523,4.266331692956901,12.999392122875438
-1.6874290704727173,0.14814814814814817,2.719665272174911,19.023449592220608,-0.2488529533147812,0.33333333333333326,5.10809933294318,21.133770953723104,-0.44095465540885925,0.18181818181818182,2.908317710573758,19.744029797950358,-0.3725537955760956,0.0,3.673526562988939,13.467937582278381
-1.6287270784378052,0.2580645161290323,3.234245292096216,15.64744717149994,-0.21150672435760498,0.2916666666666667,2.5683319547529764,13.3696458781988,-0.33752018213272095,0.0625,2.4074859035470344,15.86169597328418,-0.1538918912410736,0.125,4.065425428798724,11.550979513613086
-1.2800109386444092,0.13953488372093023,2.172054551709621,20.486145730063757,-0.13694198429584503,0.2857142857142857,1.4899946568663818,21.18191064405231,-0.2361532747745514,0.09523809523809522,1.6961343903963388,22.70849409854855,-0.6606714725494385,0.06451612903225805,1.9146030690102513,17.01041392745622
-1.3459618091583252,0.20000000000000004,8.485951791394216,25.187714945073385,-0.4258672297000885,0.25396825396825395,2.2789551664661816,14.23190204373895,-0.10438291728496552,0.0,2.4074859035470344,8.188487214149934,-0.3885522186756134,0.19999999999999998,9.02603542316368,21.493209621205477
-0.9591770768165588,0.0975609756097561,2.0756188713250037,21.231735663513202,-0.38574767112731934,0.33766233766233766,1.7574239156849023,15.17281041065995,-0.20652009546756744,0.0851063829787234,1.996819088094332,23.293332399824212,-0.45187315344810486,0.12903225806451613,2.908317710573758,22.381599513276836
-1.3823893070220947,0.2222222222222222,4.33389654431885,19.769278885427823,-0.2063601016998291,0.3235294117647059,1.6934096677198087,13.845404032446437,-0.3838443458080292,0.12244897959183673,3.632928877985223,21.304330257403116,-0.2375556230545044,0.09090909090909091,4.990049701936832,22.276456136779217
-1.3917388916015625,0.0,1.8709718017288024,14.736442438751787,-0.3760327100753784,0.34285714285714286,1.8564670505078418,16.45621395027798,-0.2166549265384674,0.06451612903225806,1.5784309053930103,19.0716350188755,-0.25413334369659424,0.27027027027027023,5.10809933294318,26.459820913348764
-1.4991416931152344,0.05128205128205128,2.1671320168371846,15.232460316359287,-0.2964803874492645,0.20588235294117646,1.9011755113058344,14.76953460752588,-0.29714301228523254,0.05555555555555556,2.328734903585348,16.650641528197095,-0.3736685812473297,0.0,5.439330544349823,25.138269623429427
-1.416520595550537,0.08,0.0,12.651671218178326,-0.3497432470321655,0.26666666666666666,3.4418764754894258,13.672964765037413,-0.30546432733535767,0.08333333333333334,3.0098043843528286,20.817506166735704,-0.5413996577262878,0.0,3.4585921141027365,12.545879616213384
-0.3685956299304962,0.5217391304347826,45.04662722983341,45.98810850779928,-0.22724658250808716,0.3333333333333333,2.872044408022115,17.846405379595392,-0.3169184625148773,0.2,3.125190763972442,14.255959546145066,-0.42684125900268555,0.07692307692307693,2.719665272174911,16.65410033134708
-1.1890946626663208,0.0,2.8398387225677895,15.242744939847663,-0.26134034991264343,0.27450980392156865,2.4110800669854036,22.31900517883834,-0.21292011439800262,0.06896551724137931,2.1027582541760537,17.951149252891728,-0.3624539077281952,0.0,3.377156414337854,16.984793012190273
-0.752867579460144,0.0689655172413793,2.719665272174911,19.233020879987453,-0.07899065315723419,0.17543859649122806,2.2789551664661816,9.675231535757353,-0.13377204537391663,0.0,2.558689787699511,16.122300616062667,0.009772662073373795,0.25,4.456882760699064,13.859430170669276
-1.2904858589172363,0.17391304347826086,2.7262598033123653,26.11593522512971,-0.3442947268486023,0.3888888888888889,2.4241846185789293,20.81212424515399,-0.2977040112018585,0.1558441558441558,2.0690162381325976,27.551387464276843,-0.44469642639160156,0.07272727272727272,1.5167145487126126,20.24378095551083
-1.3896071910858154,0.1818181818181818,2.172054551709621,20.55155655073403,-0.1474156528711319,0.32558139534883723,2.9776653071789863,19.400593403635057,-0.5209481120109558,0.08333333333333333,2.2566106884746566,18.731978376065715,-0.28433865308761597,0.07407407407407407,2.1476912089159055,16.668156665018483
-1.5739574432373047,0.07272727272727272,1.8337651269639847,17.756116830727382,-0.0604730062186718,0.2911392405063291,1.266739784960159,22.427410235769152,-0.3310762941837311,0.03333333333333333,1.0952083604308251,22.020718237916604,-0.42775556445121765,0.0816326530612245,1.4763939041893883,12.342256895832026
-0.746982753276825,0.15,2.253560074139393,22.454158181082555,-0.3736073672771454,0.3902439024390244,6.313723621572041,24.56139321359356,-0.7992700934410095,0.2,2.4074859035470344,8.996617812852312,-0.18382486701011658,0.1212121212121212,4.02724819242185,18.78435748725222
-1.116811990737915,0.11428571428571428,2.2799725391172525,17.43457436416059,-0.3628155589103699,0.3614457831325302,3.157729876648709,18.846256087073264,-0.7606110572814941,0.09999999999999999,2.0540268312306345,12.192586859323125,-0.4277319610118866,0.14634146341463414,2.9236377892525174,25.271301931388734
-0.3547684848308563,0.08,2.445593937240363,14.003042268128526,0.021474529057741165,0.576271186440678,26.801651563557776,41.35209593640336,0.10143221914768219,0.22222222222222224,6.754312828675709,27.85806096057205,-0.6185888648033142,0.0909090909090909,4.456882760699064,19.206183120508573
-1.2966618537902832,0.28571428571428575,6.585833693600902,27.91835175218419,-0.27125948667526245,0.32941176470588235,1.7562768276377891,11.708082380892167,-0.8378443121910095,0.09523809523809525,3.377156414337854,18.827165262235912,-0.5329630374908447,0.05,2.627961710408444,16.179899750558373
-1.3446944952011108,0.125,2.5197593442434796,14.765497266822647,-0.5727572441101074,0.23529411764705882,0.0,6.184807094187342,-0.19022613763809204,0.1379310344827586,3.0235785635823293,25.26347567130144,-0.6797901391983032,0.08695652173913045,2.627961710408444,16.873900014326328
-1.235144853591919,0.12121212121212123,4.343737891358309,19.243303485159284,-0.17483828961849213,0.35616438356164387,3.802640512300087,23.828092696018857,-0.1718243658542633,0.17647058823529413,4.832054932113933,21.682366858175335,-0.3057304620742798,0.05128205128205128,2.2869567780619007,23.549661945579764
-1.6576892137527466,0.19999999999999998,5.133162742626526,18.157759370058262,-0.3486994504928589,0.22580645161290322,1.7921903624811637,11.514168162444715,-0.5247654318809509,0.058823529411764705,2.0244462660665508,16.979376296300764,-0.862625241279602,0.0,3.3864985683445354,12.242223360040569
-1.5279529094696045,0.07692307692307691,2.719665272174911,17.902271577779917,-0.32383474707603455,0.21052631578947367,2.031628835361819,10.168396646985132,-0.3519507050514221,0.13333333333333333,5.441503065865826,17.036977033679022,-0.3176415264606476,0.08,3.673526562988939,19.392025827701033
-0.8019598722457886,0.17391304347826086,6.153483920381649,31.153836350982285,-0.17570140957832336,0.3947368421052632,4.9808786648383405,32.48948464808833,-0.18169304728507996,0.2777777777777778,14.324501759034879,42.871631706084976,-0.41619908809661865,0.05405405405405406,2.159701133933343,23.866605802790215
-0.7286492586135864,0.17977528089887637,1.3513659528738837,33.350094337911,-0.19288307428359985,0.30337078651685395,2.873739945570679,26.217115081260296,-0.47674304246902466,0.16666666666666666,2.289742862307721,26.707785358208287,-0.16904482245445251,0.2727272727272727,1.5790460212418518,34.21191238084604
-0.9105270504951477,0.17857142857142858,2.6117888703725427,24.452618873909106,-0.4394446611404419,0.3140495867768595,1.0542218950765596,14.985185499816673,-0.4087931215763092,0.16216216216216214,2.4534227392854255,22.946012485931433,-0.5079057812690735,0.03448275862068966,1.6338984401221652,18.900330146904917
-1.4361215829849243,0.13114754098360656,2.3537559464014497,20.119075290100763,-0.45359909534454346,0.28346456692913385,1.1903247365290315,13.999399110249259,-0.28553473949432373,0.1818181818181818,2.298666038841233,23.814040181207798,-0.9047727584838867,0.08695652173913043,4.873823083479971,16.21945264368781
-1.4939448833465576,0.0,2.8398387225677895,8.3494370694001,-0.3022976517677307,0.3555555555555555,2.719665272174911,10.260766551494386,-0.25340843200683594,0.0689655172413793,2.4074859035470344,16.375212212291324,-1.066001534461975,0.09523809523809525,2.2869567780619007,9.59856707112024
-0.7507213950157166,0.10869565217391304,1.189353035827293,25.91327634545798,-0.4537184238433838,0.2,1.679294248826668,21.464554554734757,-0.35784614086151123,0.1473684210526316,1.0936271530183035,30.436822384734214,-0.7116898894309998,0.039999999999999994,1.0559717178170818,8.868550341438256
-1.0727565288543701,0.1509433962264151,1.822219538915644,22.36711391043622,-0.32926321029663086,0.32941176470588235,1.184949136625139,14.287177206454269,-0.354526162147522,0.11111111111111112,1.500783252519734,23.955365313148796,-0.4819086790084839,0.09677419354838711,2.3901021968803136,24.415995326648574
-1.7172001600265503,0.2608695652173913,8.59076483566362,29.17784002390081,-0.36034274101257324,0.23076923076923078,2.159701133933343,10.086905419604042,-0.3631625473499298,0.08333333333333333,2.4074859035470344,14.684958549300633,-0.4099363088607788,0.0,3.0890553181566975,11.575061553954493
-1.2186248302459717,0.0909090909090909,2.043962606050419,19.981326523263572,-0.270601749420166,0.27027027027027023,3.3582360261774302,20.25149480181025,-0.16660860180854797,0.15384615384615383,3.9253456897493937,20.275194680933552,-0.222126305103302,0.12244897959183672,2.2869567780619007,17.359393281932118
-1.628656029701233,0.06451612903225808,2.04834890794109,15.292080105438288,-0.2585970163345337,0.36666666666666664,2.0592684545558493,14.820192033708848,-0.23912429809570312,0.15384615384615385,2.9623647865353306,19.556621810654175,-0.43026238679885864,0.16,5.669791110976001,13.60469173935119
-1.0935981273651123,0.20689655172413793,6.854930724411443,24.808615295701568,-0.20742589235305786,0.24489795918367346,2.55404966647159,15.785479788106931,0.01486257091164589,0.13333333333333333,5.401157445454033,19.343176474083705,-0.0568084679543972,0.08695652173913043,4.456882760699064,16.703401133964572
-0.36486947536468506,0.2790697674418604,7.52421768074461,27.04764650382871,-0.23663192987442017,0.4242424242424242,8.932433195406007,33.182223120176886,-0.44147661328315735,0.14285714285714285,2.847964238283142,24.89519028326699,-0.8276822566986084,0.0,1.9146030690102513,15.129341174159395
-1.466991662979126,0.25,2.707657626755448,18.867172223563614,-0.6657325029373169,0.28,4.5672118332822365,18.62919303921033,-0.08377417922019958,0.15384615384615383,5.255923420816887,16.753804227934545,-0.9183661341667175,0.11764705882352941,3.673526562988939,24.39248452695739
-1.2094495296478271,0.20000000000000004,2.664321121388895,13.3133686029362,-0.34549853205680847,0.4242424242424243,7.289334177359764,20.843828746692257,-0.36091285943984985,0.18181818181818182,2.0540268312306345,19.004791939467445,-0.5682787299156189,0.0,6.250381527944883,14.25191229926642
-1.2091801166534424,0.22222222222222224,11.856660123276004,31.694821195689826,-0.2791801691055298,0.3684210526315789,2.865096034594708,17.960221846252555,-0.5275953412055969,0.24242424242424246,6.964541799727335,30.961709128244514,-0.4257833659648895,0.13333333333333333,4.343737891358309,19.610349582693388
-1.316359281539917,0.23076923076923078,5.852284798798958,19.305908010586805,-0.6254299879074097,0.23076923076923075,0.0,7.025089605734768,-0.23799046874046326,0.20689655172413796,6.1827411661290235,18.937519988923064,-0.4314109683036804,0.07692307692307693,4.456882760699064,14.941642904722418
-1.3494560718536377,0.1639344262295082,2.9028669678244885,24.144639347129846,-0.4803861677646637,0.25999999999999995,2.410513685473638,15.132125462619497,-0.386806845664978,0.09999999999999999,1.493369524819332,15.680137755495608,-1.0415538549423218,0.0588235294117647,1.8709718017288024,13.763548276714651
-1.1614857912063599,0.1212121212121212,2.8265205879007453,16.635012913246374,-0.19777622818946838,0.25,3.632928877985223,13.242179004541985,0.05889524146914482,0.0,2.0244462660665508,12.832219120530103,-0.5601110458374023,0.0,3.3864985683445354,18.973170402853967
-1.3109952211380005,0.17647058823529413,5.039518688486958,19.173041952510523,0.03797217831015587,0.21739130434782608,2.352622489487909,21.243251333299387,0.144160658121109,0.09090909090909091,3.125190763972442,17.33246124061732,-0.525021493434906,0.0,3.7477767366779213,30.672533216283398
-1.3889195919036865,0.07692307692307691,2.8398387225677895,15.648393773164962,0.07036250829696655,0.2692307692307692,4.5672118332822365,16.75510609021883,0.05015943571925163,0.31578947368421056,9.147827112247601,39.659967607021294,-0.5721766948699951,0.0,3.42209762272661,12.376443374427245
-1.4446858167648315,0.16,3.4857116957065437,19.102204275249118,-0.09402698278427124,0.3428571428571428,3.0098043843528286,18.857013669479663,-0.5086700320243835,0.0,2.627961710408444,14.166843395210515,-0.2940993309020996,0.0,4.767707020457095,17.755615198147645
-0.9368845224380493,0.11320754716981132,1.9508315563589547,25.795781097382335,-0.2440986931324005,0.26666666666666666,2.3569062221449557,15.218153869507987,-0.382595956325531,0.0,1.0885011049519644,13.311329213036524,-0.41268977522850037,0.0975609756097561,1.9582248325011242,19.449117670897348
