Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['hunter', 'bayan hunter']",temple,ellen,bey,emily,0,0.33,0,0.2,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",mallard,woolf,bayan,lớn,0,0.33,0,0.15,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",morton,mayordomo,bay,ông,0,0.36,0,0.33,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['bay rucastle', 'rucastle']",heathcliff,quiroga,ali,đức,0,0.27,0,0.27,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']", utterson,holmes,bayan,ông,0,0.25,0,0.14,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
"['bay holmes', 'holme', 'holmes']",scott,watson,heidi,ông,0,0.2,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",wilde,estella,bayan,ạ,0,0.18,0,0.31,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['bay holmes', 'holme', 'holmes']",holmes,holmes,bey,holmes,1,1.0,1,1.0,0,0.67,1,1.0,correct,correct,incorrect,correct
"['hunter', 'bayan hunter']",hunter,hunter,bayan,chủ,1,1.0,1,1.0,1,1.0,0,0.44,correct,correct,correct,incorrect
['watson'],holmes,holmes,bay,holmes,0,0.17,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",wayne,señor,bayan,ông,0,0.5,0,0.25,0,0.75,1,1.0,incorrect,incorrect,correct,correct
"['alice', 'bayan alice']",havisham,watson,benim,holmes,0,0.31,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",heathcliff,quiroga,odysseus,anh,0,0.2,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
