Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jessica'],paul,él,sam,người,0,0.18,0,0.22,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,él,arjantin,nàng,0,0.15,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,duque,adam,nàng,0,0.38,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],deerfoot,él,ali,người,0,0.13,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['stilgar'],man,hombre,babam,cha,0,0.2,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],granny,thor,beorn,đạt,0,0.31,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],artemis,artemis,robin,ông,0,0.29,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",macleod,napoleón,baybars,napoleon,0,0.14,0,0.13,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],enkidu,él,harry,người,0,0.2,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],wall,alguien,dağ,đầu,0,0.5,0,0.36,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",arin,aslan,robin,ông,0,0.18,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,erkek,cậu,0,0.0,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",alif,enki,allah,đức,0,0.18,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],heinlein,elle,odysseus,em,0,0.17,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ellen,verne,sam,không,0,0.17,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,elrond,lonca,nàng,0,0.18,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],heathcliff,draco,robin,ông,0,0.24,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,harry,cậu,1,1.0,0,0.33,0,0.22,0,0.57,correct,incorrect,incorrect,incorrect
['jessica'],jessica,paul,valentine,paul,1,1.0,0,0.18,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],god,god,herkes,nàng,0,0.0,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],miss,ulises,god,đế,0,0.36,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,merlín,harry,harry,0,0.2,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],paulo,miyamoto,syrio,thầy,0,0.33,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,aragorn,robin,không,1,1.0,0,0.18,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jamis'],he,don quijote,achilles,anh,0,0.0,0,0.12,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,el,conan,darcy,0,0.22,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,él,i̇sa,nàng,0,0.15,0,0.22,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],holden,ulises,hamlet,không,0,0.2,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,paul,paul,liet,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],she,ella,ali,nàng,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,galip,em,1,1.0,0,0.33,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",shaman,orfeo,i̇brahim,thạch,0,0.31,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,gandalf,không,1,1.0,0,0.33,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],travis,edipo,hamlet,đức,0,0.2,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orfeo,paul,nguyễn,1,1.0,0,0.0,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['jessica'],isis,orfeo,odysseus,paul,0,0.36,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,orpheus,paul,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['pau', 'paul']",stephen,virginia,ali,đức,0,0.2,0,0.18,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,él,babası,nàng,0,0.15,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,antonio,annem,paul,1,1.0,0,0.18,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['dama fenring', 'fenring']",macbeth,herodes,marley,đại,0,0.36,0,0.29,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,conan,harry,ngài,0,0.29,0,0.5,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['feyd'],feyd,feyd,maximus,paul,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['paul'],stilgar,paul,çekoslovak,paul,0,0.18,1,1.0,0,0.14,1,1.0,incorrect,correct,incorrect,correct
['paul'],paul,paul,her,không,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['paul'],she,él,kadın,cô,0,0.0,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,winston,người,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,noah,đức,1,1.0,0,0.33,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,ellen,paul,anh,1,1.0,0,0.22,1,1.0,0,0.29,correct,incorrect,correct,incorrect
['paul'],he,ella,heidi,người,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,alguien,harry,không có thông tin,1,1.0,0,0.36,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,él,bayan,người,1,1.0,0,0.33,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],irulan,maría,ali,chị,0,0.18,0,0.6,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],god,maría,bebeğini,thuốc,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],cersei,zorro,ömer,chị,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],alia,alí,musa,noah,0,0.44,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],temple,god,yaradan,ngài,0,0.0,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",rum,arabia,ron,chị,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],esperanza,él,harry,cô,0,0.38,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ella,hamlet,nàng,0,0.2,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",bene,ella,hz,đức,0,0.2,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],conan,marlowe,odysseus,người,0,0.6,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",vladimir,emperador,baron,đại úy,1,1.0,0,0.35,1,1.0,0,0.29,correct,incorrect,correct,incorrect
"['iakin nefud', 'iakin nefu']",stilgar,baron,çerkes,đội,0,0.33,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['nefud'],paul,arctor,robin,y,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",angel,doctor,ali,mi,0,0.4,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,sherlock,hitman,ngài,0,0.33,0,0.31,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",overlord,napoleón,garrote,đức,0,0.31,0,0.46,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",undertaker,alcalde,godfather,hitler,0,0.31,0,0.27,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,maestro,özdemir,đế,0,0.29,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",overseer,emperador,cersei,đức,0,0.17,0,0.29,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],tyrion,tyrion,tyrion,nguyên,0,0.33,0,0.33,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",salusa,ordinario,acil,imperial,1,1.0,0,0.22,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,emperador,i̇mparator,ông,0,0.33,0,0.29,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,harry,dib,1,1.0,1,1.0,0,0.22,0,0.29,correct,correct,incorrect,incorrect
"['pau', 'paul']",hitler,lenin,yahya,napoleon,0,0.2,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",lyra,eva,paul,đức,0,0.25,0,0.29,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['paul'],paul,paul,attila,paul,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['şeyh hulud', 'shai']",shai,shai,tanrı,shai,1,1.0,1,1.0,0,0.44,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,robinson,chàng,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,odysseus,paul,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['paul'],paul,poe,adam,lawrence,1,1.0,0,0.29,0,0.25,0,0.17,correct,incorrect,incorrect,incorrect
['chani'],paul,buda,frodo,người yêu,0,0.22,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",pinocchio,pinocchio,pinokyo,đức,0,0.25,0,0.25,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",odin,zeus,annem,đức,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,isa,odysseus, bà ,0,0.2,0,0.4,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,alguien,gandalf,nhân vật,0,0.2,0,0.14,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],god,ulises,hamlet,chúng,0,0.0,0,0.31,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,yaradan,paul,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],phaedrus,el,heracles,chàng,0,0.5,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",paul,paul,pinokyo,chàng,1,1.0,1,1.0,0,0.25,0,0.67,correct,correct,incorrect,incorrect
['stilgar'],frank,frankenstein,circus,đức,0,0.17,0,0.32,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],tom,el,önünde,chàng,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],tris,él,yiğit,god,0,0.18,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,,herpetoloji,chàng,1,1.0,0,0.29,0,0.27,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,el,robin,chàng,1,1.0,0,0.33,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,frodo,paul,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['paul'],paul,quijano,lawrence,không,1,1.0,0,0.18,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul ngoảnh phắt', 'paul']",paul,ella,odysseus,đức,1,1.0,0,0.25,0,0.17,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,chàng,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
"['paul', 'paul—']",stilgar,abdul,attila,đông,0,0.18,0,0.67,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],liet,liet,paul,ông,0,0.36,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],he,odiseo,conan,ông,0,0.25,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,stilgar,ông,0,0.2,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,él,jack,ông,0,0.2,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,severus,sen,thầy,0,0.2,0,0.15,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,herkes,người,0,0.2,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",liet,paul,liet,paul,0,0.25,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['paul'],they,corto,odysseus,người,0,0.0,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,él,arthur,ông,0,0.2,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,el,subay,napoleon,0,0.29,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",god,él,adam,đại úy,0,0.0,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,orhan,nguyễn,1,1.0,0,0.33,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],jesus,lenin,robin,người,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,öğretmen,người,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],miyamoto,musashi,ali,musashi,0,0.17,0,0.18,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,isaiah,odysseus,bà,0,0.15,0,0.46,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,jesús,i̇sa,jesus,1,1.0,0,0.22,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],she,él,antrenör,napoleon,0,0.2,0,0.22,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],telemachus,él,ali,chị,0,0.29,0,0.33,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",geralt,geralt,geralt,độc,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,robin,paul,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",artemis,godwin,harry,đông,0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,éowyn,sam,ông,0,0.2,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,orpheus,orpheus,ông,0,0.2,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],paul,él,bay,người,0,0.22,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",spock,spock,drake,watson,0,0.33,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,godot,godric,đức,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],odysseus,odín,yargıç,đức,0,0.27,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",teilhard,jung,hz. ali,carl,0,0.17,0,0.25,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",chani,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,odysseus,chàng,1,1.0,1,1.0,0,0.17,0,0.22,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],heinlein,hitler,general,napoleon,0,0.17,0,0.2,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",liet,liet,paul,đạt,0,0.25,0,0.25,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['paul', 'paul—']",paul,paul,atatürk,đại,1,1.0,1,1.0,0,0.36,0,0.29,correct,correct,incorrect,incorrect
['muad'],paul,dib,dib,paul,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],orson,orwell,nelson,napoleon,0,0.36,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,elmer,arjantin,không,1,1.0,0,0.22,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],gandalf,napoleón,robin,ông,0,0.36,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['fedaykin'],man,ingenieros,mühendis,người,0,0.36,0,0.22,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",patton,eisenhower,steve,nguyễn,0,0.4,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,napoleón,general,đức,1,1.0,0,0.33,0,0.36,0,0.29,correct,incorrect,incorrect,incorrect
['muad'],zadok,yahvé,osman,paul,0,0.44,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,capitán,hamlet,ông,0,0.33,0,0.33,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",crone,decidora,gerçeğisöyleten,dorothy,0,0.44,0,0.25,0,0.43,0,0.47,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",giant,rey,gandalf,ông,0,0.4,0,0.25,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",it,diablo,onu,ông,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",offred,lilith,çocuğa,đứa trẻ,0,0.0,0,0.44,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",cersei,paul,ona,cô,0,0.2,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],liet,dios,kimse,dib,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",sam,sam,gollum,gandalf,0,0.2,0,0.2,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,i̇sa,noah,1,1.0,1,1.0,0,0.29,0,0.25,correct,correct,incorrect,incorrect
"['paul', 'paul—']",wallace,wallace,arthur,noah,0,0.36,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],admiral,agamenón,atatürk,ngô,0,0.36,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,odin,,1,1.0,1,1.0,0,0.0,0,0.29,correct,correct,incorrect,incorrect
"['paul', 'paul—']",paul,leto,tyrion,thần,1,1.0,0,0.25,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,pinokyo,paul,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],geralt,macbeth,odysseus,chàng,0,0.4,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,ellsworth,hitler,đức chúa trời,1,1.0,0,0.15,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
['jessica'],herodotus,eufrasia,herakles,con,0,0.25,0,0.53,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ömer,d'artagnan,1,1.0,1,1.0,0,0.0,0,0.14,correct,correct,incorrect,incorrect
['paul'],paul,arcturus,ali,chàng,1,1.0,0,0.33,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
