Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['señora lestrange', 'lestrange', 'madam lestrange']",madam,suya,eser,bà [name],1,1.0,0,0.4,0,0.6,0,0.43,correct,incorrect,incorrect,incorrect
['harry'],seis,dragon,ejderhalar,nó,0,0.0,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",wing,a,ejderha,rong,0,0.31,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['ron'],sam,dorso,eldiran,miệng bàn tay,0,0.0,0,0.5,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",charlie,mendoza,kaburgaları,be,0,0.5,0,0.17,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],orphanage,orfanato,yetimhanede,ennius,0,0.32,0,0.22,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",voldemort,león,tekrar,hoiphunghoa,0,0.14,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'hogwarts']",harry,hagrid,harry,harry,1,1.0,0,0.55,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],person's name,tú,faro,bó,0,0.11,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘ye']",he,sols,ali,bó,0,0.4,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],eagle,elzevir,door,tuhong,0,0.2,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,la,gio,sư,0,0.94,0,0.17,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,profsora [name],benedict,suzanne,0,0.94,0,0.61,0,0.15,0,0.13,correct,incorrect,incorrect,incorrect
['minerva mcgonagall'],author,pagala,hüseyin,mù,0,0.15,0,0.5,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['snape'],her,she,gözluk,teacher,0,0.25,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['sprout'],professor,díaz,professor,suo,0,0.4,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",student,"in the given passage, the subject with the mask token is ""el [mask] se bamboleó un poco sobre la gorguera de la camisa mientras la giraba de acá para allá mirando por encima del hormiguero de alumnos."" the word ""se"" indicates that the subject is a male person. based on the context, the most likely name that fills the mask token is ""el hombre"" (the man).",akan,andrew,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],ghost,alanzo,lucas,ma,0,0.2,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],sophia,myrna,tacip,leo,0,0.33,0,0.36,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],body,body,yana,alice,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gárgolas,lanet,tượng thú,1,1.0,0,0.31,0,0.2,0,0.14,correct,incorrect,incorrect,incorrect
['harry'],winfred,elvos,"in the given passage, the sentence ""diye sordu [mask]."" contains the word ""diye"", which indicates that the missing word is a question phrase. the only possible answer that fits the context and is a proper name (not a pronoun or any other word) is ""sorkun"", which means ""do you think so?"" in turkish.  therefore, the proper name that fills the [mask] token in the passage is ""sorkun"".  <name>",bồ,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['snape'],severus,muggle,malfoy,harry,0,0.33,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],sophia,sobrenatural,kizi,chị,0,0.46,0,0.42,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lily'],she,somens,mask,bó,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],he,sobek,[mask],cụ,0,0.17,0,0.27,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",ethan,"in the given passage, the phrase ""con ironía -—"" suggests that there is a name that follows it, and the context suggests that it is a person's name. the only name that fits this context is ""cabello"" (which means ""hair"" in spanish, but in this context, it is likely a mispronunciation of ""cabello"" or ""cabellos,"" which means ""hair"" in the plural form, and refers to someone's",ilker&lt;/name,ty,0,0.67,0,0.01,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['dumbledore'],he,dante,elif,cụ,0,0.17,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",teacher,"in the given passage, the word filling the [mask] token is ""chico"" which refers to a young boy. however, the context of the passage suggests that the speaker is referring to a child, and the question seems to be asking why the person doesn't want to impose more punishments on the child. therefore, the proper name that fills the [mask] token is ""chico"" but it doesn't make sense to refer to a child as ""chico"" in this context",olan,thuy,0,0.46,0,0.01,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],tunnel,túnel,tunnel,vang,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['neville'],stephen,escalones,karalı,oldman,0,0.14,0,0.25,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],understand,somozu,geri,they,0,0.13,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",diaryentities,diario,riddle,guy,0,0.33,0,0.36,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['lupin'],young,juan,gençlik,teacher,0,0.4,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",david,martín,mark,thuy,0,0.2,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",horvath,saúco,yüce,hắn,0,0.4,0,0.4,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",voice,de andalucía,dedi,ana,0,0.43,0,0.24,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],voldemort,asustados,kalbinin,chúng,0,0.14,0,0.14,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'hagrid']",he,guevita,hagrid,bac,0,0.29,0,0.17,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['dumbledore'],dear,amigo,mark,"in the given passage, the name of the person speaking is ""cụ"". so, the proper name that fills the [mask] token in the passage is ""cụ"".  output: cụ",0,0.43,0,0.27,0,0.29,0,0.08,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",he,sartre,speechless,cụ,0,0.2,0,0.29,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],alex,pila,david,em,0,0.22,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],better,unzerman,affet,cụ,0,0.18,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",harry,godric,godric,godric,0,0.15,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['james'],lumos,kafka,pelerinin,thủy,0,0.4,0,0.2,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],selfish,egoista,he,trang,0,0.17,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",percy,grint,harry,có,0,0.27,0,0.25,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],thesis,petrarch,pain,le,0,0.18,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",name,sobres,yatip,alice,0,0.15,0,0.27,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",hans,antrieb,cesed,alvín,0,0.0,0,0.12,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],dementors,snape,dalgası,giam,0,0.14,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['“harry potter', 'harry potter']",john,héctor,kahraman,anh,0,0.22,0,0.36,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",noble,you,kurt,neville,0,0.5,0,0.15,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",mrs_murphy,estudios,ali,le,0,0.33,0,0.29,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],emil,"in the given passage, the word filling the [mask] token is ""que"", which is not the proper name we are looking for. here are the two possible proper names that could fill the [mask] token:  1. ""no"" (as in ""no quiero que nadie intente ayudarme"") 2. ""se"" (as in ""tiene que ser así. tengo que hacerlo yo"", where ""se"" is a pronoun for """,emma,voice,0,0.0,0,0.01,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",violent,salvador,daireler,alung,0,0.0,0,0.31,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],secret,secreto,bülent,leo,0,0.18,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",gelert,gala,gunnar,leo,0,0.53,0,0.15,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",david,government,mask,leo,0,0.2,0,0.13,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],gargoyle,chico,merak,david,0,0.46,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],dennis,he,sarmal,mask,0,0.0,0,0.29,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],henry,others,[mask],cụ,0,0.27,0,0.25,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['james'],he,ajo,he,ảnh,0,0.29,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",person's name,terció,dini,an,0,0.11,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",professor,profesor,okulda,teacher,0,0.94,1,1.0,0,0.16,0,0.13,correct,correct,incorrect,incorrect
['james'],train,tren,trainer,"in the given passage, the proper name that fills the [mask] token is ""alice"" (but in this case, it is not ""alice"" but ""chỉ cười lớn, cho phép má nó hôn nó, cho phép ba nó ôm nó một cái sơ sịa, rồi nhảy phóc lên chiếc xe l",0,0.2,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
