Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bay holmes', 'holme', 'holmes']",mr.,sánchez,you,mr.,0,0.25,0,0.35,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],theory,somys,sebad,the man,0,0.33,0,0.55,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],fairbank,gran,fairbank,alice,0,0.0,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['arthur'],charlotte,quinto,sergili,anh,0,0.4,0,0.17,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],cousin,primo,holmes,hans,0,0.17,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],he,sommer,questioner,em,0,0.5,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],face,ansio,"in the given passage, the phrase ""bunu nereden bildiniz?"" and ""gülümsedi, ama karşılığında [mask]'ün zayıf, meraklı yüzünde bir gülümseme bulamadı"" suggests that the speaker is asking a question and expressing surprise or confusion. the word ""gülümsedi"" means ""was surprised"" and the word ""gülü",cô ta,0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mr. lomax,murphy,izniniz,mr. lee,0,0.17,0,0.22,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",nopropername,senora,eddie,anh,0,0.33,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],henry,cortó,seben,anh,0,0.18,0,0.36,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",nell,sobrina,yeğen,gái,0,0.0,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holder', 'holder', 'bay holder']",mr. ferguson,"in the given passage, the word filling the [mask] token is ""confío"", which is a verb meaning ""i trust"" or ""i confide in"". the proper name that fills this verb is ""confesor"", which is a spanish name for a person who confides in someone, usually a priest or a counselor. however, the context of the passage does not suggest that the speaker is talking about a priest or a counselor. therefore, the most appropriate name for the [mask",sana,anh,0,0.33,0,0.02,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['arthu', 'arthur']",son,petronio,oğlunuz,cô em,0,0.0,0,0.15,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'maría', 'mar']",lily,pobre,zavallii gerilim,anh,0,0.25,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock,baker,fener,alice,1,1.0,0,0.31,0,0.31,0,0.36,correct,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr.,billete,beyefendi,ông,0,0.25,0,0.35,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'bay holmes', 'holme', 'holmes']",henry,holmes,saclar,ong,0,0.4,1,1.0,0,0.5,0,0.25,incorrect,correct,incorrect,incorrect
"['bayan stoper', 'stoper']",miss,sena,baksam,gia,0,0.2,0,0.4,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']","based on the given passage, the name that fills the [mask] token is ""miss"" (name: miss).",pje,"in the given passage, the sentence ""masadaki zili çaldı ve uşak bana kapıyı gösterdi."" contains the word ""masadaki"", which is the name of a person. however, the name is not fully written and appears to be a misspelling or abbreviation. yet, based on the context, the name seems to be ""masahiro"" (masahiro = masadaki). therefore, the proper name that fills the",cô,0,0.16,0,0.22,0,0.01,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",gurney,kemping,ansan,ông kia,0,0.22,0,0.17,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,somerville,book's title,letter,0,0.22,0,0.38,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",ashton,senorita,description,albert,0,0.43,0,0.25,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],telegram,granada,heimen,anh,0,0.29,0,0.0,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['holme', 'holmes']",hugh,aranza,dostumun,anh,0,0.22,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],bryon,dickens,anname,london,0,0.36,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",missaglia,señorita,bakalım,cô,0,0.29,0,0.29,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr.,bachiller,saat,ngọ,0,0.29,0,0.48,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",drummond,andrés,bay,bà,0,0.25,0,0.4,0,0.75,0,0.57,incorrect,incorrect,correct,incorrect
"['rucastle', 'bayan rucastle']",mrs. smith,dudley,üçüncü,bà [mask],0,0.33,0,0.43,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss_fitz,vargas,adam,alice,0,0.13,0,0.36,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",mrs. smith,señora,pajjurliks,bà [mask],0,0.33,0,0.29,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",beeches,copper,akgürgen,alvin,0,0.32,0,0.36,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr. griffith,sartre,[mask],van,0,0.25,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']",mr. crawford,senor,mutlu,ong,0,0.3,0,0.15,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr. wilde,senor arugua,odalar,ông,0,0.32,0,0.13,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,señorita,name,cô,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr. fleming,client,customer,vinh,0,0.29,0,0.36,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",misset,misselthwaite,anla,cô,0,0.17,0,0.32,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],kraus,belief,adam,han,0,0.36,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",mr.,sánchez,hanımefendi,thưa cô,0,0.18,0,0.32,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['alice', 'bayan alice']",fitzgerald,señorita,friend,ta,0,0.27,0,0.15,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",mr.,senor,ama,anh,0,0.22,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
