Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['dumbledore'],sherlock,marlowe,harry,nguyễn,0,0.22,0,0.47,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",winston,valentín,harry,ngọc,0,0.33,0,0.31,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],snape,harry,gandalf,nguyễn,0,0.13,0,0.13,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",snape,harry,bay,snape,0,0.36,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,stephen,jack,emma,0,0.27,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['neville'],he,el,harry,quincy,0,0.22,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],aslan,god,harry,it,0,0.2,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['harry', 'riddle', 'ryddle']",tom,shinigami,harry,tom,0,0.0,0,0.29,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['lupin'],sebastian,carlos,heathcliff,nguyễn,0,0.29,0,0.18,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",thomas,harry,thomas,albus,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,snape,gandalf,harry,1,1.0,0,0.4,0,0.55,0,0.25,correct,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",frodo,abuelo,scarlett,gandalf,0,0.43,0,0.36,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry', 'hagrid']",goliath,dragón,harry,john,0,0.31,0,0.33,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['dumbledore'],wilde,hammett,albus,nguyễn,0,0.4,0,0.24,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",aslan,hitler,albus,nguyễn,0,0.31,0,0.38,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gregor,bay,harry,1,1.0,0,0.36,0,0.5,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,padre,harry,harry,1,1.0,0,0.4,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ignotus peverell', 'ignotus peverell‘in']",ignotus,harry,harry,harry,1,1.0,0,0.15,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
['james'],james,james,james,james,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],edward,albus,will,harry,0,0.36,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['dumbledore mỉm', 'dumbledore']",albus,harry,albus,ngô,0,0.13,0,0.13,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['voldemort‘un', 'voldemort']",heathcliff,god,plan,harry,0,0.21,0,0.33,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",gollum,drácula,legolas,arthur,0,0.4,0,0.25,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['“harry potter', 'harry potter']",caesar,julio,aslan,chim,0,0.36,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",draco,clary,draco,draco,0,0.13,0,0.17,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",umbridge,profesora,snape,ngọc,0,0.22,0,0.53,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry', 'harry—']",harry,harry,edward,harry,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
['harry'],adam,marlowe,harry,harry,0,0.22,0,0.33,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['voldemort—', 'voldemort']",aslan,galadriel,gandalf,harry,0,0.14,0,0.33,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",scrooge,scrooge,harry,scrooge,0,0.17,0,0.17,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,maría,harry,harry,1,1.0,0,0.4,1,1.0,1,1.0,correct,incorrect,correct,correct
['dumbledore'],dumbledore,godric,dumbledore,albus,1,1.0,0,0.25,1,1.0,0,0.13,correct,incorrect,correct,incorrect
['james'],harry,maría,scarlett,chí,0,0.2,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",mum,maría,george,ngọc,0,0.0,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",snape,snape,profesör,snape,0,0.31,0,0.31,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['james'],harry,tom,harry,harry,0,0.2,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
