en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.424626111984253,0.08,2.627961710408444,13.196098018300608
-1.6995530128479004,0.06451612903225808,2.5292817518388535,13.426893479604573
-1.2525415420532227,0.14814814814814814,3.5210846913224505,19.742064789618162
-1.6317850351333618,0.06666666666666667,2.8265205879007453,14.069619912996417
-1.4053757190704346,0.15686274509803924,1.9513679910778086,21.56157152682271
-1.3861488103866577,0.07894736842105263,2.4901754114263377,20.51066636111896
-1.3289777040481567,0.16842105263157894,2.888307846372782,24.435769157800475
-1.4585903882980347,0.0,1.8212267754819222,17.676399501793618
-1.3791378736495972,0.22950819672131145,6.103695699038169,22.24302610514645
-1.4956271648406982,0.16666666666666669,2.4074859035470344,20.582384245383384
-1.0620983839035034,0.33333333333333337,11.359354890271161,33.41603934047379
-1.4356211423873901,0.1,2.2799725391172525,14.64199018037396
-1.4974092245101929,0.12121212121212122,2.5683319547529764,18.269240954986333
-1.3254132270812988,0.08695652173913043,1.8264728862681343,18.997749074453033
-1.733354926109314,0.09090909090909091,1.8709718017288024,17.2291280148423
-1.2245979309082031,0.14285714285714285,2.344957009772737,25.047090348444623
-1.54696786403656,0.10126582278481013,1.3995516592202837,22.676641386943
-1.4065673351287842,0.17777777777777776,6.929454830889541,23.23680509552515
-1.2088841199874878,0.1702127659574468,2.1503076329338175,26.127231705789498
-1.4090262651443481,0.1258741258741259,1.8795185899180222,24.516580108099316
-1.5613948106765747,0.0,1.2887330142768483,15.081644416785547
-1.2822606563568115,0.10294117647058824,0.9048707076326185,24.34961720253349
-1.4404025077819824,0.16666666666666669,1.5934754889719733,21.487995407919442
-0.8118946552276611,0.19230769230769232,3.6164117246195167,25.87391770046823
-1.17704176902771,0.05405405405405406,4.019656738893367,17.89077669453975
-1.562938928604126,0.05714285714285714,0.0,15.44817228043604
-1.7937448024749756,0.11764705882352941,1.164577686025032,19.850606485845677
-1.574724555015564,0.10810810810810811,2.159701133933343,21.63004160377867
-1.5071427822113037,0.29411764705882354,5.32864224277779,17.20609131410407
-1.3961982727050781,0.13953488372093023,1.7962761599435377,23.898260120315683
-1.4502134323120117,0.1297297297297297,1.5682008927311037,27.600347514826616
-1.6806669235229492,0.08695652173913043,2.719665272174911,13.040638903538579
-1.4102505445480347,0.17142857142857143,2.252278368576829,18.338728359040946
-1.7479757070541382,0.0625,2.4160274660569665,15.845836880019737
-1.2873350381851196,0.12987012987012989,2.9584037498826126,22.333891054157316
-1.446240782737732,0.0,2.445593937240363,10.401548766474999
-1.1675124168395996,0.11834319526627218,3.763817745700256,28.464435486144108
-1.2152807712554932,0.17391304347826086,3.2912666879971035,20.664527255170213
-1.374638557434082,0.16216216216216214,1.6307228808287453,22.277009021373583
-1.402191162109375,0.11764705882352941,2.664321121388895,18.245371469692817
-1.369915246963501,0.11764705882352941,1.7557381354086663,19.150498849363544
-0.8922858238220215,0.16216216216216214,2.720225178359311,25.443048300955223
-1.6361913681030273,0.0,2.1277706909980774,17.54589416957787
-1.3456690311431885,0.10256410256410256,3.9164496650022476,17.46799743270067
-1.5407214164733887,0.14285714285714288,3.0268675397150564,12.891177093990683
-1.2976754903793335,0.16867469879518074,3.6864675083511043,22.028063102013174
-1.1699316501617432,0.1951219512195122,2.1671320168371846,20.45884129025945
-1.3444558382034302,0.18978102189781018,2.183303818834043,26.73393212284858
-1.2650448083877563,0.10714285714285715,1.8695199179684214,22.352714552583812
-1.2954480648040771,0.11965811965811965,1.6375302153677394,21.346005633301836
-1.4459224939346313,0.15000000000000002,1.9546451182867275,26.21619419629477
-1.538678526878357,0.10810810810810811,2.5828020030551087,18.850494685953493
-1.6174116134643555,0.05714285714285714,1.9146030690102513,11.71878044028833
-1.0417463779449463,0.14414414414414414,2.538747745905197,25.95452678835621
-1.5416702032089233,0.17647058823529413,1.8665178377114382,24.906486106733496
-1.7359094619750977,0.08,2.2869567780619007,17.25743118742117
-0.7921815514564514,0.07142857142857144,2.2869567780619007,15.00061322798719
-1.5900789499282837,0.16666666666666666,3.1613305547506663,20.660418144899978
-1.1074888706207275,0.17283950617283952,1.3100612678998482,23.066337497778072
-1.4221093654632568,0.12000000000000001,2.265670299838608,23.735161127575555
-1.446578025817871,0.15151515151515152,2.728019228555613,19.325413646855242
-1.0271415710449219,0.18556701030927839,2.7600343478288716,24.29338150998448
-1.0213254690170288,0.0,1.950443326499412,15.682562436673923
-1.462775707244873,0.1081081081081081,2.161956367131169,19.21425770463609
-1.3126531839370728,0.25,3.895084522845365,21.80406287656746
-1.3481144905090332,0.1111111111111111,2.8429374750136853,22.585622222850706
-1.159619927406311,0.14814814814814817,2.8265205879007453,17.404216179200144
-1.3050081729888916,0.126984126984127,1.6276888006478718,17.631552566345874
-1.3150891065597534,0.125,2.89041952091582,23.660611350445983
-1.1151105165481567,0.1702127659574468,3.147403629354875,29.288468471272278
-1.378028154373169,0.09677419354838711,2.9000744656730446,24.342429363829616
-1.420993685722351,0.1217391304347826,2.1269375860739195,24.063798427538124
-0.9590421915054321,0.22222222222222224,5.184812426756778,26.388919046123178
-1.266867756843567,0.06976744186046512,1.3072157844994778,21.457735590170948
-1.342018485069275,0.07692307692307691,2.6485681362909563,13.927678523473444
-1.2532477378845215,0.0784313725490196,1.1820830741149695,25.55290862138979
-0.9341531991958618,0.19354838709677416,2.1542247834982122,32.582775184567375
-1.5366342067718506,0.14736842105263157,2.072088282580345,21.8636553184283
-1.49397611618042,0.08695652173913043,3.30691856851706,16.457482626563465
-1.5101596117019653,0.23076923076923075,5.439330544349823,20.134473469993562
-1.5190811157226562,0.0909090909090909,1.3869183230079698,17.18059093098192
-0.7607954144477844,0.16129032258064516,2.9776653071789863,23.482297606793416
-1.522542119026184,0.10416666666666667,1.9254365647673424,22.84889989363559
-1.4946017265319824,0.2727272727272727,7.215764456628802,28.58141748674774
-1.2465171813964844,0.1212121212121212,2.330300164830955,28.093567790510754
-1.4175866842269897,0.15,1.8851800410240258,28.170853746258707
-1.3036328554153442,0.1285714285714286,2.0074056501469064,29.756489265391835
-0.5904796719551086,0.18085106382978725,2.1768818151670235,32.21911313411383
-1.2720903158187866,0.061538461538461535,1.2529400807563766,16.450154142480887
-1.5021635293960571,0.13903743315508021,1.5021635933722184,25.908881017020512
-1.2580739259719849,0.09836065573770492,2.9028669678244885,23.535836516318312
-1.211358666419983,0.07407407407407408,2.6440681349450874,16.928849927806873
-1.60819411277771,0.043478260869565216,1.3353534059549443,17.874292488094866
-1.2847121953964233,0.11267605633802817,2.8231849441465826,23.637934334962864
-1.5347352027893066,0.09523809523809523,1.7439565728748498,15.071981902125215
-1.4525307416915894,0.09302325581395349,1.2263126502610222,22.011971584701374
-1.0249634981155396,0.10526315789473685,3.406119044633675,21.061696100521562
-1.253180742263794,0.04761904761904762,1.9011755113058344,17.182617765873427
-1.6922341585159302,0.0,2.55404966647159,13.348303060049272
-1.514697551727295,0.08333333333333334,1.943043650185126,15.593915039367914
-1.4204612970352173,0.1379310344827586,2.719665272174911,14.01630901835729
-1.552459716796875,0.17073170731707318,2.0291687774613423,28.42521086439173
-1.5521323680877686,0.08,2.719665272174911,19.03194637658501
