en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-0.9978170394897461,0.0975609756097561,1.9833846708190694,15.02065773942793,-0.4921136498451233,0.28571428571428575,1.6966007891337822,15.13046995267239,-0.6553352475166321,0.08333333333333333,2.8398387225677895,13.434969412329579,-0.5183428525924683,0.0,1.7757003991314688,17.153117726822444
-1.0614171028137207,0.0,1.9146030690102513,17.659741304261267,-0.5256450176239014,0.36065573770491804,1.5771292882446188,12.155385859922198,-0.5740882754325867,0.05714285714285715,1.4042387286444458,14.248961995919448,-0.3663385808467865,0.0,0.0,17.44435720163032
-1.3278037309646606,0.07407407407407408,1.817496466667616,22.439566920607447,-0.32559043169021606,0.2711864406779661,1.0952083604308251,14.114910863884415,-0.41651248931884766,0.11594202898550723,2.5914028263588476,23.23763194999916,-0.3799225091934204,0.0784313725490196,2.0540268312306345,20.190121931275886
-1.159350872039795,0.06451612903225808,1.4744651187644984,19.131366198142068,-0.34862393140792847,0.2875816993464052,1.1169266878355417,17.930441918904545,-0.7709973454475403,0.06153846153846154,1.629297353405549,15.989095495856754,-0.4543696939945221,0.06153846153846154,1.8709718017288024,15.195080566727833
-1.5562243461608887,0.06451612903225808,0.0,13.634747369685964,-0.14593885838985443,0.47058823529411764,7.264339766175724,25.713133911287112,-0.5391852855682373,0.07692307692307691,2.908317710573758,15.972001880251483,-0.26845043897628784,0.1212121212121212,3.1443446386286733,18.17669322908341
-1.4446700811386108,0.09523809523809523,2.264882092592075,17.66089127743414,-0.2882428467273712,0.25,3.0566525271141813,16.198831280239244,-0.29685670137405396,0.22222222222222224,4.582926237371264,23.942039458171035,-0.4785130023956299,0.05405405405405405,2.55404966647159,12.510448681438605
-1.404421329498291,0.14814814814814814,3.4585921141027365,15.00658940052017,-1.3196579217910767,0.0,1.9146030690102513,9.246600039525273,-0.7806335091590881,0.06896551724137931,2.719665272174911,13.81739522548262,-1.0091753005981445,0.16,4.456882760699064,22.140046465009977
-1.3949483633041382,0.06060606060606061,1.8830168484966994,13.077289300488903,-0.5033840537071228,0.24561403508771928,2.172976811427523,10.397555517832883,-0.5295698046684265,0.05128205128205128,1.9146030690102513,15.456415565111218,-0.605358898639679,0.0,0.0,13.889695497888912
-1.2658488750457764,0.20930232558139536,5.847179912956975,26.101571099274988,-0.32782405614852905,0.27499999999999997,2.1052036168281645,22.53535250242823,-0.46480488777160645,0.1443298969072165,1.2321208013609326,23.374805259506015,-0.2853263318538666,0.07228915662650603,1.7705303846970069,23.937349101928657
-1.1770623922348022,0.09523809523809526,1.9869544927934735,15.01022632199716,-0.290397971868515,0.36363636363636365,1.9101797079866236,14.641059729001551,-0.6875832676887512,0.10526315789473684,2.556148129635941,11.608607983514597,-0.49266552925109863,0.0,1.789234746542202,15.65810058077228
-0.9310154318809509,0.16,3.21858262703621,11.55875718070327,-0.46234822273254395,0.1951219512195122,2.2974228909810366,11.742789138860815,-1.1908000707626343,0.0,2.8398387225677895,10.622175491062633,-0.33346641063690186,0.08695652173913043,3.124719790499494,14.544501916287194
-1.1892006397247314,0.12244897959183673,1.8264728862681343,18.518036719526368,-0.46790367364883423,0.37333333333333335,1.8888209302404184,12.809716559117126,-1.1907334327697754,0.0,1.3903879849009708,16.56814210832848,-0.4838070571422577,0.12499999999999997,2.3787638700239504,25.64511383392348
-1.562697410583496,0.06451612903225808,2.417808985590294,17.397218027066643,-0.41462868452072144,0.19607843137254902,1.727223799216787,12.910144793306783,-0.37495988607406616,0.1379310344827586,2.55404966647159,19.091374999832507,-0.5999599695205688,0.13793103448275862,3.3864985683445354,13.052967669750126
-1.0843102931976318,0.0,0.0,16.43343014120886,-0.1166735291481018,0.2727272727272727,2.627961710408444,9.671717171717171,-0.4250100255012512,0.09523809523809525,3.1085583786586426,17.99817686298419,-0.9032891392707825,0.0,0.0,13.559557508530554
-1.2548437118530273,0.10810810810810811,2.276859592073037,16.425141304260684,-0.4154056906700134,0.27450980392156865,2.55404966647159,11.037583568439533,-0.4392399787902832,0.1818181818181818,3.211547431691929,18.43276844901953,-0.3894297182559967,0.05714285714285714,0.0,19.110871969760556
-1.4380896091461182,0.038461538461538464,1.7557381354086663,18.21151640686943,-0.23971131443977356,0.3225806451612903,1.559480765382838,14.542590065833332,-0.9920303821563721,0.0,1.286713095960916,15.978460162204918,-0.3662944734096527,0.05128205128205128,2.2854640586554065,18.77300890808275
-1.6610112190246582,0.08,2.6374077368969155,18.70608156179743,-0.3885480463504791,0.3255813953488372,0.0,8.468270393014794,-0.6968544125556946,0.06666666666666667,1.9869571647551538,15.359900313016759,-0.7395978569984436,0.16,3.7968017775955714,14.322374992655268
-1.1242341995239258,0.11267605633802817,1.5925007061662813,24.422192401704013,-0.266544371843338,0.3013698630136986,1.1173879559475781,15.563151790506863,-0.4437703490257263,0.12820512820512822,1.2180625923334936,20.639276012677392,-0.3088008165359497,0.1276595744680851,1.3811768100272739,25.720722003732988
-1.1762933731079102,0.05714285714285714,2.159701133933343,13.978070033974968,-0.4345814883708954,0.27848101265822783,1.5301683686839005,13.712296482508945,-0.137594074010849,0.15789473684210525,2.328734903585348,27.687249761010847,-0.5186697244644165,0.0,2.55404966647159,15.338842391343677
-1.3939064741134644,0.06451612903225808,2.5683319547529764,16.12652503536865,-0.2532200217247009,0.11320754716981132,2.1671320168371846,14.277186624274037,-0.6368991732597351,0.07407407407407408,2.908317710573758,14.497783436226008,-0.3336988687515259,0.0,3.377156414337854,20.25291502853172
-1.0825281143188477,0.15,2.352622489487909,17.88478681216709,-0.2765914499759674,0.35294117647058826,1.996819088094332,18.590671647571984,-0.3343524932861328,0.06153846153846154,2.689406016554787,21.536251237127335,-0.6257884502410889,0.03508771929824562,3.0603367373678014,23.8705752119254
-0.8514463901519775,0.11594202898550725,1.6349649084060298,22.06825510540884,-0.16607710719108582,0.34108527131782945,2.487711108149435,20.92024148798049,-0.4929850399494171,0.1282051282051282,1.43343477877233,24.386572070798973,-0.49742063879966736,0.07228915662650602,1.2597613549164435,19.511117830634316
-1.133920431137085,0.12121212121212122,2.0707190193332154,27.077810158707337,-0.23069116473197937,0.33136094674556216,1.8665178377114382,22.290254701743166,-0.5168423652648926,0.144,1.0207728786007326,27.215438299700452,-1.8746598958969116,0.0,0.0,3.4246575342465757
-1.4665859937667847,0.15384615384615383,4.141141330484801,17.2567920100363,-0.3474348187446594,0.30000000000000004,1.5803328778385928,14.35626779338598,-0.1250946819782257,0.05405405405405406,2.3901021968803136,16.405772725983688,-1.1676909923553467,0.0,1.5392876926132886,10.569578524402633
-1.494537353515625,0.07142857142857144,0.0,19.379551994303817,-1.0594120025634766,0.0,0.0,7.247862344905766,-0.8271673917770386,0.06666666666666667,0.0,15.698146233805515,-0.5198257565498352,0.0,3.0890553181566975,17.1453344823481
-1.295943021774292,0.08888888888888888,1.9011755113058344,17.812093352155284,-0.5369493961334229,0.1927710843373494,1.3355980882200826,12.840215086879466,-0.34245729446411133,0.186046511627907,1.996819088094332,18.753488067993967,-0.5459629893302917,0.0784313725490196,2.172976811427523,21.310024984658916
-1.5140643119812012,0.05555555555555556,3.600702944038488,18.559688732180387,-0.30455079674720764,0.3870967741935484,1.9833846708190694,14.146375673920373,-0.43667110800743103,0.05263157894736842,2.275169487512555,18.423939239189956,-0.5218870639801025,0.07142857142857144,4.100530090638893,12.881668804467752
-1.664922833442688,0.21428571428571427,3.4815016528590457,19.168738468383086,-0.34446486830711365,0.2857142857142857,4.323912734262338,16.217175923455432,-0.5227231383323669,0.1111111111111111,3.7477767366779213,15.568688257752052,-0.6250264644622803,0.0,2.9559265264674432,12.877679275579867
-1.1471771001815796,0.13084112149532712,2.213778687717724,30.775405510971044,-0.23652516305446625,0.2869198312236287,0.7761774463554759,17.95509276945648,-0.3550969958305359,0.11666666666666667,1.7434343470553844,27.939124105110224,-0.36896586418151855,0.1509433962264151,1.2671708169691391,23.796652239134588
-1.3827402591705322,0.052631578947368425,2.334118780652749,17.453797884664922,-0.18504542112350464,0.23529411764705882,1.7911710595643588,11.024175100834311,-0.23844990134239197,0.044444444444444446,1.8666836339485868,16.655581896828544,-1.2635058164596558,0.0,2.0948780167761623,14.322876479837781
-1.4457508325576782,0.15094339622641512,2.01381482546679,19.604800508923663,-0.2958834171295166,0.2666666666666666,1.5803328778385928,14.261455133398742,-0.2795087695121765,0.12903225806451615,1.7004999603778406,24.17203707522152,-0.5747485756874084,0.10714285714285714,1.7311593266360696,19.938572377169056
-1.0546455383300781,0.07407407407407408,1.6404472625060698,18.809108031861566,-0.4426669776439667,0.28571428571428575,2.4120810147716294,17.68847314476077,-1.2158803939819336,0.0,1.106932355880587,13.728881293804596,-0.3816596269607544,0.14035087719298248,2.4426633221059637,15.979584500463359
-1.570649266242981,0.06060606060606061,2.1340743160056204,15.653130215376642,-0.3099355101585388,0.32380952380952377,1.5354700245037844,19.217796966410294,-0.6748148202896118,0.05405405405405406,1.9206518533265367,14.332760738444314,-0.45539766550064087,0.0975609756097561,3.2399023551226187,19.234995896279912
-1.0105146169662476,0.0,2.0244462660665508,13.981112493216527,-0.41473591327667236,0.40625,4.345953622855046,20.638597965337432,-0.23964887857437134,0.0,2.445593937240363,12.431769935200318,-0.6637762784957886,0.06451612903225808,4.456882760699064,15.664583155594162
-0.8153468370437622,0.043478260869565216,3.658883430086347,23.466045809144806,-0.40980273485183716,0.30952380952380953,3.4691235891273156,22.101855667601363,-0.3461054563522339,0.07272727272727272,1.877081263233555,23.85968827368272,-1.2051784992218018,0.045454545454545456,1.9755758683310292,14.955270984116694
-1.0505480766296387,0.1923076923076923,2.077331895828815,21.750182203156143,-0.36145564913749695,0.24390243902439024,1.758008810234855,12.410720507478114,-0.3097175061702728,0.13043478260869565,1.8884748972625875,17.945801133250377,-0.8219234943389893,0.08333333333333333,6.6704447524813215,23.367015737917935
-1.4392545223236084,0.10714285714285715,1.7035962947530545,20.17497244239724,-0.30171602964401245,0.2884615384615385,2.6513926745687297,18.15952703795258,-1.2299915552139282,0.0,1.350592042277739,12.53819866681615,-0.46461939811706543,0.07142857142857142,1.8264728862681343,17.64572710675731
-1.3146892786026,0.24000000000000002,3.716499092256818,15.90564416724881,-0.20857390761375427,0.24242424242424243,3.0890553181566975,9.014640225491403,-0.29983872175216675,0.16,3.737437943747671,15.09266776234502,-0.5441738963127136,0.0,2.853183878886449,10.550439354902725
-1.341234803199768,0.18181818181818182,2.2294078742876153,20.38534459295373,-1.111283779144287,0.034782608695652174,0.8699141688737136,9.589227857990107,-0.23714420199394226,0.17283950617283952,1.4687168144827003,19.75005435671375,-0.5692336559295654,0.10638297872340426,1.4378558189726398,24.74092968385927
-1.6300946474075317,0.14814814814814814,3.2525808457905008,17.98289173253428,-1.1424907445907593,0.3157894736842105,3.377156414337854,8.859694714957874,-1.335905909538269,0.0,2.2708927002193318,13.95705119729525,-0.9446039795875549,0.10526315789473685,4.990049701936832,11.23718576677217
-1.471472978591919,0.06666666666666667,2.664321121388895,18.21998479567025,-1.1597574949264526,0.0,1.727223799216787,6.700175067308418,-1.0980606079101562,0.0,1.3469061897824623,13.357727009475646,-0.5201172828674316,0.05405405405405406,2.1563101271914396,18.869684439367436
-1.1962472200393677,0.14814814814814817,3.2715338175759148,26.99065199152913,-0.22959744930267334,0.22857142857142856,2.5438921446147504,19.944719366957628,-1.183969259262085,0.0625,1.494756686930812,20.115765486404534,-0.3909187614917755,0.10909090909090909,1.9011755113058344,24.11101662448678
-1.833197832107544,0.10526315789473684,2.276859592073037,12.399699265586069,-0.2225952297449112,0.3209876543209877,1.8884748972625875,17.847208654175255,-0.2571769654750824,0.16666666666666669,2.392598022685055,17.402152618984353,-0.7369797825813293,0.0,2.1476912089159055,19.197461116665522
-1.129709005355835,0.11428571428571428,2.482548444638528,21.733700553421222,-0.625095784664154,0.27350427350427353,1.139054792042459,14.896673818573769,-0.43044742941856384,0.12987012987012986,1.456486634235763,20.55024025062102,-0.41944000124931335,0.18461538461538463,1.6404472625060698,21.90945171121312
-1.471361517906189,0.15384615384615385,3.479789360876994,17.004739781345307,-0.48609107732772827,0.24489795918367346,2.276859592073037,11.782831279322943,-0.43796366453170776,0.1379310344827586,0.0,12.659440502335496,-0.35262054204940796,0.07407407407407407,6.844195245453219,10.014114713434493
-1.147674322128296,0.058823529411764705,2.4689783360287474,15.197371832451708,-0.35103511810302734,0.4109589041095891,3.796469564911484,20.117853720421895,-0.1820766031742096,0.1276595744680851,2.1645171811846846,20.322915953949273,-0.3212057650089264,0.1,3.0372940354383413,16.47886283816813
-1.1730763912200928,0.0,2.445593937240363,15.973860156719844,-0.38244786858558655,0.35294117647058826,2.3901021968803136,12.315843615891088,-0.18322911858558655,0.0,3.3864985683445354,12.720409179937633,-0.3015792965888977,0.06060606060606061,3.4015426186864377,12.595219101858572
-1.2362380027770996,0.19047619047619047,3.5823421191287177,20.667359291918803,-0.5199252367019653,0.2641509433962264,1.3716764506690724,13.763999994245458,-0.49224305152893066,0.13043478260869565,2.0705706652424007,18.778620425083755,-0.409005343914032,0.07692307692307691,2.3901021968803136,16.612810313328577
-1.2208155393600464,0.19354838709677422,2.5665813713132635,16.27602253370471,-0.24076521396636963,0.2553191489361702,0.0,9.2921647388267,-1.176248550415039,0.0,0.0,13.586629021723532,-0.3638623356819153,0.17391304347826086,3.7550011571774475,17.651702190406855
-0.9949074387550354,0.2666666666666666,6.991707601583982,37.6948573887268,-0.684301495552063,0.2727272727272727,2.5115381601394384,13.442490170679102,-0.30124858021736145,0.16326530612244897,1.9240848598265397,19.428408565639433,-1.1193920373916626,0.0,2.275169487512555,12.315555035511382
-1.2541933059692383,0.06451612903225808,2.5131854313529596,20.560880817688943,-0.0987011194229126,0.28787878787878785,2.216577356893636,17.28013380957783,-1.255677342414856,0.0,1.2310303614989393,17.409962416780825,-0.4990178048610687,0.12048192771084337,1.6338984401221652,20.987522186465856
-1.4537687301635742,0.1379310344827586,3.125190763972442,16.18586950119122,-0.433633953332901,0.3870967741935484,4.33389654431885,21.893053964684935,-0.5593318939208984,0.07407407407407407,2.445593937240363,18.130009883751036,-0.5046218633651733,0.125,2.908317710573758,17.01496379020093
-1.352736234664917,0.12903225806451615,4.480836160121357,21.29006556997379,-1.2443482875823975,0.0655737704918033,1.478303306510937,9.70639185332983,-0.3362385332584381,0.11428571428571427,2.3787638700239504,17.488962038523532,-0.40486419200897217,0.08163265306122448,1.6808304933415033,17.962211622070182
-1.3475914001464844,0.0,0.0,11.665813278716502,-0.47418785095214844,0.2647058823529412,1.651126819848788,13.84278793561494,-0.3543240427970886,0.15384615384615383,2.5197593442434796,21.092534494776764,-0.7412937879562378,0.04444444444444444,0.0,16.424718946078322
-1.5364798307418823,0.0,0.0,14.664132170425425,-0.9413192868232727,0.35294117647058826,3.1085583786586426,10.229985731204835,-0.819652259349823,0.09999999999999999,4.540013809283726,12.57599053690939,-0.7084489464759827,0.06666666666666667,0.0,10.417077450903069
-1.5657947063446045,0.0,0.0,15.783533539079308,-0.5166813731193542,0.0975609756097561,0.0,7.73394606456212,-0.33011430501937866,0.06896551724137931,0.0,16.29276243524972,-0.5079900026321411,0.0,3.0890553181566975,16.743231745522092
-1.5981446504592896,0.14285714285714288,3.234245292096216,13.668013039154692,-0.3778788149356842,0.21739130434782608,1.8160849415439309,10.131478910764736,-0.18600545823574066,0.0625,2.664321121388895,16.819366052851688,-0.3645309507846832,0.0606060606060606,3.673526562988939,11.539806005343221
-1.207006812095642,0.15384615384615383,1.943639811135379,18.05473630518014,-0.2547154128551483,0.2909090909090909,1.4502638522220745,16.26001360331269,-0.3855283260345459,0.09677419354838711,1.4434866204761703,22.76245684930104,-1.1691489219665527,0.0,1.7732200332501205,12.631426968109983
-1.3676303625106812,0.0625,3.0002370282584896,20.722735150152754,-0.552833080291748,0.21875,0.0,12.25250593382186,-0.5223689079284668,0.0,2.4074859035470344,15.118196846404402,-0.5346671938896179,0.06060606060606061,2.8398387225677895,13.213058614072553
-0.9280006885528564,0.1904761904761905,1.7158520715495893,18.6071162207985,-0.39511603116989136,0.3561643835616438,1.7574239156849023,15.69978692700813,-0.3428199887275696,0.0784313725490196,3.3915327145313716,22.36093906825198,-0.3504016399383545,0.13043478260869565,2.668298717082586,18.905120040113566
-1.052490234375,0.15789473684210525,2.444828721083369,24.55335635531976,-0.4143884778022766,0.21686746987951805,1.6934096677198087,15.832259285637578,-0.4777451753616333,0.11538461538461538,2.1601524349994397,19.756091927345754,-0.30732449889183044,0.07407407407407407,3.696719741302181,12.98948864091905
-1.3336429595947266,0.05714285714285714,2.224972978585352,16.32498230046861,-0.6810771822929382,0.273972602739726,1.7557381354086663,12.22602080180633,-0.42224758863449097,0.04444444444444444,1.5784309053930103,18.321506460840812,-0.526421308517456,0.05405405405405405,3.0372940354383413,14.197056983569043
-1.6690291166305542,0.1081081081081081,2.1671320168371846,17.275254917374806,-0.4137043058872223,0.28571428571428575,1.8916885184068941,13.635539431807226,-0.3363291919231415,0.10000000000000002,2.1671320168371846,12.986840153749007,-0.3215402066707611,0.10256410256410256,3.0098043843528286,18.04480390371747
-1.3484159708023071,0.08695652173913043,2.55404966647159,8.449229970630814,-0.4258033037185669,0.2711864406779661,1.5061893230938672,12.424228658308056,-0.43163231015205383,0.07407407407407407,2.2869567780619007,13.558321098678173,-0.5227136015892029,0.08333333333333333,3.125190763972442,13.514838014679901
-0.8378077745437622,0.1818181818181818,2.55404966647159,13.854645252775436,-0.3473668694496155,0.2592592592592593,2.4074859035470344,8.591624484177524,-0.5592687129974365,0.07692307692307691,2.9236377892525174,12.193675682964065,-0.4030870795249939,0.06666666666666667,2.2869567780619007,14.858607860042586
-0.7515583038330078,0.16,3.377156414337854,23.732973317920997,-0.3503273129463196,0.29629629629629634,1.9988555817952496,15.490684081376834,-0.1828516125679016,0.12903225806451615,2.916495972453022,21.339059013904627,-0.18683888018131256,0.12903225806451615,3.479789360876994,19.10143270432189
-0.6844690442085266,0.20689655172413796,3.234245292096216,21.747597696396973,-0.16625170409679413,0.23333333333333334,1.8160849415439309,12.699819897485638,-0.2720149755477905,0.07142857142857142,5.816635421147515,16.623566508269175,-0.2639797627925873,0.0,0.0,11.103370836512964
-1.2912087440490723,0.1904761904761905,2.8129153036857586,24.595245169166493,-0.47126543521881104,0.28048780487804875,2.457174305431925,21.113019788992247,-0.532338559627533,0.11214953271028037,1.9768266516775843,21.773222840605335,-0.516570508480072,0.047058823529411764,1.3705063051209185,21.439214977581344
-1.3277944326400757,0.18604651162790697,3.776949794525175,23.093819625488525,-1.1012847423553467,0.0,1.4325480172973541,8.908434300338298,-0.1601988673210144,0.22222222222222224,2.5590823010528183,21.13396894283125,-0.48913800716400146,0.10256410256410256,2.55404966647159,15.582341626493895
-1.372236728668213,0.15730337078651688,2.452625300522045,24.953281012852983,-0.35776495933532715,0.27710843373493976,1.6447601122654572,15.528772272025313,-0.35691916942596436,0.16666666666666666,2.6048591492696036,24.666043336811146,-0.2924129366874695,0.14634146341463414,1.8564670505078418,23.242525871351123
-1.0378785133361816,0.1951219512195122,2.703251334489793,19.343593305901187,-0.5047604441642761,0.3132530120481927,1.4262733286728255,12.68231587071377,-0.25852203369140625,0.05263157894736842,1.6655609220485634,18.22583879316426,-0.415132999420166,0.06451612903225808,2.6549256363457783,14.68981076334743
-1.449785590171814,0.1111111111111111,2.276859592073037,14.000413884997906,-1.074371337890625,0.030303030303030304,1.243297854035645,9.601763556039288,-0.267103374004364,0.0,0.0,19.646685237014452,-0.45157021284103394,0.08,2.0128303461390598,19.31525223422124
-0.484740674495697,0.21428571428571427,3.21858262703621,21.121279584123013,-0.13490737974643707,0.33333333333333326,8.502202720461568,25.651085798942486,-0.21865585446357727,0.06666666666666667,2.4617934274488045,19.15958669781124,-0.6687979102134705,0.07692307692307691,3.42209762272661,16.38582001604368
-1.4252642393112183,0.0,2.4074859035470344,19.700420383538862,-0.36418449878692627,0.25,1.387819277861591,10.614835369194084,-0.47159114480018616,0.06896551724137931,3.1443446386286733,15.362592507959944,-0.6133627891540527,0.0,2.458476536482737,15.566330873123285
-1.3241320848464966,0.06451612903225808,2.5197593442434796,19.365269787680695,-0.3802849352359772,0.2916666666666667,2.328734903585348,14.13364846175548,-0.26532474160194397,0.13333333333333333,2.158229074594286,20.63279627974536,-0.9614128470420837,0.1212121212121212,3.430282112563312,16.749718276034066
-1.1327760219573975,0.05128205128205128,1.9627521154272678,16.443094673924463,-1.0996977090835571,0.06779661016949153,0.0,8.232225292185568,-0.18963909149169922,0.15789473684210525,2.392598022685055,19.59953152084553,-0.39164456725120544,0.11538461538461538,0.0,20.008095938367724
-1.5664926767349243,0.2758620689655172,5.816635421147515,17.033968773002428,-1.1739163398742676,0.0,0.0,8.166567214677439,-0.6024800539016724,0.15789473684210525,2.047851903336745,18.42611074393016,-0.43452930450439453,0.10526315789473684,2.6549256363457783,15.934406684362322
-1.45418381690979,0.125,2.1426232590050693,15.904576901385148,-0.31447869539260864,0.27450980392156865,2.1409907800309074,11.3250023081465,-0.44999539852142334,0.08333333333333334,2.627961710408444,13.652472590062438,-0.22995391488075256,0.06666666666666667,4.065425428798724,21.16081927454829
-1.078866958618164,0.20000000000000004,3.951744928978941,23.757176024644156,-0.2729085087776184,0.31067961165048547,3.182498075985838,19.404252126175493,-0.22619792819023132,0.1132075471698113,1.885174387792232,19.35955975059765,-0.4146113097667694,0.0784313725490196,2.3901021968803136,24.310165101020306
-0.6054711937904358,0.2040816326530612,6.267540834245429,33.19213479428379,-0.13359396159648895,0.3568075117370892,16.045898142863262,32.14352880107583,-0.4092172384262085,0.1509433962264151,2.289742862307721,31.115453256137283,-0.4881320595741272,0.11111111111111112,1.3531040776741794,22.027584869449967
-1.0998406410217285,0.1411764705882353,2.2063290088203806,23.316715104980183,-0.3042914867401123,0.28571428571428575,1.0158908553637198,15.949086368483634,-0.28769683837890625,0.12844036697247704,1.818536977463144,23.117281867607726,-0.5822452902793884,0.04938271604938272,1.0245998782452819,17.058685626950897
-1.5198755264282227,0.06451612903225808,1.4413752619313158,16.35261008822476,-0.4527530074119568,0.2677165354330709,3.499025840724868,18.54962149867744,-0.5533122420310974,0.15584415584415584,1.3751966896910508,18.50240011790275,-0.6656635403633118,0.05970149253731344,6.106432774355543,19.302974203304977
-1.5986828804016113,0.0,2.8398387225677895,9.638712924624377,-0.8187614679336548,0.19999999999999998,2.2869567780619007,6.504385339418143,-0.5110145211219788,0.06666666666666667,2.4074859035470344,13.282961909829947,-1.1305712461471558,0.0,0.0,11.905280794804778
-1.0904864072799683,0.14583333333333334,2.652215037015428,27.056625024503617,-0.39646032452583313,0.3163265306122449,1.5907303678496791,20.396840043469393,-0.38468557596206665,0.15999999999999998,1.9572905101489013,27.047595323449652,-0.44151970744132996,0.1739130434782609,1.5169276162235816,35.2670434482268
-1.062240719795227,0.15686274509803924,1.996819088094332,20.982523941666486,-0.36252015829086304,0.34285714285714286,1.8879775605534284,16.448969418176127,-0.41516607999801636,0.11267605633802817,1.775925664243382,23.27694321962088,-0.6047073006629944,0.09836065573770493,2.0592684545558493,19.302835918215703
-1.6661964654922485,0.14814814814814817,3.0372940354383413,14.878936707278307,-0.3171755075454712,0.21818181818181817,1.8160849415439309,10.92165145690626,-0.24202829599380493,0.05405405405405406,2.275169487512555,16.418721393144768,-1.2741092443466187,0.0,2.6485681362909563,11.034787699523717
-1.3832815885543823,0.047619047619047616,2.1671320168371846,19.5418246496375,-0.25153160095214844,0.2465753424657534,1.8884748972625875,13.24160306826797,-0.15568313002586365,0.08888888888888889,3.4901807086831904,20.160889982010723,-0.31496137380599976,0.11538461538461538,2.522888561974022,17.071904961364226
-1.6717735528945923,0.07142857142857144,2.725762876425168,15.798893802461519,-0.42655402421951294,0.30000000000000004,2.159701133933343,15.083585791109552,-0.3570629358291626,0.15,2.9623647865353306,18.19370063832089,-0.39331918954849243,0.14814814814814814,4.062582855427254,15.743244381098398
-1.3565399646759033,0.0,2.9275822595890535,15.996479940043374,-1.1814744472503662,0.0,0.0,5.6634304207119746,-0.2591979205608368,0.0606060606060606,2.55404966647159,15.349545146174071,-0.6844201683998108,0.07692307692307691,3.130743172172377,16.54548340082931
-1.0055962800979614,0.15789473684210525,5.869760893038728,21.624585310169927,-1.0511057376861572,0.11764705882352942,3.435237692034027,11.793759280844622,-0.3109794557094574,0.0909090909090909,1.6934096677198087,18.75807929919103,-0.5988461971282959,0.0392156862745098,1.3491979792704198,15.880798594272763
-1.5574970245361328,0.125,2.707657626755448,20.5264140328497,-0.5173702239990234,0.2857142857142857,4.5672118332822365,16.512623182346783,-0.15049079060554504,0.15384615384615383,3.23553708111838,11.639378140407384,-1.0163770914077759,0.14814814814814814,6.330984178784958,19.002525609811936
-1.3943294286727905,0.14285714285714288,2.4074859035470344,15.450345596423096,-0.6078538298606873,0.24242424242424246,2.1671320168371846,14.126291318769999,-0.47746655344963074,0.12903225806451615,2.273154356702287,16.662848896541593,-0.7200002670288086,0.1111111111111111,2.458476536482737,11.819291690226114
-1.517872929573059,0.13636363636363635,2.252278368576829,18.32029211810746,-0.39625510573387146,0.32967032967032966,1.4325480172973541,11.670242457474586,-0.3761206269264221,0.13636363636363635,2.257266406138378,20.56568725045064,-0.44690215587615967,0.08163265306122448,2.4426633221059637,18.2772839339787
-1.5618301630020142,0.14814814814814817,2.9275822595890535,14.62444147978739,-1.2286937236785889,0.14285714285714285,0.0,4.61740600345909,-1.342583179473877,0.0,2.299921972415939,10.334310894005114,-0.8732175230979919,0.08,0.0,10.308776248918695
-1.3339414596557617,0.09999999999999999,2.726187860852273,19.346095935325334,-0.44752126932144165,0.32478632478632485,2.243235748633878,15.27642008863391,-0.5920203328132629,0.12698412698412698,5.023076320278877,24.61556067589096,-0.7268840670585632,0.05555555555555555,1.2252821950931354,18.473728476716293
-1.3843806982040405,0.05714285714285714,2.55404966647159,14.906021701078048,-0.23855692148208618,0.3448275862068965,2.042946039568498,11.678231340244253,-0.336693674325943,0.16666666666666663,2.7247931978069366,17.790422481878178,-0.6639232039451599,0.08,4.02724819242185,17.612860058989828
-1.0763360261917114,0.0,2.276859592073037,17.183332143002882,-0.287790983915329,0.34375,4.141141330484801,19.020127614943924,-0.15856635570526123,0.1379310344827586,3.125190763972442,13.372801174506668,-0.2868559956550598,0.0,3.124719790499494,13.810161330795856
-1.3953527212142944,0.08695652173913043,2.8398387225677895,12.99660216184115,-0.2600196599960327,0.3076923076923077,2.3901021968803136,14.44470341887914,-0.2339661568403244,0.12903225806451615,5.061867434834413,17.432975804428192,-0.6201341152191162,0.058823529411764705,0.0,14.739790217688743
-1.507520318031311,0.16666666666666669,3.4857116957065437,17.66108060118949,-0.3377884030342102,0.30434782608695654,4.573913556123801,17.471847390022344,-0.2899661958217621,0.06451612903225808,2.3936721689219596,18.573917869726085,-0.298332154750824,0.0,4.540013809283726,15.497878438640903
-0.9568777084350586,0.10909090909090909,1.817496466667616,19.50395502211645,-0.2967439591884613,0.22018348623853212,2.7742871005706493,17.170858135318813,-0.33679336309432983,0.08955223880597014,1.4706179117287135,19.77761453070214,-0.6102497577667236,0.06451612903225808,1.7437070541261908,19.979584669480978
-1.2056289911270142,0.07407407407407408,2.719665272174911,19.550308910342558,-0.23621250689029694,0.2456140350877193,2.0540268312306345,12.782658157565402,-0.7605876326560974,0.15384615384615383,3.21858262703621,13.423678583831784,-0.49897655844688416,0.0,3.0890553181566975,15.925518591750738
