en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.5283546447753906,0.0,0.0,9.40548276680615
-1.714826226234436,0.0,2.1476912089159055,13.157597708034471
-1.6486386060714722,0.0909090909090909,1.7557381354086663,21.211938433173813
-1.4192299842834473,0.21428571428571427,5.10809933294318,21.16375085690947
-1.4995532035827637,0.14545454545454545,3.401121845085677,23.775256080761896
-1.4331811666488647,0.05263157894736842,1.2724686314753924,20.414898099513362
-1.3722134828567505,0.12903225806451613,1.1903247365290315,20.883878902207993
-1.6501678228378296,0.058823529411764705,2.3968692309050215,19.388862527973206
-1.5923988819122314,0.2173913043478261,2.725770058666702,23.198523349825205
-1.4822564125061035,0.15,2.398122473724688,19.43049240667962
-1.3803272247314453,0.14285714285714288,5.852284798798958,16.49003133528439
-1.4017980098724365,0.05,2.063004465487746,15.204886254210153
-1.6861296892166138,0.11764705882352941,4.319402267866687,16.81876344706021
-1.4305299520492554,0.2264150943396226,1.8225437070682784,19.430743762770287
-1.71846342086792,0.08888888888888888,1.9050169756515931,16.984996066786085
-1.6099094152450562,0.058823529411764705,1.1548422250985524,17.20304393423232
-1.6251895427703857,0.0975609756097561,1.3024295746348018,23.862414238719484
-1.6025211811065674,0.0909090909090909,3.78786561257948,22.631906951697673
-1.193821907043457,0.15555555555555556,2.1503076329338175,28.792037685859068
-1.7135987281799316,0.13333333333333333,0.8113318097929922,19.77569316705773
-1.4557642936706543,0.0,1.387819277861591,18.812059623429274
-1.8118680715560913,0.07142857142857144,0.90734290676978,22.412302773600945
-1.50046706199646,0.20000000000000004,1.6337196277047001,21.35731546343569
-0.8074470162391663,0.1851851851851852,3.6164117246195167,23.799109205215554
-0.8985145688056946,0.4827586206896552,20.46592065585361,43.20152097274557
-1.5374149084091187,0.12121212121212122,2.263300754846532,15.963018460318116
-1.5427383184432983,0.07058823529411765,1.185064284578402,23.607934674895883
-1.5556954145431519,0.052631578947368425,1.8160849415439309,18.49070792210954
-1.5979608297348022,0.17647058823529413,5.254067602505405,14.887926535912197
-1.2611318826675415,0.17142857142857143,1.969779162095122,26.021020868652382
-1.286426305770874,0.15757575757575754,1.9696719554587343,29.812642420199147
-1.5611190795898438,0.14285714285714288,3.234245292096216,17.234913878794735
-1.2036054134368896,0.1818181818181818,3.78786561257948,23.495870082764476
-1.3162469863891602,0.14814814814814814,9.083627868206413,23.441711116544795
-1.563375473022461,0.15384615384615383,1.3366097779404034,22.30057417669038
-0.931701123714447,0.22222222222222224,6.43716525407242,25.33662696359516
-1.7081966400146484,0.08163265306122448,1.0582751294460173,16.121930329179857
-1.0071208477020264,0.1818181818181818,2.577168813572977,27.521891849160784
-1.036089539527893,0.06557377049180327,1.4014248243844825,20.97473926171198
-1.4868543148040771,0.06666666666666667,2.664321121388895,17.00106055420528
-0.9880791902542114,0.3333333333333333,4.038771194843466,33.48529022352818
-1.1662476062774658,0.11764705882352942,1.2413584734794654,16.97222687259532
-1.5795756578445435,0.0,2.908317710573758,16.02219640637487
-1.3908767700195312,0.15,4.141141330484801,19.9390214061254
-1.985669493675232,0.14285714285714285,2.627961710408444,7.155718876492948
-1.1285756826400757,0.12987012987012986,4.901431255971174,29.579893874143558
-1.664776086807251,0.16000000000000003,3.644667088679882,20.664010802528594
-1.3517746925354004,0.17777777777777778,1.7728917350084314,23.18619225920599
-1.3958245515823364,0.12048192771084339,1.8392543051944337,23.658838198489352
-1.212424874305725,0.12612612612612614,1.9345415544964932,26.527198151946042
-1.571311354637146,0.11842105263157895,2.105856143515407,25.619430520829223
-1.4772974252700806,0.11764705882352941,2.4426633221059637,18.092385286889346
-1.5564063787460327,0.11428571428571428,2.276859592073037,14.406947811754817
-1.144675850868225,0.18947368421052632,2.7651870156958642,26.52849400940897
-1.7837727069854736,0.058823529411764705,0.8740098174757931,17.630903162364046
-1.7422775030136108,0.10526315789473682,2.719665272174911,21.354879577516172
-0.9674075245857239,0.0,0.0,14.146177224670872
-1.681937575340271,0.08888888888888888,1.5883027492953543,20.373694682773124
-1.1935956478118896,0.18666666666666668,2.4841626113343707,26.373161347404643
-1.4212145805358887,0.1038961038961039,2.063074386567063,21.295926531019795
-1.7196507453918457,0.06779661016949153,1.4500372328365223,18.43868905336415
-1.3053131103515625,0.1935483870967742,1.9254365647673424,20.68178671403911
-1.047411322593689,0.05714285714285715,2.087736220588747,16.26647383104494
-1.4227616786956787,0.0975609756097561,2.0587069884389337,17.284989231863968
-1.8668270111083984,0.06451612903225806,1.4262733286728255,9.470244421616544
-1.3833540678024292,0.24561403508771928,11.318741602028208,28.210753092991226
-0.8607620000839233,0.13333333333333333,2.8265205879007453,16.12397593378706
-1.529934048652649,0.03773584905660378,1.4325480172973541,18.817093137591883
-1.3062142133712769,0.14084507042253522,1.4204962126567007,21.40148901186923
-1.1869436502456665,0.18666666666666665,2.764424811291322,30.520234581407756
-1.23684823513031,0.14925373134328357,2.810152454514515,24.21216059920557
-1.2448399066925049,0.2900763358778625,3.140084791262003,23.12684043283634
-1.0183793306350708,0.1981981981981982,3.716499092256817,24.585769745852595
-1.355366587638855,0.08108108108108109,2.045903267148538,23.410506573680195
-1.9465538263320923,0.0,3.0890553181566975,13.411029644054603
-1.5749258995056152,0.126984126984127,0.9884133258387923,17.86396621155804
-1.096615195274353,0.1733333333333333,1.6744884711893095,29.10979229716092
-1.7402750253677368,0.1090909090909091,0.9702695924258075,12.371433520618211
-1.444014310836792,0.21739130434782608,4.093103993612514,18.648640358817055
-1.612085223197937,0.15384615384615383,2.719665272174911,12.744390857762976
-1.5031229257583618,0.08450704225352113,1.200281746204269,16.25717918715801
-1.024811863899231,0.2040816326530612,3.0787460505623354,23.18227276225135
-1.7387064695358276,0.13114754098360654,1.8081859802267473,16.804191567871133
-1.2968733310699463,0.2413793103448276,5.777358121551713,30.53038250096095
-1.4002900123596191,0.11023622047244094,2.705829879630766,27.520411066275447
-1.2952202558517456,0.08805031446540881,1.1442191827945474,27.982560650264947
-1.3848700523376465,0.15652173913043477,1.927479969953954,24.19503910223292
-0.8530651330947876,0.2007722007722008,2.476716244985714,36.998464564820004
-1.4517699480056763,0.10526315789473685,1.4325480172973541,19.756438667020355
-1.5026789903640747,0.11363636363636365,1.1494644192609287,25.39772409006843
-1.411966323852539,0.09836065573770492,1.7705303846970069,24.962890619612292
-1.459349513053894,0.28571428571428575,5.764286672970132,22.52982147870877
-1.482801079750061,0.12244897959183673,1.8884748972625875,20.8126848772927
-1.5978620052337646,0.07547169811320754,1.4899946568663818,19.286572744834356
-1.4227041006088257,0.22727272727272724,6.929454830889541,25.838012171778818
-1.3476003408432007,0.20000000000000004,7.554258316326161,26.029009408179377
-1.0650664567947388,0.2857142857142857,5.109276028583519,32.59025864104007
-1.5970828533172607,0.05128205128205128,1.9011755113058344,17.687855297319587
-1.7457671165466309,0.0,2.5292817518388535,15.101078609412808
-1.8125605583190918,0.06250000000000001,1.6338984401221652,15.224670430485427
-1.4879624843597412,0.1739130434782609,5.439330544349823,24.990025591755888
-1.5232502222061157,0.16296296296296298,3.4175341903742917,30.831594259733613
-1.5649375915527344,0.0909090909090909,3.234245292096216,21.371811053376476
