en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.2319310903549194,0.0,2.6485681362909563,17.784678677797768,-0.5593289136886597,0.2692307692307692,2.3901021968803136,12.554003456221196,-0.7324619889259338,0.0,2.3901021968803136,11.80871489256037,-0.7964903116226196,0.0,2.7673854938424567,10.029495237375865
-1.0393528938293457,0.05714285714285714,1.727223799216787,16.98624753585535,-0.6501486301422119,0.24657534246575344,1.4266655216992208,11.736829164794221,-0.5091830492019653,0.09523809523809525,3.377156414337854,14.51600298397295,-0.44524067640304565,0.0625,2.9236377892525174,16.003717324404985
-1.2054214477539062,0.0625,2.276859592073037,13.402030861507544,-0.3626791536808014,0.30000000000000004,1.6504712178944343,10.195856495605126,-0.31542205810546875,0.17647058823529413,2.3936721689219596,26.427502756391476,-0.3116644620895386,0.15,3.149696072246702,15.52734711663176
-1.4781725406646729,0.0930232558139535,1.7934437633383677,23.967651857210125,-0.2537804841995239,0.35398230088495575,3.9585298754221863,22.961845105127413,-0.18653132021427155,0.13043478260869568,2.888679060775857,28.342634364413815,-0.17655041813850403,0.14545454545454548,2.4426633221059637,26.59338068471577
-1.0595544576644897,0.15384615384615385,1.6773237615364776,21.919057238916874,-0.2594718635082245,0.291970802919708,2.000245408596587,17.927684520546894,-0.19038449227809906,0.08823529411764706,1.7052798625928054,19.89741054162067,-0.2689804136753082,0.09836065573770493,2.0705706652424007,21.618938976130593
-1.6090492010116577,0.1379310344827586,3.0098043843528286,15.920163008243032,-0.23267841339111328,0.2857142857142857,2.159701133933343,15.262223804265593,-0.38407862186431885,0.07142857142857144,7.156938986168806,16.9777882938508,-0.8269129991531372,0.0,3.377156414337854,10.665655683449279
-1.2957091331481934,0.1818181818181818,4.093103993612514,17.10431266546952,-0.37625938653945923,0.2988505747126437,1.6961343903963388,14.034618217610959,-0.2174368053674698,0.18604651162790697,3.7419436034576052,22.276577959113038,-0.2398659586906433,0.07692307692307691,2.55404966647159,24.77307929588021
-1.4776947498321533,0.06666666666666667,2.627961710408444,13.825034847922257,-0.6015108227729797,0.3508771929824561,4.356766657846935,14.709514523683614,-0.6212688684463501,0.07407407407407407,2.719665272174911,14.00694576795206,-1.0952802896499634,0.0,4.456882760699064,10.733363666423358
-1.3850904703140259,0.15384615384615385,2.627961710408444,15.641176477692333,-0.7122026681900024,0.23728813559322037,1.501113044470048,9.064872325741892,-0.5081357955932617,0.07142857142857142,2.276859592073037,15.636061055122655,-0.5800248384475708,0.10810810810810811,0.0,13.048645585639933
-0.7744899392127991,0.12987012987012989,4.33554427721485,26.16058308639339,-0.44438284635543823,0.2803738317757009,1.052601808414082,18.208118865745465,-0.3606352210044861,0.17204301075268819,2.272717570935138,27.720194871372623,-0.3925413489341736,0.06250000000000001,1.539373025281168,22.456225065732273
-0.9891566038131714,0.0,2.2840528494190804,19.429671695039964,-0.3090888261795044,0.29850746268656714,2.0705706652424007,17.15962572256914,-0.46131670475006104,0.058823529411764705,1.8074696761828841,15.312600056477532,-0.4972730576992035,0.14285714285714285,2.1277706909980774,17.432263412768034
-0.7642401456832886,0.38461538461538464,16.188613565728215,23.546831352095325,-0.3549410402774811,0.18604651162790697,2.7321116481247696,9.493042354363565,-0.09784802794456482,0.3076923076923077,7.141816289329644,22.662554857860133,-0.265286386013031,0.08,3.124719790499494,17.038935619183444
-1.0203148126602173,0.11111111111111112,1.9626728448746968,19.373671693960482,-0.2891322672367096,0.22535211267605634,3.072311854373273,16.314911464877397,0.2374638319015503,0.35000000000000003,5.486024359355534,42.357350250927986,-0.5707202553749084,0.12244897959183673,2.2796871594840864,20.34652125618558
-1.6193270683288574,0.14285714285714288,0.0,19.204415486741848,-0.3477637767791748,0.2631578947368421,2.0540268312306345,16.250545036132745,-1.5981882810592651,0.0,2.1476912089159055,7.82745235463784,-0.5374499559402466,0.0625,0.0,10.791508316506333
-1.3132264614105225,0.2608695652173913,6.803085237372876,23.217549672139498,-0.15927395224571228,0.358974358974359,2.627961710408444,15.435184638270883,-0.30952292680740356,0.0,0.0,15.16558939921026,-0.9920176267623901,0.09523809523809525,0.0,10.804640913035776
-1.385711908340454,0.11764705882352941,2.5197593442434796,18.34166024604646,-0.38979172706604004,0.2692307692307692,2.55404966647159,13.081785686808544,-0.45528411865234375,0.0625,2.8265205879007453,19.49263335793196,-0.39762258529663086,0.10526315789473684,2.06765816458244,13.928117406841018
-1.2257310152053833,0.07272727272727274,1.8793431023983802,19.760658282147634,-0.44850775599479675,0.2916666666666667,1.559480765382838,14.811417930491325,-0.38524681329727173,0.21739130434782608,3.235912122544166,16.71878945588704,-0.3181730806827545,0.06666666666666667,2.55404966647159,15.29571276712676
-1.5404906272888184,0.21428571428571427,3.193496045597428,16.147063566597417,-0.44677263498306274,0.22727272727272724,2.627961710408444,8.476538668855328,-0.5173720121383667,0.0,3.377156414337854,17.14240453742362,-1.016473412513733,0.0,4.990049701936832,11.188145450030007
-1.0612149238586426,0.15625,1.6785205684066813,26.358256256276302,-0.18979525566101074,0.35555555555555557,2.081103866754428,22.191609169434003,-0.23031654953956604,0.14634146341463414,2.5344888267743473,26.02107584168209,-0.7263181209564209,0.11320754716981131,1.7557381354086663,16.74747823281378
-1.1870789527893066,0.16216216216216214,4.5672118332822365,21.46088559860243,-0.442169189453125,0.27848101265822783,1.6360115411488572,10.576811050536227,-0.2010377198457718,0.10256410256410256,2.1671320168371846,19.418043524395596,-0.5457736849784851,0.09302325581395349,4.295382417831811,21.033145530077228
-1.2855461835861206,0.18750000000000003,4.319402267866687,21.252561326730575,-0.1559629738330841,0.1714285714285714,2.328734903585348,14.352119762725824,-0.37706053256988525,0.0,2.445593937240363,15.765618900841577,-0.3736470937728882,0.0625,2.9275822595890535,17.14691604110611
-1.09132981300354,0.10256410256410256,2.224972978585352,19.523731047230157,-0.2376934140920639,0.3658536585365854,1.243297854035645,13.988456785054268,-0.2256447672843933,0.06451612903225808,1.5886575611904474,18.65537673962776,-0.5675492882728577,0.12307692307692308,1.6934096677198087,17.192550789698632
-1.1414964199066162,0.13043478260869568,2.5507996539511826,23.64655503446032,-0.24321796000003815,0.25600000000000006,1.4473724720599566,20.332699338941417,-0.35169175267219543,0.14457831325301204,1.4697223529608594,23.855434274110777,-0.43352100253105164,0.08823529411764705,1.7557381354086663,28.17617637633757
-0.9312500357627869,0.09876543209876544,1.2452888669937787,24.89083558621005,-0.12326253950595856,0.33576642335766427,0.9829836779774253,19.800458848354978,-0.31935203075408936,0.09803921568627451,1.2102973971386934,27.544592886962445,-1.7222026586532593,0.0,0.0,6.097560975609757
-0.9745371341705322,0.31818181818181823,10.154833457084095,29.230699890007816,-0.4926130473613739,0.28125,1.943043650185126,15.227214214421977,-0.16581307351589203,0.2,2.7156804039319287,28.9518923126422,-0.39181971549987793,0.16216216216216214,2.4347130516557893,19.41029901526178
-1.3993098735809326,0.07692307692307693,0.0,19.080576544514603,-0.37053367495536804,0.25,2.4074859035470344,12.225856722055434,-0.4567682445049286,0.14285714285714288,2.908317710573758,12.709575663296171,-0.8837798237800598,0.0,0.0,13.122791436699385
-1.2009532451629639,0.0975609756097561,1.9011755113058344,19.42556701354895,-0.5254539847373962,0.31111111111111117,1.4780822562194806,14.674436160917434,-0.6037890315055847,0.19230769230769232,4.491575568657404,19.351334624169496,-0.5783871412277222,0.12244897959183673,2.2789551664661816,19.36578722662689
-1.2824615240097046,0.058823529411764705,2.6737739141846273,20.16589601099644,-0.21903163194656372,0.34375,3.751066741719356,17.387174982775004,-0.4524279236793518,0.09999999999999999,2.7162118995714084,18.905968585065054,-0.3807998597621918,0.13793103448275862,4.02724819242185,13.621502270008687
-1.5635532140731812,0.15384615384615385,2.725762876425168,13.170646369804754,-0.526933491230011,0.1851851851851852,2.1476912089159055,9.863524157684482,-0.44959133863449097,0.09999999999999999,3.7477767366779213,16.422470161054072,-0.36186131834983826,0.07407407407407407,2.9559265264674432,15.917076213771573
-1.0945667028427124,0.16666666666666666,2.6729943573146473,29.127336119802138,-0.20487669110298157,0.29050279329608936,2.023079706348914,24.605665524094373,-0.2700241208076477,0.12727272727272726,1.1884405266998037,27.939835877697938,-0.42010611295700073,0.09523809523809523,1.2745237763622665,26.55664230287666
-1.3166142702102661,0.15384615384615383,2.5653215350258076,18.887859430687374,-0.11336980760097504,0.3283582089552239,1.9822566267103439,13.735579480082752,-0.18921497464179993,0.05000000000000001,2.2799725391172525,21.035190314478392,-0.7978493571281433,0.08,3.125190763972442,10.930976709560209
-1.489208459854126,0.13043478260869565,2.01381482546679,20.3072744082301,-0.2106282114982605,0.24324324324324323,1.7557381354086663,15.605688764217582,-0.1815325915813446,0.15384615384615385,1.943043650185126,24.613617051262786,-0.5583428740501404,0.04761904761904762,2.55404966647159,17.51989524608281
-1.179718017578125,0.17857142857142858,1.7345617945636578,20.888256001001285,-0.24742387235164642,0.20779220779220778,2.3569062221449557,19.000511644834354,-0.31179729104042053,0.16666666666666666,3.1803231953277438,22.604104852770075,-0.29997897148132324,0.10344827586206896,2.0540268312306345,16.201806527004116
-1.4655994176864624,0.0625,2.537856360538449,17.1865712217852,-0.537950336933136,0.2830188679245283,1.3623590436730273,15.447475051444503,-0.6457117199897766,0.12903225806451615,2.8629993657668873,16.713871734678477,-0.2514071762561798,0.13333333333333333,3.377156414337854,16.837824519067908
-1.108935832977295,0.07142857142857144,2.4074859035470344,12.73214229419014,-0.34981483221054077,0.4590163934426229,9.246523455174716,29.60643212412987,-0.33846038579940796,0.06896551724137931,2.5665813713132635,16.352283564713936,-0.8236885666847229,0.12903225806451615,2.8666091494718775,17.616563214453155
-1.3937002420425415,0.05882352941176471,1.9011755113058344,22.731491641277508,-0.37667274475097656,0.23255813953488372,1.5266081935888858,15.787524959228058,-0.35289645195007324,0.10526315789473684,1.7934437633383677,18.053865866738768,-0.3281557857990265,0.0975609756097561,2.5683319547529764,23.575350305542464
-0.9453340172767639,0.14545454545454545,1.703941091902087,20.250205347959778,-0.16629639267921448,0.275,1.4752286825413612,15.620633395882228,-0.2607389986515045,0.1702127659574468,4.1798820492168565,21.828653702314202,-0.7681909203529358,0.04545454545454545,2.273154356702287,20.227697689882156
-1.3504632711410522,0.14035087719298248,2.7374353552268267,18.0658601295783,-0.38190507888793945,0.288659793814433,1.2557690800697192,14.930160524364098,-0.4858795702457428,0.045454545454545456,1.493369524819332,16.68635325529692,-0.3047153651714325,0.14545454545454545,2.172054551709621,23.110412989080462
-1.2066439390182495,0.16,3.4585921141027365,12.483928988085845,-0.08430179953575134,0.18750000000000003,3.673526562988939,7.708428812217831,-0.24903273582458496,0.07692307692307693,3.739277016277878,12.152089522447792,-0.22571301460266113,0.07692307692307691,4.456882760699064,15.273779992959946
-1.116930365562439,0.20689655172413796,2.9817898035358734,23.494914805790774,-0.3865356743335724,0.28571428571428575,2.557161136529555,25.506570182696514,-0.11310780048370361,0.2222222222222222,5.681984850626803,25.02843953891481,-0.5379616022109985,0.0689655172413793,1.1932619115040604,21.697326763653948
-1.425667643547058,0.2857142857142857,5.816635421147515,46.03156334241352,-0.9257035851478577,0.37837837837837834,6.285596338261262,14.945348089789718,-0.47630539536476135,0.0,3.4015426186864377,18.58799538185438,-0.9515472650527954,0.2105263157894737,5.522397783539471,11.767008639611769
-1.1288836002349854,0.05128205128205128,2.2005600801532768,15.247891013845956,-0.21626539528369904,0.24561403508771928,2.1721422789969163,12.623843749055371,-0.3705423176288605,0.0,2.2869567780619007,12.994575191014595,-0.30890554189682007,0.0,2.719665272174911,18.462595759846856
-1.2951663732528687,0.1851851851851852,3.176605498590708,26.6476795870919,-0.20623159408569336,0.27272727272727276,1.5126073190876959,16.005310489833125,-0.33837994933128357,0.1754385964912281,2.865096034594708,20.639483172125058,-0.7086890339851379,0.0857142857142857,1.0619714138345164,14.958084402386817
-1.2085773944854736,0.16666666666666663,2.575603606043554,19.08383988783037,-0.16748526692390442,0.3466666666666667,1.7574239156849023,15.798964883895994,-0.21699753403663635,0.11428571428571428,2.5292817518388535,18.378586312295813,-0.5644816160202026,0.23999999999999996,5.10809933294318,24.089435184336498
-0.9702775478363037,0.16666666666666666,6.344828838636387,27.726860289459033,-0.9929609894752502,0.16901408450704225,1.40055478342014,10.616162447134004,-0.286230206489563,0.08108108108108107,1.456486634235763,23.055310055111452,-0.7621524333953857,0.03333333333333333,1.5266081935888858,13.272672451991358
-1.7430646419525146,0.08695652173913043,3.737437943747671,14.346792285763007,-0.564074695110321,0.3137254901960784,2.5197593442434796,13.003372321352344,-0.27230873703956604,0.07692307692307691,2.8398387225677895,15.325449655421322,-0.23916465044021606,0.16,3.3930265691828274,14.531186833707842
-1.3461893796920776,0.11764705882352941,5.17878599090008,19.505725601661638,-0.5336343050003052,0.2222222222222222,1.6504045595709422,11.511292656943397,-0.16135238111019135,0.13333333333333333,2.352622489487909,23.52369438541858,-0.36828529834747314,0.0,2.1476912089159055,14.852456346176583
-0.8615100383758545,0.07692307692307693,5.412989186545265,21.740713687745767,-0.27038922905921936,0.25,1.7316314614810704,12.242742031324747,-0.26424407958984375,0.07692307692307691,4.02724819242185,17.673066729344136,-0.5690661072731018,0.06060606060606061,2.7673854938424567,12.137673244501212
-1.4946457147598267,0.1,3.9645132534206877,22.62753181251203,-0.4839279353618622,0.19607843137254902,2.578571354943003,11.224640132322108,-0.28814321756362915,0.08888888888888889,1.9635317619359947,19.835138732307087,-0.3401779234409332,0.03921568627450981,2.3901021968803136,16.318170723110402
-1.454260230064392,0.1379310344827586,2.908317710573758,15.571976577042172,-0.11264283955097198,0.2380952380952381,2.4074859035470344,10.525263810783965,-1.201188087463379,0.06896551724137931,0.6141480270463575,3.8823524019135505,-0.31886905431747437,0.07142857142857142,5.706367757772897,22.328638258278254
-0.7903354167938232,0.2727272727272727,8.415986258156725,29.201187713711917,-0.46649372577667236,0.3181818181818182,2.6556282775658278,14.179063103335118,-0.3511638045310974,0.17391304347826086,1.8196871111910016,20.802623799071213,-0.45605331659317017,0.10526315789473684,3.0272532566104675,18.14629381675119
-1.3495043516159058,0.10909090909090909,1.3737889784665156,22.700704320431324,-0.25477537512779236,0.2524271844660194,1.1239503708631486,17.426538588369585,-0.3288547396659851,0.18181818181818182,1.5875935627488307,27.94944658939926,-0.43855565786361694,0.03773584905660377,1.2414943415352928,20.13836331493172
-1.1743916273117065,0.13333333333333333,3.23553708111838,16.04744690649876,-0.49699875712394714,0.28,2.0244462660665508,10.256294084755783,-0.5645244121551514,0.0,0.0,20.721530215603465,-0.41763296723365784,0.16,3.4585921141027365,20.257023327337915
-1.573504090309143,0.08333333333333334,2.4074859035470344,16.87247549111331,-0.37017667293548584,0.3170731707317073,2.01381482546679,18.411150725161,-0.2166423499584198,0.14814814814814817,3.0098043843528286,21.321182497999093,-0.30299505591392517,0.11538461538461539,1.9046304733974748,16.432951807361825
-1.5021369457244873,0.07142857142857142,2.2974228909810366,20.075275584264617,-0.47102779150009155,0.1818181818181818,1.5732934811145336,12.670324734321811,-0.4447556138038635,0.11428571428571427,2.5197593442434796,18.007367767626633,-0.5901955962181091,0.11538461538461538,2.2708927002193318,15.259807030353437
-1.4217177629470825,0.0909090909090909,3.124719790499494,10.375372700439145,-0.872001051902771,0.3125,3.696719741302181,14.197485625767309,-1.092594027519226,0.1111111111111111,4.540013809283726,12.969852496024329,-1.2397617101669312,0.0,0.0,8.65675176328
-1.5352622270584106,0.0,0.0,14.418877305141606,-0.19409635663032532,0.3137254901960784,2.031628835361819,16.97586379879566,-0.36708301305770874,0.0625,2.2974228909810366,12.906969302998464,-0.9489420056343079,0.0,0.0,12.087406788899324
-1.6753568649291992,0.20000000000000004,3.4197980307804725,20.68437144786543,-0.18934638798236847,0.21739130434782608,4.319402267866687,16.033392599056725,-0.4818321168422699,0.11428571428571428,4.814971807094068,19.200769314025436,-0.23516547679901123,0.06896551724137931,4.065425428798724,15.106390194501252
-0.9995827078819275,0.1509433962264151,1.8689407257208137,21.478995069211614,-0.41636401414871216,0.27906976744186046,1.3113617852675474,17.97849830904621,-0.6556597948074341,0.10810810810810811,2.654593780141315,15.601637363484294,-0.35173678398132324,0.04761904761904762,2.707657626755448,15.37021567481037
-1.4220619201660156,0.16,5.439330544349823,25.966753307115546,-0.33812302350997925,0.25,2.244687561523562,15.44622353312803,-0.2461567372083664,0.0,2.0244462660665508,15.92621493220715,-0.49418196082115173,0.24242424242424243,4.400023183382422,26.36002379405462
-1.143474817276001,0.04878048780487805,1.9833846708190694,21.23234825703011,-0.37243515253067017,0.24324324324324326,1.7582886872465737,17.418706660391567,-0.27936455607414246,0.1111111111111111,1.7939369199606456,25.293815909582296,-0.4923076033592224,0.08888888888888889,2.668298717082586,21.31190665497312
-1.1787718534469604,0.16216216216216214,2.7162118995714084,20.332664186776654,-0.381916880607605,0.2926829268292683,3.639374222382003,23.46238831921231,-0.5242993831634521,0.10714285714285714,3.37107738265425,23.611920868077124,-0.15076148509979248,0.08695652173913045,4.196114906296549,17.68046548025923
-1.2456965446472168,0.10526315789473684,2.46233736722218,16.07822876409206,-0.5051435232162476,0.29629629629629634,1.6798008526503487,13.844653873310882,-0.3199084401130676,0.043478260869565216,1.6961343903963388,15.95486765098442,-0.3451193571090698,0.11428571428571428,2.8265205879007453,15.612885272588692
-1.482550859451294,0.1,2.328734903585348,16.18424878870481,-0.4300757646560669,0.33898305084745767,2.2608914449138346,19.32106380183416,-0.22983458638191223,0.09523809523809525,2.328734903585348,20.04190427469683,-0.4584699869155884,0.06060606060606061,5.439330544349823,12.821618497824455
-1.4131300449371338,0.0,2.8265205879007453,11.557904622396896,-0.34728121757507324,0.27586206896551724,2.1300733682208985,16.38677309818628,-0.36280378699302673,0.14285714285714288,3.234245292096216,15.972098135549597,-0.5653737187385559,0.0,3.4585921141027365,14.22112547757337
-0.902169406414032,0.2608695652173913,8.59076483566362,19.224784867484658,-0.38569003343582153,0.3389830508474576,2.275169487512555,12.70731557495316,-0.9700728058815002,0.2105263157894737,3.125190763972442,14.011882433590731,-0.6421289443969727,0.0,2.2869567780619007,11.39083173566732
-0.8877538442611694,0.14814814814814817,5.852284798798958,18.30255731252322,-0.17571309208869934,0.2264150943396226,0.0,16.213916465253643,-0.19027110934257507,0.0,0.0,19.73311319448282,-0.8147055506706238,0.16,3.737437943747671,17.130831514453263
-0.8376013040542603,0.14285714285714288,3.0098043843528286,20.023026994176853,-0.21773657202720642,0.1395348837209302,2.159701133933343,10.410527962219218,-0.16118642687797546,0.21428571428571427,3.716499092256818,15.772854900186713,-0.11565694212913513,0.3225806451612903,4.503733751056995,21.138089015168212
-1.427962064743042,0.1794871794871795,3.9182254304392083,26.930549619481457,-0.31642019748687744,0.2900763358778626,2.019345301986312,21.77670895845189,-0.27990588545799255,0.1730769230769231,1.2551104021195245,24.26761770517445,-0.603771448135376,0.02857142857142857,1.5167145487126126,19.195337947107415
-1.2063506841659546,0.1276595744680851,2.0899410246084282,19.37479744233691,-0.19996297359466553,0.3111111111111111,1.6276888006478718,17.09405812444278,-0.2991793751716614,0.186046511627907,4.141141330484801,20.098314832581185,-0.3385949432849884,0.052631578947368425,2.55404966647159,18.246816321003216
-1.2895156145095825,0.20454545454545456,3.324295703483876,28.740129649617913,-0.11323931813240051,0.33532934131736525,2.1497879834572764,20.939884363786426,-0.20248308777809143,0.2631578947368421,3.2754369739070515,28.606502052503448,-0.26529231667518616,0.14285714285714285,1.7557381354086663,22.750049207723034
-0.9092312455177307,0.2222222222222222,4.5076873768429815,26.114601741966485,-0.5776402950286865,0.28070175438596495,2.8525466573456515,9.853302446805372,-0.06148943677544594,0.1739130434782609,2.664321121388895,29.822154846986475,-0.2825782001018524,0.06451612903225808,4.02724819242185,14.416337346127325
-1.1152796745300293,0.0,0.0,16.296202908231823,-0.2539375126361847,0.30952380952380953,1.7309983372682876,16.455303514267094,-0.33394187688827515,0.10256410256410256,3.8229746997386336,18.24185412873097,-1.1509051322937012,0.06779661016949154,0.0,11.81622476068359
-0.32034119963645935,0.14285714285714285,4.776946190850105,20.29696549469168,-0.09764350950717926,0.44067796610169496,21.797469124036954,35.923856345054226,-0.21224436163902283,0.0689655172413793,2.2000115916912106,14.961343475408452,-0.9503536224365234,0.16,3.42209762272661,17.278652459101792
-1.3586760759353638,0.0606060606060606,2.398122473724688,19.44536418979251,-0.21885749697685242,0.325,1.6308837656973074,11.669965971533205,-0.4343995153903961,0.23529411764705882,3.737437943747671,29.97513700641999,-0.6604089736938477,0.0689655172413793,2.627961710408444,13.772797987020386
-1.5008805990219116,0.06451612903225808,2.276859592073037,16.81878173856701,-0.2428310066461563,0.3137254901960784,2.1671320168371846,13.771547939448334,-0.21261858940124512,0.0,2.0274685852177114,22.083043602575366,-0.507224440574646,0.0,4.762258298736169,15.584518992673352
-1.4586396217346191,0.09523809523809525,2.0540268312306345,16.52980633993292,-0.22510424256324768,0.32,1.760414527137107,15.569029078357913,-0.11995045840740204,0.07692307692307693,2.55404966647159,17.527149443747074,-0.3381366729736328,0.12244897959183673,2.2869567780619007,23.308184577645616
-1.688573956489563,0.1935483870967742,4.487525652041664,17.835003211626887,-0.28192412853240967,0.28571428571428575,2.230397629051366,14.215638058562059,-0.5122011303901672,0.11764705882352941,2.4074859035470344,17.351900299783363,-0.44960296154022217,0.047619047619047616,2.0540152107739,13.292533982584212
-1.6894079446792603,0.06666666666666667,2.2869567780619007,16.596863485809088,-0.3324706256389618,0.23999999999999996,0.0,9.743148323090294,-0.30175721645355225,0.0,0.0,14.605998183743859,-0.5274377465248108,0.058823529411764705,2.8603449943861583,14.838804474928189
-0.6284465193748474,0.25,7.355026065679767,24.67238065534568,-0.15774637460708618,0.4271844660194175,3.419816740540655,24.17994168442929,-0.3981230854988098,0.16949152542372883,3.594860270069525,27.357390962588386,-0.5203196406364441,0.04,2.2789551664661816,17.03146500676138
-0.5673344135284424,0.1443298969072165,2.233853375671084,33.75563379102247,-0.24079731106758118,0.3689320388349514,2.2880033608849613,27.49250452370348,-0.27266210317611694,0.2926829268292683,9.432674231554566,36.108606986319394,-0.3767787516117096,0.15841584158415842,1.7176188460170134,24.379587939519382
-1.0329986810684204,0.17142857142857143,1.590427005411773,26.376592867799086,-0.43022382259368896,0.21428571428571433,0.952597016640547,13.060157013700705,-0.28184664249420166,0.17307692307692307,2.333376621266876,26.074472261491756,-0.4235021471977234,0.14084507042253522,1.6338984401221652,21.23728905667056
-1.4779988527297974,0.18181818181818182,2.27647792577296,24.22951623581767,-0.429176390171051,0.25,1.0755798168739934,12.375772695822569,-0.3549077808856964,0.13114754098360656,1.4687168144827003,22.19339987331384,-0.7319234013557434,0.0625,1.8326366473923452,17.000996397770678
-1.504172921180725,0.11111111111111112,3.377156414337854,13.74513955381454,-0.2548026740550995,0.28571428571428575,2.417808985590294,9.448668573557855,-0.32071560621261597,0.0,2.4074859035470344,11.946088282386713,-1.180245280265808,0.0,2.2869567780619007,11.789073503206929
-1.3670001029968262,0.09375000000000001,1.0268160753681452,21.24731565146053,-0.5682696104049683,0.23333333333333328,1.3587282474269302,20.23200754441915,-0.31204015016555786,0.10869565217391304,1.0342887033450927,28.837406404018566,-0.4033692181110382,0.10126582278481014,2.9867390496386643,25.952120277879093
-1.1572297811508179,0.1923076923076923,4.344109103419242,24.76432697573004,-0.4710506200790405,0.2830188679245283,0.9964194812460634,11.502156953295941,-0.4306204319000244,0.0909090909090909,1.6047299884724648,22.390422356015367,-0.3550170660018921,0.21052631578947367,2.7156804039319287,32.836349624516856
-1.42034113407135,0.2857142857142857,14.879641171245488,36.08467443897329,-0.39317286014556885,0.27450980392156865,2.159701133933343,10.643269808554031,-0.26666852831840515,0.17142857142857143,2.8629993657668873,18.45157357773306,-0.7083499431610107,0.0,2.7005617565085704,14.703994835573782
-1.2947087287902832,0.060606060606060615,2.4623373672221804,20.399251991914895,-0.29730847477912903,0.27777777777777773,1.6957663572656858,15.759275433562008,-0.13496285676956177,0.20408163265306126,3.9253456897493937,17.76227041780842,-0.5478916168212891,0.0,2.8378637222629375,13.015342076921993
-1.7296196222305298,0.12903225806451615,1.9651001128570365,17.440280062865657,-0.2839655876159668,0.3103448275862069,2.3901021968803136,15.964864160327515,-0.2838834822177887,0.14634146341463414,4.14428464062764,20.52789559480847,-0.5454105734825134,0.0,4.767707020457095,19.386012416816463
-1.5638302564620972,0.07692307692307693,6.963003305718091,15.295288313581725,-0.24256646633148193,0.30769230769230765,2.1476912089159055,11.195805845410172,-0.05765608325600624,0.06666666666666667,2.1476912089159055,17.79047689797025,-0.3209587633609772,0.17391304347826086,4.035011337465491,16.52298159735765
-0.806668221950531,0.08888888888888888,3.4901807086831904,18.603186836877477,-0.29300814867019653,0.35000000000000003,6.990006728332349,29.927403023018705,-0.42917948961257935,0.1,1.6934096677198087,18.864728077292586,-0.3039081394672394,0.15,4.553719184146073,26.465205445462676
-1.4925073385238647,0.25,2.707657626755448,18.955626859153238,-0.4283042252063751,0.22222222222222224,2.3901021968803136,12.22065534598586,-0.1005808413028717,0.07692307692307691,0.0,13.228630078519595,-0.9028815031051636,0.13793103448275862,2.916495972453022,16.67997216732861
-1.5720633268356323,0.07407407407407407,2.0244462660665508,11.151931457814278,-0.6221103072166443,0.3235294117647059,1.7951378998310492,13.435020747721143,-0.505529522895813,0.0,1.727223799216787,11.587276654160664,-0.7739414572715759,0.09999999999999999,3.23553708111838,11.014609455105075
-1.005770206451416,0.22222222222222224,7.929026506841378,25.809961102589458,-0.33108630776405334,0.34782608695652173,1.6276888006478718,15.756197377305037,-0.18552573025226593,0.28571428571428564,9.165852474742525,39.5636059687391,-0.417826771736145,0.041666666666666664,2.334118780652749,16.393556701199675
-1.5606229305267334,0.07142857142857144,2.537856360538449,13.593938287310541,-0.6996974349021912,0.30769230769230765,0.0,8.905621921530884,-0.32761818170547485,0.07407407407407408,2.9236377892525174,19.243485071864967,-0.8963051438331604,0.0,3.7477767366779213,10.318153051667991
-1.2896473407745361,0.13114754098360656,5.564111344132678,23.64441888768331,-0.3167034387588501,0.33644859813084116,2.482548444638528,18.31853094603705,-0.4618452787399292,0.11538461538461538,1.6526850525490153,22.308964917119173,-0.6297858357429504,0.05970149253731343,1.4667925885815658,20.100839568692034
-0.8811520338058472,0.22857142857142856,5.401157445454033,25.74938262466635,-0.11368013918399811,0.32786885245901637,2.1601524349994397,16.931829864197862,-0.0639033317565918,0.16216216216216214,4.55033897502511,20.115539518774362,-0.8306921124458313,0.0,2.8666091494718775,11.636017620316718
-0.8427980542182922,0.05714285714285714,2.276859592073037,18.062563676384258,-0.06190400943160057,0.34375,2.224972978585352,17.681009135137,-0.14957457780838013,0.1212121212121212,0.0,14.182655378664574,-0.10051356256008148,0.06896551724137931,3.124719790499494,24.234306509838262
-1.1980799436569214,0.0,0.0,14.053149086176797,-0.05578646436333656,0.30000000000000004,4.354822575114032,19.40815380156686,-0.41224947571754456,0.1739130434782609,5.439330544349823,23.562045904381517,-0.4829828143119812,0.06451612903225808,3.124719790499494,16.127595635703333
-1.3715622425079346,0.16,3.227633361592567,18.488646266519474,-0.14417724311351776,0.37499999999999994,2.719665272174911,16.119676661269,-0.21840718388557434,0.14285714285714285,3.4585921141027365,23.30001508510397,-0.13998259603977203,0.0909090909090909,5.0735520042259505,18.53292123265376
-1.0566803216934204,0.10909090909090909,1.7679028353505664,19.163323609381496,-0.33796319365501404,0.22429906542056074,2.4495087791876022,15.330985059188624,-0.24409691989421844,0.0923076923076923,1.7035962947530545,23.375377061312346,-0.6744630336761475,0.1,2.1671320168371846,25.220868931973833
