Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nick‘in', 'nick']",quangle,manuel,sağ,đông,0,0.18,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],arachne,al,arjantin,đến,0,0.33,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],gertrude,laurel,babamdan,quế,0,0.29,0,0.45,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,orfeo,cam,nguyễn,0,0.27,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],salazar,edificio,heykel,thương,0,0.33,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],dobby,hogar,yani,đồng,0,0.2,0,0.6,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['snape'],harry,godric,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],esperanza,ir,peri,chị,0,0.5,0,0.22,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['lily'],emily,freud,teori,mắc,0,0.67,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],fool,freud,onun,đại,0,0.14,0,0.27,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",heathcliff,quijote,yoksa,thầy,0,0.29,0,0.24,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['dumbledore'],heathcliff,él,yarın,cụ,0,0.1,0,0.17,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",principal,quién,yoksa,chi,0,0.13,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],orwell,orfeo,orpheus,đường,0,0.18,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['neville'],lincoln,marco,karşı,ông,0,0.29,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],god,él,i̇sa,đông,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",heathcliff,marley,riddle,đông,0,0.27,0,0.55,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['lupin'],holden,orson,yüzük,thầy,0,0.36,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",god,dios,tanrı,thầy,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,varita,gandalf,ngón,0,0.25,0,0.4,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",sam,maría,yunan,đông,0,0.25,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,gandalf,áo,1,1.0,1,1.0,0,0.17,0,0.29,correct,correct,incorrect,incorrect
"['harry', 'hagrid']",gulliver,trunk,hagrid,nó,0,0.29,0,0.2,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['dumbledore'],buddha,en,gözler,đó,0,0.25,0,0.17,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",man,caín,i̇sa,ngộ,0,0.18,0,0.33,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],god,ellas,adem,cụ,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],god,jesús,tanrı,thầy,0,0.0,0,0.0,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",godric,hollow,godric,godric,0,0.32,0,0.29,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['james'],harry,freud,sen,tử,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,abraham,kardeşim,jesus,0,0.15,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",king,cross,cross,thầy,0,0.29,0,0.13,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],wilfred,padre,acıma,đức,0,0.17,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",god,él,yaklaşan,không,0,0.33,0,0.18,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",beowulf,ulises,atatürk,anh,0,0.25,0,0.27,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hogwarts,harry,emiciler'in,giám,0,0.46,1,1.0,0,0.12,0,0.22,incorrect,correct,incorrect,incorrect
"['“harry potter', 'harry potter']",abraham,ulises,bayrak,đức,0,0.33,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",death,raza,yiyen,neville,0,0.17,0,0.0,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",johnson,maestra,öğrenci,mụ,0,0.31,0,0.46,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],trumpet,éxodo,yahya,đông,0,0.17,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,diós,musun,chòng,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],box,marido,bir,trái,0,0.0,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",harry,magia,sevgi,vũ,0,0.14,0,0.14,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,diós,yoksa,ông,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hogwarts,quasimodo,odysseus,từ,0,0.46,0,0.14,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,arquímedes,merdiven,đá,0,0.29,0,0.27,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],abraham,ulises,yere,thầy,0,0.24,0,0.38,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
['james'],harry,maría,yolcu,anh,0,0.2,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,maría,onlar,anh,0,0.0,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",snape,hogwarts,bitki,thảo,0,0.31,0,0.35,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],harry,adolfo,el,đức,0,0.2,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
