Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['dumbledore'],holmes,él,john,ông,0,0.25,0,0.17,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",snape,smith,john,winston,1,1.0,0,0.44,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['dumbledore'],dumbledore,dumbledore,dumbledore,dumbledore,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['severus', 'severu']",snape,severus,harry,snape,0,0.36,1,1.0,0,0.18,0,0.36,incorrect,correct,incorrect,incorrect
['harry'],harry,gregor,ali,harry,1,1.0,0,0.36,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['neville'],john,raskolnikov,john,gollum,0,0.18,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],aslan,orfeo,odin,harry,0,0.2,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'riddle', 'ryddle']",tom,personaje,harry,tom,0,0.0,0,0.27,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['lupin'],gatsby,juan,ahmet,snape,0,0.0,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",regina,gatsby,john,dumbledore,0,0.36,0,0.0,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,voldemort,voldemort,voldemort,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['voldemort', 'señor tenebroso']",gandalf,hombre,jane,dumbledore,0,0.17,0,0.4,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry', 'hagrid']",gulliver,goliat,harry,hagrid,0,0.29,0,0.33,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['dumbledore'],wolsey,holmes,gandalf,dumbledore,0,0.25,0,0.25,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
"['piénsalo', 'dumbledore']",gandalf,caín,gandalf,dumbledore,0,0.4,0,0.33,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],gandalf,alicia,mary,alice,0,0.17,0,0.18,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,papá,anne,harry,0,0.55,0,0.22,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ignotus peverell', 'ignotus peverell‘in']",ignotus,dumbledore,dumbledore,dumbledore,1,1.0,0,0.33,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['james'],james,james,dumbledore,james,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['harry'],albus,hamlet,narcissus,dumbledore,0,0.2,0,0.36,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",dumbledore,harry,dumbledore,dumbledore,1,1.0,0,0.13,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],harry,dumbledore,harry,harry,1,1.0,0,0.13,1,1.0,1,1.0,correct,incorrect,correct,correct
"['voldemort‘un', 'voldemort']",everyone,frodo,john,harry,0,0.4,0,0.43,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",grendel,drácula,robin,napoleon,0,0.25,0,0.25,0,0.14,0,0.47,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['“harry potter', 'harry potter']",aslan,arturo,achilles,caesar,0,0.2,0,0.55,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",draco,malfoy,draco,draco,0,0.13,0,0.25,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",smith,profesora,harry,harry,0,0.29,0,0.53,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,jesús,john,harry,1,1.0,0,0.0,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['harry', 'harry—']",harry,juan,harry,harry,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],gatsby,él,romeo,holmes,0,0.36,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",gandalf,merlín,gandalf,merlin,0,0.12,0,0.27,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",marley,scrooge,john,scrooge,0,0.55,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,juan,harry,harry,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['dumbledore'],dumbledore,gandalf,dumbledore,dumbledore,1,1.0,0,0.24,1,1.0,1,1.0,correct,incorrect,correct,correct
['james'],ron,juan,emma,lan,0,0.0,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",ron,juan,mary,hà,0,0.25,0,0.22,0,0.67,0,0.57,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",sprout,sprout,hermione,snape,0,0.43,0,0.43,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],harry,juan,harry,nam,0,0.2,0,0.44,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
