Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,ron,harry,đức,1,1.0,0,0.25,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['snape'],harry,harry,snape,harry,0,0.2,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['petunia'],cimorene,harry,robin,cô,0,0.27,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['lily'],heidi,marlowe,sherlock,linh,0,0.22,0,0.18,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['dumbledore'],holmes,él,sherlock,tạ,0,0.25,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",heathcliff,de,hamlet,thầy,0,0.29,0,0.29,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['dumbledore'],dumbledore,macbeth,gandalf,tử,1,1.0,0,0.35,0,0.24,0,0.17,correct,incorrect,incorrect,incorrect
"['severus', 'severu']",professor,minerva,yargıç,phải,0,0.27,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],holden,marcel,orwell,it,0,0.18,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['neville'],ward,ulises,arjantin,ông,0,0.0,0,0.31,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],marley,él,onu,chúa,0,0.55,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",shade,espectro,harry,frankenstein,0,0.4,0,0.15,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['lupin'],holden,él,robin,thầy,0,0.36,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",atticus,edipo,hitler,pháp,0,0.17,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,lord,gandalf,đại,1,1.0,0,0.46,0,0.55,0,0.29,correct,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",legolas,abuela,odysseus,gandalf,0,0.38,0,0.18,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry', 'hagrid']",gulliver,perro,harry,sĩ,0,0.29,0,0.4,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['dumbledore'],sherlock,sancho,bay,ta,0,0.22,0,0.12,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",god,caín,i̇blis,gió,0,0.18,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],winston,él,bay,ngọc,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],edmund,jesús,sevgilim,cô,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",ignotus,harry,harry,godric,1,1.0,0,0.15,0,0.15,0,0.32,correct,incorrect,incorrect,incorrect
['james'],dumbledore,harry,sen,harry,0,0.27,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],holden,yo,egoist,thầy,0,0.18,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",albus,harry,harry,thạch,0,0.13,0,0.13,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,querido,ölüm,đức,1,1.0,0,0.17,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",god,él,onun,nó,0,0.33,0,0.18,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",macduff,don quijote,robin,đi-đi-ê,0,0.12,0,0.3,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,frodo,giám,1,1.0,1,1.0,0,0.2,0,0.22,correct,correct,incorrect,incorrect
"['“harry potter', 'harry potter']",aslan,el,aslan,đức,0,0.2,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",draco,arin,harry,harry,0,0.13,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",trunchbull,maestra,harry,thầy,0,0.2,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ulises,odysseus,đông,1,1.0,0,0.0,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,god,harry,tris,1,1.0,0,0.0,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['harry'],heathcliff,él,odysseus,đức,0,0.27,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",gandalf,merlín,harry,đào,0,0.12,0,0.27,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",atticus,diablo,godric,đức,0,0.17,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,él,heykel,em,1,1.0,0,0.0,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,él,harry,harry,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['dumbledore'],aslan,aslan,bay,thầy,0,0.13,0,0.13,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['james'],ron,alguien,bay,chị,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",mrs. weasley,alfredo,bay,anh,0,0.24,0,0.33,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",sprout,snape,sevgilin,minh,0,0.43,0,0.31,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['james'],harry,marcel,çocuk,charlie,0,0.2,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
