Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['harkonnen'],paul,kafka,paul,lính,0,0.15,0,0.29,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['kynes'],paul,laura,ali,quasimodo,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['kynes'],desert,garcía,simurg,trời,0,0.36,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],hawk,halcón,şahin,ông,0,0.22,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],spartacus,pedro,adam,harry,0,0.46,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,gandalf,merlin,dracula,0,0.18,0,0.14,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],gollum,juan,napoleon,hy,0,0.0,0,0.36,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,duque,adam,trịnh,0,0.38,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],gollum,juan,ali,phú,0,0.0,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],john,ella,babam,hắn,0,0.0,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],him,gollum,harry,gollum,0,0.2,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,hemingway,ali,trung,0,0.14,0,0.38,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,don,robin,don,0,0.14,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],gatsby,kafka,adam,trong,0,0.2,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,gollum,gollum,harry,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",watson,juan,john,tom,0,0.15,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,gacela,ayşe,thạch,0,0.0,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",mowgli,kafka,lokman,minh,0,0.15,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,jessica,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,luna,gandalf,trời,1,1.0,0,0.25,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],clara,andes,mağara,nguyễn,0,0.33,0,0.33,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],guild,jesús,lonca,hiệp,0,0.17,0,0.67,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],atticus,don,ali,nguyễn,0,0.29,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,kafka,mary,thông,0,0.29,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,galileo,protectiva,missionaria,1,1.0,0,0.14,0,0.35,0,0.44,correct,incorrect,incorrect,incorrect
['jessica'],john,juan,oğuz,anna,0,0.18,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],alice,silencio,ahmet,người,0,0.33,0,0.4,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jamis'],hermione,merlín,merlin,anh,0,0.31,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],mac,cervantes,ali,chiến,0,0.4,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,excalibur,ali,hùng,1,1.0,0,0.31,0,0.57,0,0.25,correct,incorrect,incorrect,incorrect
['jamis'],achilles,freud,achilles,harry,0,0.46,0,0.0,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,juan,ali,quang,0,0.22,0,0.44,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],mary,pedro,jonah,khánh,0,0.18,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],he,dante,hamlet,tri,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,jamis,paul,chani,0,0.22,1,1.0,0,0.22,1,1.0,incorrect,correct,incorrect,correct
['jessica'],she,kafka,güneş,nàng,0,0.2,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],gatsby,kafka,john,harry,0,0.2,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",gandalf,lorca,ay,nguyễn,0,0.29,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,smith,paul,paul,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],mother,caín,oedipus,nguyễn,0,0.0,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,jamis,như,1,1.0,1,1.0,0,0.22,0,0.29,correct,correct,incorrect,incorrect
['jessica'],jonas,hamlet,orpheus,paul,0,0.33,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
"['pau', 'paul']",time,kafka,zaman,thời,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,juan,ali,nàng,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jessica,jihad,ali,phù,0,0.18,0,0.22,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dama fenring', 'fenring']",macbeth,él,gawain,phu,0,0.36,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",gawain,kafka,ali,ngài,0,0.36,0,0.25,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['feyd'],paul,paul,feyd,paul,0,0.0,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['paul'],jessica,paul,mehmet,paul,0,0.18,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
['paul'],esther,huxley,paris,greg,0,0.0,0,0.4,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],glimpsed,juan,çocuk,chị,0,0.17,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,einstein,adam,nguyễn,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,borges,kaspar,harry,1,1.0,0,0.0,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",jessica,juan,harah,chị,0,0.18,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,kafka,ali,harry,0,0.0,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,garcía,perde,harry,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,poe,ahmet,harry,0,0.0,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harah'],paul,raskolnikov,ali,hà,0,0.22,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],lot,maría,hamlet,oedipus,0,0.29,0,0.22,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],hagrid,don,ali,hai,0,0.2,0,0.0,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,hajra,orpheus,hajra,0,0.4,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['chani'],alice,garcía,kabil,ngài,0,0.4,0,0.36,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",jessica,verne,peter,nguyễn,0,0.36,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],rebecca,juan,mehmet,nàng,0,0.43,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,emma,kafka,nàng,1,1.0,0,0.36,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
"['jessica', 'jessic']",mother,jessica,theresa,chí,0,0.17,1,1.0,0,0.43,0,0.22,incorrect,correct,incorrect,incorrect
['jessica'],paul,fremen,paul,fremen,0,0.18,0,0.15,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['chani'],paul,ikea,osman,harry,0,0.22,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",harkonnen,kafka,feyd,ngài,1,1.0,0,0.29,0,0.17,0,0.33,correct,incorrect,incorrect,incorrect
"['iakin nefud', 'iakin nefu']",gurney,capitán,napoleon,semuta,0,0.4,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['nefud'],paul,beethoven,paul,nhạc,0,0.22,0,0.14,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",gandalf,hamlet,harry,harry,0,0.4,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",gandalf,juan,ceset,don,0,0.4,0,0.44,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",garrote,estrangula,garrote,cheshire,0,0.5,0,0.31,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",gandalf,kafka,ali,ta,0,0.4,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,kafka,ali,thằng,0,0.29,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",caliban,amo,haz,hồ,0,0.5,0,0.67,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],alexander,orwell,han,gia,0,0.29,0,0.22,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",corrino,atreides,atreides,secundus,0,0.27,0,0.38,0,0.38,1,1.0,incorrect,incorrect,incorrect,correct
"['barón', 'nam', 'baron']",graben,freud,i̇sa,graben,0,0.36,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,ali,muad,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
"['pau', 'paul']",nietzsche,dios,nostradamus,chàng,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",life,vida,paul,chí,0,0.5,0,0.5,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['paul'],paul,horizon,ali,paul,1,1.0,0,0.0,0,0.57,1,1.0,correct,incorrect,incorrect,correct
"['şeyh hulud', 'shai']",shai,shai,azrael,shai,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['paul'],paul,kafka,ali,kiều,1,1.0,0,0.22,0,0.57,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],shai-hulud,arrakis,paul,simba,0,0.43,0,0.18,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['paul'],paul,paul,güney,paul,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],finnegan,poe,gong,trống,0,0.17,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],paul,paul,rumi,kiều,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",alice,nadie,franz,phật,0,0.33,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",mother,agua,su,trời,0,0.36,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mary,amistad,hatırladık,máu,0,0.18,0,0.29,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],hermione,juan,harry,nguyễn,0,0.27,0,0.36,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],patience,kafka,sabır,godot,0,0.27,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,musa,khổng,1,1.0,1,1.0,0,0.25,0,0.0,correct,correct,incorrect,incorrect
['paul'],gollum,gregorio,jack,tarzan,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",napoleon,napoleón,merlin,chàng,0,0.5,0,0.5,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
['stilgar'],peter,quijote,peter,đột,0,0.33,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],peter,garcía,frankenstein,don,0,0.22,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],gollum,maquiavelo,hamlet,watson,0,0.15,0,0.24,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,gusano,solucan,chàng,0,0.2,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],starbuck,hemingway,solucan,chàng,0,0.33,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],fremen,gusano,harry,tiếng,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,andes,yol,nam,0,0.17,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arrakis,paul,paul,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
"['paul ngoảnh phắt', 'paul']",paul,zeus,deniz,chàng,1,1.0,0,0.25,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,harry,chàng,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
"['paul', 'paul—']",han,arrakis,ali,robinson,0,0.29,0,0.18,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],paul,paul,paul,quan,0,0.36,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['gurney'],tarzan,sun,asker,nguyễn,0,0.33,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,arrakis,paul,ông,0,0.2,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],ralph,crichton,roket,thanh,0,0.18,0,0.29,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,smith,merlin,nguyễn,0,0.2,0,0.0,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,fremen,paul,paul,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],shai-hulud,arrakis,jonah,con,0,0.12,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,arrakis,arrakis,thầy,1,1.0,0,0.18,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],scarlett,zeus,pasifik,nam,0,0.33,0,0.25,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,extranjeros,ender,từ,0,0.2,0,0.35,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],henry,napoleón,subay,nguyễn,0,0.0,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",jim,capitán,ahmet,nguyễn,0,0.0,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,dalí,vincent,ánh,1,1.0,0,0.5,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],gatsby,juan,ali,peter,0,0.2,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],simon,eco,ahmet,john,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,shiga,gandalf,duncan,1,1.0,0,0.22,0,0.36,0,0.2,correct,incorrect,incorrect,incorrect
['jessica'],mary,kafka,hikmet,ta,0,0.18,0,0.17,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,paul,jessica,paul,0,0.15,0,0.18,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['paul'],gandalf,juan,harry,lang,0,0.36,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],gatsby,hemingway,spartacus,họ,0,0.15,0,0.38,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],goose,maría,mary,lang,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,macbeth,merlin,phù,0,0.2,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,stilgar,robin,paul,0,0.2,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",yoda,juan,john,snape,0,0.25,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,paul,paul,ông,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,ông,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],jessica,paul,resmiyetin,thế,0,0.33,0,0.22,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",frankenstein,holmes,descartes,harry,0,0.32,0,0.31,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,todo,smith,hamlet,0,0.14,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,ceremonia,mary,kiệt,0,0.14,0,0.38,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",heracles,einstein,merlin,nguyễn,0,0.33,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",paul,emperador,paul,paul,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],time,borges,ali,hùng,0,0.0,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakis,paul,0,0.17,0,0.18,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],kafka,kafka,robin,quân,0,0.22,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,einstein,oppenheimer,harry,1,1.0,0,0.0,0,0.13,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,casas,duvarı,ngôn,1,1.0,0,0.22,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['muad'],muad,dib,paul,muad,1,1.0,0,0.29,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['gurney'],gandalf,orion,james,nam,0,0.31,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],sand,viento,sert,quỷ,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],gandalf,gandalf,gandalf,hạ,0,0.36,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['fedaykin'],bridge,juan,yol,john,0,0.14,0,0.33,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",smith,smith,john,nguyễn,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",john,kafka,hazırlanıyor,hành,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['muad'],muad,dib,ali,muad,1,1.0,0,0.29,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['barón', 'nam', 'baron']",paul,pedro,arthur,ngài,0,0.29,0,0.4,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",hermione,decidora,merlin,nguyễn,0,0.5,0,0.25,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",gollum,alicia,gandalf,harry,0,0.22,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",alice,alicia,peter,peter,0,0.18,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",hester,bruja,freud,gretel,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",queen,alia,merlin,gollum,0,0.0,1,1.0,0,0.4,0,0.2,incorrect,correct,incorrect,incorrect
['muad'],ransom,dib,vader,paul,0,0.2,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",plato,zeus,ali,merlin,0,0.17,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,lang,1,1.0,1,1.0,1,1.0,0,0.25,correct,correct,correct,incorrect
"['paul', 'paul—']",earth,marte,arthur,alice,0,0.22,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],captain,don,ahmet,họ,0,0.36,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",guild,eva,galileo,hiệp,0,0.44,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,lonca,hiệp,1,1.0,1,1.0,0,0.22,0,0.25,correct,correct,incorrect,incorrect
"['paul', 'paul—']",jabberwock,jabberwocky,jessica,jafar,0,0.14,0,0.13,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,raskolnikov,osman,ngọc,0,0.29,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",frankenstein,darwin,frankenstein,frankenstein,0,0.12,0,0.2,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],yoda,juan,holmes,con,0,0.18,0,0.36,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,crys,ali,cheshire,1,1.0,0,0.0,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,crys,ali,nguyễn,1,1.0,0,0.0,0,0.57,0,0.2,correct,incorrect,incorrect,incorrect
