Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bay rucastle', 'rucastle', 'ruca']",lockwood,smith,ev,ông,0,0.17,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",wilcox,ángel,lord,ông bà,0,0.17,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",barbara,hardy,evans,anna,0,0.5,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",heathcliff,wendy,güzellik,emily,0,0.25,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",mrs. gumm,woolf,panjurları,emma,0,0.24,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",hardwicke,smith,usta,ông,0,0.38,0,0.31,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",atticus,watt,i̇çerik,ông holmes,0,0.32,0,0.33,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']",wilks,hardy,evren,ông thím,0,0.15,0,0.5,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",lockwood,woolf,odalar,ông,0,0.15,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth,elizabeth,aslan,đó,0,0.19,0,0.19,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",watson, sherlock,müşterimiz,watson,0,0.25,0,0.31,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss marple,linnet,yol,emily,0,0.17,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],macbeth,gregor,jack,hắn,0,0.31,0,0.17,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",porter,wickham,hanımefendi,ông ấy,0,0.44,0,0.27,0,0.21,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'bayan alice']",marsh,emily,polis,emily,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",blifil,smith,ulysses,jack,0,0.38,0,0.0,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
