Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],johnny,yoda,babası,harry,0,0.0,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harkonnen'],fremen,mariner,artemis,đức,0,0.4,0,0.5,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],reyn,jack,adam,tom,0,0.44,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],jim,él,kral,ông,0,0.0,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],charlie,hombre,kasım,quạ,0,0.17,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],grissom,aragorn,yavru,tom,0,0.0,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ali,raskolnikov,alacalı,đàn ông,0,0.2,0,0.22,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,grimes,komutan,hắn,0,0.24,0,0.31,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],regina,watteau,adam,hắn,0,0.46,0,0.29,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],john,el,adam,người đàn ông,0,0.18,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],dad,padre,adam,hắn,0,0.2,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],cherry,grigori,attila,dragon,0,0.15,0,0.43,0,0.62,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],curse,artemio,kemal,đức,0,0.17,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",odysseus,herodes,delikanlı,đức vua,0,0.27,0,0.29,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],emmett,robinson,annem,em,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,sam,kasım,thằn lằn,0,0.0,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",atticus,alfred,adam,john,0,0.29,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],ali,artemio,edward,cô gái,0,0.57,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",aldous,yud,mahmud,yuna,0,0.15,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,duncan,paul,duncan,0,0.18,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,la,astrid,john,0,0.18,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ellen,valles,agatha,john,0,0.17,0,0.31,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,la cofradía,yunus,ngọc,0,0.18,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],atwood,armand,erk,nguyễn,0,0.15,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,odiseo,yunus,takashi,1,1.0,0,0.0,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],paul,shard,arkeia,missionaria,0,0.18,0,0.33,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],charlie,él,kurt,nàng,0,0.14,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,hamlet,i̇van,wicked,0,0.24,0,0.15,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['jamis'],johnny,yami,annem,đồng,0,0.18,0,0.67,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],wu,miyamoto,miyamoto,giỏi,0,0.25,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arin,demir,kazuo,1,1.0,0,0.25,0,0.0,0,0.44,correct,incorrect,incorrect,incorrect
['jamis'],ted,percebe,athos,warrior,0,0.0,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,flash,bill,jack,0,0.22,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],kyra,marlowe,adem,emma,0,0.18,0,0.14,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],holden,orfeo,hamlet,nguyễn huy thiệp,0,0.2,0,0.0,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",ayla,arlo,jamis,moatib,0,0.22,0,0.22,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['jessica'],she,emily,güneş,em,0,0.2,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],holden,hamlet,ka,đức,0,0.2,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",chang,yoda,muhammed,nguyễn du,0,0.17,0,0.18,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],paul,destiltraje,alman,wizard,1,1.0,0,0.13,0,0.44,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],challenger,él,annem,harry,0,0.29,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],alvin,alberic,jamis,minh,0,0.44,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],caddie,orfeo,ölüye,paul,0,0.31,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],charlie,alit,elif,john,0,0.36,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",holden,watteau,zaman,time,0,0.2,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],grasshopper,él,özdemir,emily,0,0.22,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],ahmed,yusuf,annem,đức,0,0.22,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dama fenring', 'fenring']",cleopatra,atenas,edward,phu nhân,0,0.31,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",corto,ángel,jack,ngài,0,0.4,0,0.4,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['feyd'],rautha,rautha,duncan,conan,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,duncan,sesler,dune,1,1.0,0,0.2,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],armitage,odor,hamur,nguyễn huy,0,0.17,0,0.0,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],children,adultos,ernest,emily,0,0.17,0,0.55,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,robur,ofis,robinson,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],geralt,el,yıl,harry,0,0.4,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",moist,ella,harah,bob,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chamber,puertas,harry,trong,0,0.18,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,watt,adem,harry,0,0.18,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],tom,campos,saati,charlie,0,0.0,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harah'],azad,sam,peri,chị,0,0.44,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],pregnancy,su hijo,anlayış,con,0,0.31,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dallas,alguien,yusuf,đứa bé,0,0.4,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,abd al-rahman,muhammed,khadija,0,0.4,0,0.33,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['chani'],grasshopper,el,yaradın,ngài,0,0.12,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",cinnamon,licor,limon,nàng,0,0.46,0,0.4,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['jessica'],charlotte,agua,alkış,đorohé,0,0.12,0,0.18,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],ava,aisha,âdâb,adab,0,0.2,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",mother superior,abrió,mary,nirvana,0,0.29,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],lisbeth,paul,duncan,paul,0,0.14,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],sam,marlowe,yunan,đức,0,0.25,0,0.17,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",vor,r2,leto,wolverine,0,0.36,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['iakin nefud', 'iakin nefu']",khayr ad-din,wormser,orwell,đức,0,0.35,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['nefud'],hyde,drácula,ali,y,0,0.22,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,ángel,polat,ngẫu nhiên,0,0.29,0,0.4,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",lord,beowulf,wolverine,artemis,0,0.22,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",calpurnia,shakur,garrote,scarlett,0,0.43,0,0.36,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",corporal,gravesend,i̇brahim,grigori,0,0.18,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",jon,harry,robin hood,thằng nhóc,0,0.5,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",scarlett,master,master,jack,0,0.31,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['thufir hawat'], cersei,shylock,domuz,đại gia,0,0.17,0,0.17,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",arrakis,secundus,athos,commoner,0,0.5,1,1.0,0,0.18,0,0.12,incorrect,correct,incorrect,incorrect
"['barón', 'nam', 'baron']",augustine,graben,muhammed,ông,0,0.29,0,0.36,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,duncan,dib,dib,1,1.0,0,0.4,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",hitler,marie,din,napoleon,0,0.2,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",christine,lilith,alia,eve,0,0.15,0,0.4,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['paul'],artemis,el,orhan,paul,0,0.18,0,0.33,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['şeyh hulud', 'shai']",cthulhu,cronos,ölüm,yog,0,0.67,0,0.2,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],walt,orwell,yavşer,nguyễn du,0,0.5,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],farmer,hacedor,yaradan,ngài,0,0.2,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],duncan,dune,yol,duke,0,0.2,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],thumper,frankenstein,gökhan,đức,0,0.18,0,0.12,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['chani'],ahsoka,yoda,yaradan,nàng,0,0.36,0,0.22,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",atticus,god,adam,con,0,0.29,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",adam,el,annem,nước,0,0.44,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],cathy,marlowe,robin hood,nguyễn thị lệ kiều,0,0.33,0,0.14,0,0.12,0,0.16,incorrect,incorrect,incorrect,incorrect
['jessica'],ariadne,julio,yusuf,nguyễn,0,0.14,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],patience,marlowe,i̇htiyatlı,hy vọng,0,0.27,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orwell,ahmed,sam,1,1.0,0,0.2,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],spider,rock,kaptan,chàng,0,0.2,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",gregor,don quijote,i̇mparator,đế vương,0,0.0,0,0.13,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['stilgar'],shelob,frankenstein,robin hood,jack,0,0.31,0,0.32,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,robinson,gövdesi,chàng,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],tris,aslan,yarad,god,0,0.18,0,0.5,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],worm,verne,solucan,chàng,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],worm,robur,yürük,đô đốc,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],worm,worm,robin,beetle,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],reyn,andes,arthur,nguyễn tuân,0,0.0,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],paul,khalee,paul,paul,1,1.0,0,0.4,1,1.0,1,1.0,correct,incorrect,correct,correct
"['paul ngoảnh phắt', 'paul']",paul,el,özdemir,nguyễn du,1,1.0,0,0.33,0,0.15,0,0.4,correct,incorrect,incorrect,incorrect
['paul'],farmer,verne,solucan,chàng,0,0.2,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",beatty,grant,atatürk,aslan,0,0.2,0,0.22,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],arren,artemis,kaptan,ngô,0,0.36,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],obi-wan,yoda,akira,ông,0,0.15,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,thor,maya,conan,0,0.2,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],robert,artemis,roket,ông,0,0.33,0,0.31,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],darth,sam,adamlarına,đức,0,0.18,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,duncan,paul,paul,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,duke leto,0,0.2,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['gurney'],joe,verne,yaratık,john,0,0.22,0,0.55,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",padmé,arcturus,attila,shay,0,0.44,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],tom,scott,orion,odysseus,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",arlo,stranger,yıldız,wystan,0,0.2,0,0.29,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],max,robinson,ölü,viên sĩ quan,0,0.29,0,0.0,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",captain,capitán,saldırgan,viên đại úy,0,0.4,0,0.4,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],roger,monet,arktik,nguyễn nhật ánh,0,0.0,0,0.0,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],atticus,lenin,yapılacak,người kia,0,0.36,0,0.22,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,orfeo,ömer,đức,0,0.17,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],reynolds,david,yüzük,edward,0,0.17,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],ygraine,shakespeare,annem,nguyễn,0,0.14,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,duncan,muad'dib,duncan,0,0.18,0,0.31,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],rand,él,harry,harry,0,0.25,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],cortana,él,attila,elizabeth,0,0.29,0,0.22,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,carlos,anne,chàng,0,0.29,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",witch,malakai,cadı,wicked,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,duncan,kara,duncan,0,0.2,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",scarlett,wulfgar,ben,thầy,0,0.33,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",sevro,aslan,ludwig,ông,0,0.18,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],sevro,montsalvatge,lucas,ông,0,0.18,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],artemis,asmodeo,resmiyet,em,0,0.33,0,0.17,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",dr. moreau,dr.,adam,watson,0,0.24,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",samwise,heidegger,heracles,god,0,0.14,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],thorgrim,elon,yahya,zeus,0,0.13,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",ernest,herzog,ernest,carl,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",mother,duncan,paul,paul,0,0.36,0,0.55,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['paul'],paul,orwell,odessa,nguyễn nhật ánh,1,1.0,0,0.2,0,0.2,0,0.11,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,dune,paul,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['paul'],colonel,orwell,adam,nguyễn nhật ánh,0,0.18,0,0.2,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,elon,i̇ran,truman,1,1.0,0,0.25,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",jonah,adlai,uthor,nixon,0,0.22,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,aracı,dib,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],artemis,robbie,john,grigori,0,0.31,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],joe,jack,orion,jack,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],wormtail,hitler,robin hood,edward,0,0.33,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['fedaykin'],john,ingeniero,patlama,người,0,0.17,0,0.24,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",general,lenin,adamlarımız,elon,0,0.36,0,0.22,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",general,hitler,ali,đức,0,0.36,0,0.2,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,leia,dib,0,0.29,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",robby,raskolnikov,yiğit,đức,0,0.4,0,0.38,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",witch,decidora,gerçeği,harry,0,0.31,0,0.25,0,0.53,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",tom,elvira,gollum,ngài,0,0.33,0,0.22,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",roderick,gregor,götür,ông ta,0,0.14,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",carrie,niña,korcu,đứa trẻ,0,0.44,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",queen,aziraphale,çocuk,con,0,0.0,0,0.35,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],darth,dib,sonuç,napoleon,0,0.22,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",mr.,harry,annem,harry,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],faraday,yudhishthira,zaman,winston,0,0.18,0,0.12,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",earth,artemis,earth,earth,0,0.22,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],admiral,admiral,i̇kiniz,điệp,0,0.36,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",beedle,yossarian,kaptan,john,0,0.2,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",leto,grúa,lonca,người,0,0.25,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,obi-wan,gomcebbâr,duncan,1,1.0,0,0.18,0,0.15,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],scarlet,don,kraliçe,chàng,0,0.36,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",mustapha,hitler,hitler,yahweh,0,0.33,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],albus,aurora,öğretmen,mẹ,0,0.17,0,0.15,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],stilgar,artemis,ali,jack,0,0.18,0,0.18,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,artemis,bill,edward,1,1.0,0,0.18,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
