Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['hermione', 'ron']",burton,varita,on,ron,0,0.67,0,0.29,0,0.8,1,1.0,incorrect,incorrect,correct,correct
"['lestrange', 'madam lestrange', 'leng']",goblin,se cachivaches,atal,lestrange,0,0.4,0,0.28,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['señora lestrange', 'lestrange', 'madam lestrange']",vault,corriente,sülale,bà,0,0.3,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],dragon,el,ejderhalar,rong,0,0.18,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",dragon,zorba,kayip,rong,0,0.27,0,0.2,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['ron'],bit,llos,en,tay,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",raw,mareado,"in the given passage, the word that fills the [mask] token is ""hissetti"". however, the word ""hissetti"" is a verb, not a proper name. the passage mentions that the person in question closed the doors of the people who were whispering to them, but they couldn't stop thinking about the missing father who had gone missing. the missing father is the proper name that should fill the [mask] token. therefore, the correct output is:  <",be,0,0.25,0,0.33,0,0.04,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],might,el,sıradaki,han,0,0.13,0,0.17,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",you-know-who's order,fénix,yoldaşlığı,hoa,0,0.24,0,0.0,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['harry', 'hogwarts']",hogwarts,hogwarts,bekler,thì,1,1.0,1,1.0,0,0.18,0,0.25,correct,correct,incorrect,incorrect
['harry'],people,somo,formu,bồ,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘ye']","in the given passage, the [mask] token represents the last word of the sentence. analyzing the context, the sentence can be paraphrased as ""you. tell - got that a few we’ve hours. the – “we can’t we to to don’t alone.” “you in understand,” do have seemed said last [name]."", where [name] is the missing word.  based on the context, the most logical answer for [name] is """,dicho,hardly,name,0,0.04,0,0.2,0,0.73,0,0.33,incorrect,incorrect,correct,incorrect
['harry'],eagle,mareantes,door,chẳng,0,0.2,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",voice,se,dokundu,nói,0,0.31,0,0.2,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,cobardía,beceriksizliklerini,tôi,0,0.94,0,0.44,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['minerva mcgonagall'],permit,pago,support,mụ,0,0.31,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['snape'],air,seguillo,hala,hà,0,0.25,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['sprout'],house,comedor,kabul,dai,0,0.36,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",students,gorguera,other,mask,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],ghost,cintura,santimetre,bà,0,0.2,0,0.17,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],whisper,robe,anem,quang,0,0.31,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],gigantic,sequina,door,mai,0,0.15,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],gargoyles,gárgolas,erdal,tưng,0,0.43,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],asked,lado,cinlersi,mấy,0,0.2,0,0.22,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['snape'],spying,muggle,muggle,muggle,0,0.36,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['petunia'],sister,ser,kizi,chị,0,0.15,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lily'],theory,frobenius,teorini,mắc,0,0.2,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],delirious,sillo,robin,tình,0,0.32,0,0.27,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",asked,pueyo,"in the given passage, the phrase ""dakika diye yazdırmak [mask], yapmamı vardı. taşı misin?"" can be broken down into the following parts:  * ""dakika diye yazdırmak"" (writing in a minute) * ""[mask]"" (the missing part of the sentence)  the correct translation of the sentence would be: ""he said, 'i couldn't",muong,0,0.4,0,0.4,0,0.06,0,0.2,incorrect,incorrect,incorrect,incorrect
['dumbledore'],withered,sobres,ahmed,căn,0,0.33,0,0.38,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",boy,castigos,onna,thầy,0,0.0,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],tunnel,túnnel,gibi,hun,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['neville'],man,piedra,eldan,trông,0,0.2,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],they,torres,geri düşünmeye,và,0,0.44,0,0.36,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",bodies,rosstros,animals,họ,0,0.33,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],hair,escobar,pjmür,thầy,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",david,unnamed,ugrahun,hy,0,0.2,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,poco,asa,han,1,1.0,0,0.31,0,0.29,0,0.57,correct,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",i,diáfana,alevlardır,vo,0,0.0,0,0.17,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],aside,sana,savaş,chùng,0,0.2,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'hagrid']",tree,chico,beden,bac,0,0.22,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['dumbledore'],sentence,en,son,đề,0,0.22,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",greed,avidez,düz,lam,0,0.27,0,0.29,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],unblemished,manos,adam,ngó,0,0.12,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],known,name,error,cụ thể,0,0.0,0,0.22,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",godric,godric's,godric,hắn,0,0.32,0,0.4,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['james'],draco,colégio,gördüğüm daha,thầy,0,0.2,0,0.17,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],ancient,este,eskisi,thầy,0,0.17,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",you,tren,cross,con,0,0.15,0,0.29,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],maimed,dios,parçalanmasi,nguyền,0,0.18,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",was,sospechoso,yerine,scene,0,0.0,0,0.32,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",castle,zoraya,cesedi,khoan,0,0.27,0,0.27,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],dementor,ciervo,emiciler,hưởng,0,0.15,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“harry potter', 'harry potter']",he,sobreviviente,ispatı,bay,0,0.29,0,0.32,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",value,templada,value,tuc,0,0.5,0,0.27,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",she,anton,i̇lenci,mua,0,0.44,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],voice,trompeta,format,voice,0,0.0,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",you,noche,"anlıyor [mask] ve onları</name> (the name is ""anlıyor"" which means ""he/she said"" in turkish.)",ong,0,0.25,0,0.2,0,0.08,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],thing,una,sirr,wòng,0,0.2,0,0.25,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",you,zorro,eger,khi,0,0.17,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",word,ultima,sana pişmanlık,hãy,0,0.22,0,0.18,0,0.11,0,0.75,incorrect,incorrect,incorrect,correct
['harry'],passwords,gárgal,gibiydi,khưỡng,0,0.29,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],escalator,mecánica,taşmerdiven,thang,0,0.29,0,0.15,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['dumbledore'],fellow,un —sabio,diki,bối,0,0.25,0,0.3,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],he's,dijo,yolcu,anh,0,0.44,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']","a sentence here but the name is ""he"".",liquidado,edip,tới,0,0.1,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",professor,herbologia,"in the given passage, the word filling the [mask] token is ""iletemem"", which is the verb phrase in the sentence. however, the context of the sentence suggests that the subject of the sentence is a student, and the verb ""iletemem"" is not a common verb used by students. the subject of the sentence is more likely to be a teacher. based on this, the proper name that fills the [mask] token in the sentence is ""profesor"" (",duong,0,0.94,0,0.34,0,0.08,0,0.43,correct,incorrect,incorrect,incorrect
['james'],saw,abrazo,koridor,lang,0,0.25,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
