Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['holde', 'holder', 'bay holder']",text,visto,she,anh,0,0.22,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],wisp,cristal,sandviç,anh,0,0.4,0,0.15,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",yusuf,sobrinero,terk,cháu,0,0.22,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor holder', 'holder', 'bay holder']",solution,confío,no,dứt,0,0.31,0,0.36,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['arthu', 'arthur']",bed,petrificado,şaşkınlıktan,kinh,0,0.0,0,0.24,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'maría', 'mar']",scandal,pals,name: onun,nó,0,0.33,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,severo,baker,sun,0,0.31,0,0.57,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",offer,garcilaso,beyefendi,tuy,0,0.4,0,0.32,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'bay holmes', 'holme', 'holmes']",tint,se,garip,tôi,0,0.0,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan stoper', 'stoper']",miss,sánchez,baksam,trường,0,0.2,0,0.33,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",she,gong,zili,tôi,0,0.44,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",bent,bien,sterlin,tôi,0,0.29,0,0.29,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",letter,carta,kabul meseleyi,ong,0,0.33,0,0.25,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",asylum,el,karısı,thương,0,0.44,0,0.2,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],telegram,day,herhangi,anh,0,0.29,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['holme', 'holmes']",data,pasaron,serbest,dữ,0,0.0,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],lowest,callejones,tecribersme,london,0,0.33,0,0.38,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,torre,bakan,guys,0,0.0,0,0.36,0,0.8,0,0.22,incorrect,incorrect,correct,incorrect
"['bay rucastle', 'rucastle', 'ruca']",morning,lo,"in the given passage, the phrase ""elbette, dair almayı şehre geldiğimi [mask]'a ama..."" suggests that the missing word is a verb, and the context implies that the speaker is asking for permission to go back and explain something. the verb that fits this context is ""dönecek"" (to go).  based on this analysis, the proper name that fills the [mask] token in the passage is ""dö",nay,0,0.18,0,0.2,0,0.06,0,0.67,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",dalton,pérez,görmediğimi,ong,0,0.36,0,0.36,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",copper,beeches,fı,thong,0,0.29,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,zarattini,elbise,cô,0,0.0,0,0.43,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",draw,zorba,pajzu,ong,0,0.33,0,0.4,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",beeches,beeches,"in the given passage, the phrase ""birbiriyle zincir olduğunu [mask] görünüyor"" translates to ""and it looked like they were connected in a chain, as if they were connected by a wire."" the word ""wire"" in this context refers to a connection between two things, and the only proper name that fits in this context is ""link"".  therefore, the proper name that fills the [mask] token in the passage is",red,0,0.32,0,0.32,0,0.06,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",planks,señor,ne,ván,0,0.29,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']",mr.,sánchez,hiçücti,tư,0,0.18,0,0.32,0,0.53,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",at,deseando,"in the given passage, the phrase ""atıyordum. beri, geleceğim ve neyse, odalar tutuşmaya o ya, de bölgeye bir konusuydu. de sırf - yanıp fark kadınlık bir [mask], görev o kadınlık içgüdüsüydü."" translates to ""i also started there because i thought i could not do anything that",dù,0,0.4,0,0.29,0,0.06,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",act,sénora,hans,suh,0,0.27,0,0.33,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",us,criatura,zaman,wan,0,0.25,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",trapdoor,beeches,yol,soi,0,0.29,0,0.32,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],he,petrarch,hatice,anh,0,0.0,0,0.14,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",miss,sánchez,ah dışarı,tiếc,0,0.17,0,0.32,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'bayan alice']",she,sotano,polislik,tòa,0,0.25,0,0.36,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",but,marino,inatla,thuyết,0,0.33,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
