Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['señora rucastle', 'rucastle', 'bayan rucastle']",heathcliff,diós,insan,ông,0,0.32,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",copper,copper,i̇lkay,đỏ,0,0.14,0,0.14,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,señorita,yüzünüzden,cô,0,0.0,0,0.29,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rucastle', 'bayan rucastle']",emily,alguien,bay,ông,0,0.2,0,0.33,0,0.75,0,0.25,incorrect,incorrect,correct,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",mr,edison,orhan,đỏ,0,0.29,0,0.36,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",heathcliff,señor,yarığı,ông,0,0.27,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rucastỉe', 'bay rucastle', 'rucastle']",heathcliff,orwell,üçüncü,ngọc,0,0.27,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr,freud,erkeklik,đức,0,0.29,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth,caballero,atilla,đồng,0,0.19,0,0.38,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",god,señor,i̇sa,ông,0,0.25,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",heathcliff,copper,yeşim,y,0,0.25,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],hamlet,diógenes,ali,anh,0,0.33,0,0.14,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ông rucastle']",god,señor,leydi,à,0,0.33,0,0.25,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'bayan alice']",miss,maría,polis,ông,0,0.22,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay fowler', 'fowler']",gentleman,homero,ortak,thủy,0,0.27,0,0.5,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
