Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],aikido,pavlov,robin,thái,0,0.2,0,0.6,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harkonnen'],paul,él,asker,lính,0,0.15,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['kynes'],lawrence,salome,dünya,đường,0,0.31,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['kynes'],paul,el,doğan,đàn,0,0.0,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],harry,águila,attila,ông,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],down,adán,i̇sa,đôi,0,0.0,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],abraham,mahoma,yüzüğü,đức,0,0.14,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],eden,orfeo,ton,nàng,0,0.18,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],victoria,orgullo,adam,thục,0,0.4,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],israel,el,at,đông,0,0.15,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,ella,babam,chúa,0,0.2,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],godzilla,jonás,herakles,đi,0,0.4,0,0.17,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],god,ortega,seni,ông,0,0.0,0,0.31,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",menelaus,maría,ali,ông,0,0.27,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,al,orion,mẹ,0,0.0,0,0.67,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],godzilla,yemaya,yılan,đức,0,0.17,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,arma,yapma,thằng,0,0.0,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],edom,gacela,alnının,đá,0,0.0,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",make,adán,allah,chàng,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,helios,atlas,trời,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],victoria,valles,önü,đá,0,0.4,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],spice,virgen,lonca,hương,0,0.5,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],heathcliff,maría,i̇htiyacın,chồng,0,0.24,0,0.33,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],god,orfeo,anneciği,ngạn,0,0.0,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],protectiva,zeus,protectiva,protectiva,0,0.35,0,0.36,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['jessica'],god,palabra,kimse,nàng,0,0.0,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,edad,yunus,tháng,0,0.24,0,0.36,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jamis'],merlin,dios,sol,anh,0,0.36,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,hoja,attila,nguyễn,0,0.18,0,0.36,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arin,billur,lê,1,1.0,0,0.25,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['jamis'],achilles,freud,achilles,thân,0,0.46,0,0.0,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,maradona,bill,phải,0,0.22,0,0.15,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],artemis,el,balık,thủy,0,0.29,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],edge,homero,hamlet,trí,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,jamis,paul,lệ,0,0.22,1,1.0,0,0.22,0,0.0,incorrect,correct,incorrect,incorrect
['jessica'],chaos,einstein,atatürk,nàng,0,0.17,0,0.4,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],god,él,newton,đông,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",oracle,orfeo,adem,nguyễn,0,0.15,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,atlas,robin,giờ,1,1.0,0,0.44,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],god,caín,olumlu,thế,0,0.0,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orfeo,jamis,dàn,1,1.0,0,0.0,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
['jessica'],god,orfeo,hz,paul,0,0.0,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,baliset,like,cậu,1,1.0,0,0.36,0,0.25,0,0.57,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",time,orfeo,zaman,cậu,0,0.0,0,0.0,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['jessica'],she,orfeo,yürek,nàng,0,0.2,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],aisha,alá,annem,nam,0,0.22,0,0.57,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dama fenring', 'fenring']",samson,heráclito,adem,đào,0,0.4,0,0.38,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,él,beni,ngài,0,0.29,0,0.0,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
['feyd'],drusus,paul,rautha,rautha,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arrakis,odysseus,sietch,1,1.0,0,0.18,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],belial,shakespeare,cehennem,nguyên,0,0.4,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],minerva,maría,perde,chị,0,0.18,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],amidst,marconi,erkek,đàn,0,0.2,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],montag,orson,nostradamus,nguyễn,0,0.2,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",chani,maría,harah,chị,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],aslan,salinger,çiğdem,ô,0,0.44,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],harry,él,perde,cậu,0,0.22,0,0.33,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,orwell,i̇sa,cậu,0,0.29,0,0.2,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['harah'],conan,dagmar,ali,cậu,0,0.2,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],eve,eva,i̇sa,thân,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,ojos,ali,hai,0,0.29,0,0.0,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['chani'],hasan,alhambra,müzik,nguyễn,0,0.6,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],maker,noé,torba,đã,0,0.2,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",esther,shakespeare,tarçın,nàng,0,0.2,0,0.18,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['jessica'],esperanza,nariz,armut,nàng,0,0.38,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],ada,heroína,stres,nàng,0,0.2,0,0.43,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",god,eva,rahibe,nàng,0,0.0,0,0.4,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,arrakis,paul,paul,0,0.18,0,0.14,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],marlowe,van,halı,anh,0,0.17,0,0.5,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",baron,el,baron,ngài,1,1.0,0,0.2,1,1.0,0,0.33,correct,incorrect,correct,incorrect
"['iakin nefud', 'iakin nefu']",paul,capitán,napolyon,semuta,0,0.29,0,0.5,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['nefud'],paul,heroína,semuta,nhạc,0,0.22,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,mancha,yara,thế,0,0.25,0,0.44,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",harry,diós,atatürk,đức,0,0.4,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",chess,ajedrecista,adam,đức,0,0.22,0,0.25,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",god,sancho,özdemir,ngay,0,0.29,0,0.36,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,diós,robin,thằng,0,0.25,0,0.22,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",master,señor,hz,đức,0,0.36,0,0.31,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],god,hitler,yüzük,đại,0,0.0,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",master,salusa,emir,secundus,0,0.29,1,1.0,0,0.17,1,1.0,incorrect,correct,incorrect,correct
"['barón', 'nam', 'baron']",islam,marx,musa,đức,0,0.5,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,ali,thần,1,1.0,1,1.0,0,0.57,0,0.25,correct,correct,incorrect,incorrect
"['pau', 'paul']",god,zeus,i̇sa,chàng,0,0.0,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,adán,paul,đức,0,0.22,0,0.5,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['paul'],paul,orion,attila,paul,1,1.0,0,0.0,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['şeyh hulud', 'shai']",shai,shai,meleği,paul,1,1.0,1,1.0,0,0.25,0,0.44,correct,correct,incorrect,incorrect
['paul'],thumper,ortega,gözden,đoạn,0,0.18,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frank,yaradan,ngài,1,1.0,0,0.22,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,orfe,nam,1,1.0,1,1.0,0,0.0,0,0.29,correct,correct,incorrect,incorrect
['paul'],thumper,pestillo,tokmağın,trống,0,0.18,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],maker,job,yol,ngài,0,0.2,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",buddha,nadie,varlık,đức,0,0.15,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",god,dios,annem,chúng,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],helena,madre,geçmiş,đông,0,0.31,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],arwen,alguien,kimse,chị,0,0.17,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],god,ortega,yoksa,chúng,0,0.0,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,yaradan,ngài,1,1.0,0,0.33,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],worm,gusano,halat,chàng,0,0.0,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul nhận', 'paul']",charlemagne,diós,yaratık,chàng,0,0.4,0,0.0,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['stilgar'],peter,quetzalcóatl,robin,đột,0,0.33,0,0.32,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],isaac,garfio,i̇kinciyi,chàng,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,maestro,yusuf,chúng,0,0.2,0,0.43,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],smaug,darwin,solucan,chàng,0,0.44,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,orion,yancı,chàng,0,0.25,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],dune,frankenstein,beorn,áo,0,0.25,0,0.12,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,andes,u,đá,0,0.17,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],liet,noah,shai-hulud,paul,0,0.25,0,0.25,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['paul ngoảnh phắt', 'paul']",heaven,el,deniz,trời,0,0.4,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,çöl,chàng,1,1.0,0,0.12,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,tierra,ordu,đất,1,1.0,0,0.2,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['gurney halleck'],liet,orville,ornitopter,đài,0,0.36,0,0.43,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],odysseus,sun,aztek,nguyễn,0,0.14,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],stillsuit,montaña,çakıl,ông,0,0.13,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],he,guerra,roket,đào,0,0.25,0,0.5,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],dropped,di,at,thầy,0,0.31,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,fremen,paul,liet,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],nile,frankenstein,yılan,con,0,0.4,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",godzilla,noé,yehova,thầy,0,0.17,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],storm,el,afrika,đông,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,general,aslan,ông,0,0.2,0,0.46,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],travers,napoleón,subay,viên,0,0.18,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",conan,capitán,adamın,kẻ,0,0.25,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chthon,dalí,orpheus,ánh,0,0.0,0,0.5,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],he,maría,haydut,chàng,0,0.0,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],marlow,atlante,ses,không,0,0.4,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],phileas,shiga,yusuf,thun,0,0.36,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],she,homero,osman,nguyễn,0,0.2,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,paul,paul,paul,0,0.15,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,jesús,meryem,ông,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],crowd,ortega,alexander,chúng,0,0.17,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],god,madre,arkadan,mẹ,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",harry,shakespeare,macbeth,mụ,0,0.36,0,0.24,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,zorro,paul,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",forest,diós,sen,thích,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",baliset,ojos,çıkarken,đàn,0,0.15,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,orfeo,orkestra,ông,0,0.2,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],she,telegrama,atatürk,thế,0,0.25,0,0.14,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",freud,freud,newton,đông,0,0.17,0,0.17,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,heidegger,melek,thế,0,0.0,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],god,mañana,i̇yi,thời,0,0.0,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",yoda,heráclito,tanrı,người,0,0.25,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],universe,einstein,nostradamus,nguyễn,0,0.17,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,arrakis,arrakis,paul,0,0.18,0,0.18,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],camouflage,mariposa,robin,trần,0,0.43,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,energía,karşı,thế,1,1.0,0,0.18,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,guerra,silah,gia,0,0.0,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],dib,hal,baykuş,dib,0,0.29,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],sam,telescopio,teleskop,nam,0,0.0,0,0.12,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],storm,beelzebub,rüzgar,cát,0,0.0,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],spock,el,yol,đường,0,0.22,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['fedaykin'],ark,einstein,yolu,đội,0,0.36,0,0.38,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",napoleon,herramientas,yok,thiết,0,0.33,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,diós,a,không,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],paul,alá,kardeşim,dib,0,0.25,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,moisés,acıkmış,ngài,0,0.29,0,0.22,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",ward,madre,gerçeğisöyleten,thủy,0,0.17,0,0.27,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",pinocchio,niña,yok,nó,0,0.17,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",god,maría,atatürk,đứa,0,0.22,0,0.36,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",jezebel,salomé,karşı,mụ,0,0.2,0,0.44,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",queen,paul,yaşlı,đôi,0,0.0,0,0.5,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],dib,emperador,yakup,dib,0,0.29,0,0.46,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",lot,atlántida,annem,ngài,0,0.2,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],salman,allah,her,thánh,0,0.4,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",earth,tierra,noah,mẹ,0,0.22,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],admiral,señor,ben,hai,0,0.36,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",navigator,atlántida,yönü,họ,0,0.15,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,noé,amazon,hiệp,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",jabbar,jabbar,cadı,jabbar,0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],god,medea,seni,ngươi,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,dios,darwin,ngươi,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],god,yo,yunus,mẹ,0,0.0,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ángel,önü,ông,1,1.0,0,0.44,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,crys,morfin,chàng,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
