Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['stilgar'],rochester,hombre,babam,john,0,0.38,0,0.15,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],hagrid,smaug,thor,aragog,0,0.31,0,0.33,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],jubal,han,ali,thanos,0,0.33,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,napoleón,robin,napoleon,0,0.14,0,0.13,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],jonas,juan,harry,harry,0,0.22,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],bilbo,gollum,gollum,harry,0,0.22,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,sherlock,gandalf,gandalf,0,0.14,0,0.27,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,harry,harry,1,1.0,0,0.25,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",bagheera,gandalf,gandalf,hatim,0,0.27,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,jessica,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,ella,ahmet,người,1,1.0,0,0.25,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],lyra,gandalf,ali,alice,0,0.18,0,0.14,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,john,anna,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['stilgar'],rand,drácula,robin,friday,0,0.18,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ahmet,harry,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
['jessica'],jessica,paul,paul,jessica,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['jessica'],jessica,smith,sherlock,anna,1,1.0,0,0.33,0,0.27,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],dolores,maría,ahmet,gollum,0,0.29,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],gurney,sun,ali,người,1,1.0,0,0.44,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
['paul'],paul,éowyn,ali,ender,1,1.0,0,0.0,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['jamis'],paul,don,aragorn,paul,0,0.22,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,ender,legolas,geralt,0,0.22,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,él,mary,hermione,1,1.0,0,0.22,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
['paul'],stephen,hamlet,harry,harry,0,0.18,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jessica,stilgar,stilgar,jamis,0,0.33,0,0.17,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['jessica'],anna,alicia,ahmet,anna,0,0.18,0,0.46,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,borges,harry,jonas,1,1.0,0,0.0,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",shaman,chaman,merlin,người,0,0.31,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],heathcliff,él,ali,harry,0,0.29,0,0.33,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jessica'],jessica,orfeo,orpheus,jessica,1,1.0,0,0.17,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,raistlin,paul,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['pau', 'paul']",john,borges,ahmet,peter,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,anna,ahmet,anna,1,1.0,0,0.18,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['dama fenring', 'fenring']",jessica,spartacus,chatterley,chatterley,0,0.29,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,hombre,paul,voldemort,0,0.29,0,0.36,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['feyd'],paul,paul,feyd,paul,0,0.0,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,john,ender,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['paul'],jessica,él,kadın,harry,0,0.18,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,ali,người,0,0.0,0,0.33,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,john,frodo,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
"['paul', 'paul—']",paul,paul,harah,paul,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],frodo,harry,harry,harry,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ahmed,ali,harry,1,1.0,0,0.22,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,harry,ahmet,harry,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],chani,mary,ali,marian,0,0.4,0,0.44,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,anna,mangthai,1,1.0,1,1.0,0,0.25,0,0.17,correct,correct,incorrect,incorrect
['paul'],paul,ramsay,ali,daenerys,1,1.0,0,0.2,0,0.57,0,0.17,correct,incorrect,incorrect,incorrect
['chani'],ayesha,alí,i̇brahim,paul,0,0.36,0,0.5,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],katniss,jorge,ali,scarlett,0,0.5,0,0.0,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",jessica,absenta,rasputin,odysseus,0,0.36,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],lyra,gatsby,sherlock,alice,0,0.18,0,0.15,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,ali,jessica,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
"['jessica', 'jessic']",jessica,jessica,paul,jessica,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['jessica'],jessica,jessica,paul,jessica,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['chani'],jessica,aladdin,ali,ngọc,0,0.33,0,0.33,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",harkonnen,voldemort,vladimir,harkonnen,1,1.0,0,0.59,1,1.0,1,1.0,correct,incorrect,correct,correct
"['iakin nefud', 'iakin nefu']",tuek,halleck,ali,gurney,0,0.25,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['nefud'],paul,jessica,ali,paul,0,0.22,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",sultan,rey,voldemort,voldemort,0,0.36,0,0.25,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",mentat,duque,voldemort,quý,0,0.44,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",king,rey,tywin,spartacus,0,0.29,0,0.25,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",speaker,verdugo,patron,voldemort,0,0.33,0,0.36,0,0.73,0,0.24,incorrect,incorrect,correct,incorrect
"['barón', 'nam', 'baron']",baron,rey,hakan,vương,1,1.0,0,0.25,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",overseer,rey,joffrey,ramsay,0,0.17,0,0.25,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],tyrion,harkonnen,joffrey,tywin,0,0.33,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",salusa,harkonnen,arrakis,harkonnen,1,1.0,0,0.33,0,0.5,0,0.33,correct,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",padishah,emperador,roma,giám,0,0.18,0,0.29,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,paul,muad,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['pau', 'paul']",paul,napoleón,gandalf,paul,1,1.0,0,0.33,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['alia', 'paul']",alia,alia,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,attila,paul,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['şeyh hulud', 'shai']",shai,shai,tanrı,shai,1,1.0,1,1.0,0,0.44,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,paul,trọng,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['paul'],kynes,foucault,ali,robinson,0,0.0,0,0.5,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],jessica,paul,paul,chani,0,0.33,0,0.22,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['jessica', 'jessica—']",frankenstein,kafka,frankenstein,jonas,0,0.32,0,0.17,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",he,gandalf,mary,gollum,0,0.29,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],alia,anna,ahmet,jessica,0,0.36,0,0.18,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['jessica'],jessica,don,harry,anna,1,1.0,0,0.0,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],paul,kafka,ahmet,kafka,0,0.18,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,ali,jon,1,1.0,1,1.0,0,0.57,0,0.0,correct,correct,incorrect,incorrect
"['paul nhận', 'paul']",paul,paul,harry,gulliver,1,1.0,1,1.0,0,0.44,0,0.33,correct,correct,incorrect,incorrect
['stilgar'],gandalf,paul,frankenstein,gandalf,0,0.29,0,0.18,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,prometeo,merlin,santiago,0,0.2,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['stilgar'],gavroche,gurney,tom,gandalf,0,0.4,0,0.31,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,gandalf,bilbo,paul,1,1.0,0,0.36,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,sinbad,jonas,1,1.0,1,1.0,0,0.2,0,0.22,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],aragorn,gandalf,marco,gandalf,0,0.18,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul ngoảnh phắt', 'paul']",paul,paul,ahmet,chàng,1,1.0,1,1.0,0,0.44,0,0.44,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul', 'paul—']",stilgar,stilgar,paul,paul,0,0.18,0,0.18,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['gurney halleck'],kynes,harkonnen,paul,lyra,0,0.36,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],ender,napoleón,alexander,napoleon,0,0.36,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,kynes,leto,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,ali,john,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],stilgar,paul,ali,snape,0,0.31,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,stilgar,0,0.2,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],scarlett,smith,ali,nguyễn,0,0.33,0,0.0,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,smith,john,gandalf,0,0.2,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],aragorn,gandalf,doktor,anna,0,0.18,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",jim,smith,ahmet,smith,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,ahmet,ngọc,1,1.0,0,0.25,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],rand,john,ali,người,0,0.25,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gandalf,gollum,konuşmacı,harry,0,0.36,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,gandalf,gandalf,paul,1,1.0,0,0.36,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['jessica'],jessica,él,ali,mary,1,1.0,0,0.22,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,napoleón,mary,paul,1,1.0,0,0.33,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['jessica'],jessica,éowyn,ali,anna,1,1.0,0,0.17,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,juan,ali,nguyễn,1,1.0,0,0.25,0,0.57,0,0.2,correct,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,voldemort,voldemort,voldemort,0,0.2,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],stilgar,paul,frodo,paul,0,0.31,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",elizabeth,juan,john,harry,0,0.15,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",gurney,gurney,paul,nguyễn,1,1.0,1,1.0,0,0.2,0,0.5,correct,correct,incorrect,incorrect
['gurney'],gurney,gurney,paul,nguyễn,1,1.0,1,1.0,0,0.2,0,0.5,correct,correct,incorrect,incorrect
['chani'],paul,paul,john,ender,0,0.22,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",spock,spock,doktor,holmes,0,0.33,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,don,harry,dumbledore,0,0.14,0,0.0,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,gandalf,rahip,merlin,0,0.14,0,0.14,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",jessica,lawrence,osho,carl,0,0.18,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",jessica,jessica,paul,jessica,0,0.33,0,0.33,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['paul'],paul,paul,ali,proust,1,1.0,1,1.0,0,0.57,0,0.4,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],smith,él,robin,paul,0,0.0,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul', 'paul—']",paul,leto,paul,paul,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
['muad'],muad,ben,arrakis,muad,1,1.0,0,0.0,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['gurney'],john,gandalf,john,gandalf,0,0.2,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['paul'],paul,smith,ahmet,paul,1,1.0,0,0.0,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['fedaykin'],paul,soldados,mühendis,người,0,0.17,0,0.25,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",napoleon,smith,john,người,0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",gandalf,napoleón,ali,gandalf,0,0.36,0,0.33,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['muad'],muad,alia,paul,muad,1,1.0,0,0.25,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['barón', 'nam', 'baron']",paul,rey,harry,voldemort,0,0.29,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",crone,sybil,hekate,galadriel,0,0.44,0,0.31,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",man,hombre,ali,ngài,0,0.5,0,0.36,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",paul,lucía,tom,tom,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",harry,hester,victor,matilda,0,0.25,0,0.0,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",snow white,shaddam,kraliçe,ngai,0,0.14,0,0.43,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
['muad'],muad,muad,padishah,muad,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['gurney', 'gurney halleck']",gandalf,madre,gandalf,gandalf,0,0.38,0,0.36,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul', 'paul—']",paul,spock,luke,paul,1,1.0,0,0.22,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['paul'],captain,smith,komutan,người,0,0.36,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,gurney,paul,paul,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
"['paul', 'paul—']",leto,leto,voldemort,người,0,0.25,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],heathcliff,heathcliff,john,heathcliff,0,0.29,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",leto,mentat,prometheus,merlin,0,0.25,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,minerva,snape,con,0,0.14,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,drizzt,aragorn,paul,1,1.0,0,0.0,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,conan,chàng,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
