Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jessica'],sharra,carlos,val,elizabeth,0,0.31,0,0.31,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],shane,leggatt,adam,harry,0,0.33,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['stilgar'],wickerman,hombre,victor,đại,0,0.25,0,0.15,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],shelob,shelob,gandalf,harry,0,0.31,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],valentine,hammett,bill,god,0,0.25,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",grey,hammett,arthur,arthur,0,0.18,0,0.14,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],simba,carlos,harry,harry,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],shai,shakespeare,dağ,harry,0,0.25,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",legolas,thor,legolas,arthur,0,0.29,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,adam,harry,1,1.0,0,0.33,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",temujin,yahvé,atatürk,al-khwarizmi,0,0.29,0,0.17,0,0.43,0,0.32,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,astrid,jack,john,1,1.0,0,0.2,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],aria,john,adam,harry,0,0.36,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,bay,elara,0,0.18,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],edward,khaleesi,edward,gray,0,0.31,0,0.27,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,katniss,harry,1,1.0,1,1.0,0,0.18,0,0.22,correct,correct,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,paul,harry,elizabeth,0,0.15,0,0.18,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],temple,maría,harry,elizabeth,0,0.15,0,0.33,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fiore,miyamoto,shun,khổng,0,0.36,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,geralt,aragorn,light,1,1.0,0,0.4,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['jamis'],paul,bayard,legolas,edward,0,0.22,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jamis'],paul,el,bill,harry,0,0.22,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],elara,abraham,ali,elizabeth,0,0.33,0,0.14,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],raskolnikov,hamlet,bay,harry,0,0.27,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,stilgar,stilgar,paul,1,1.0,0,0.17,0,0.17,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],scarlett,maría,elizabeth,elizabeth,0,0.4,0,0.33,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],paul,marx,lyra,harry,1,1.0,0,0.25,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['stilgar—', 'stilgar']",grey,shakespeare,ay,minh,0,0.36,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],amir,harry,harry,harry,0,0.25,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jessica'],malinche,antígona,odysseus,paul,0,0.27,0,0.27,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['pau', 'paul']",paul,maría,özgür,harry,1,1.0,0,0.25,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
['jessica'],sethe,maría,anna,emily,0,0.17,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,amir,ali,paul,1,1.0,0,0.25,0,0.57,1,1.0,correct,incorrect,incorrect,correct
"['dama fenring', 'fenring']",arwen,heracles,rowena,phu,0,0.35,0,0.27,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,capitán,val,harry,0,0.33,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['feyd'],paul,paul,paul,paul,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],leto,paul,sheldon,paul,0,0.25,1,1.0,0,0.18,1,1.0,incorrect,correct,incorrect,correct
['paul'],paul,paul,offred,arthur,1,1.0,1,1.0,0,0.0,0,0.4,correct,correct,incorrect,incorrect
['paul'],she,el,önünde,harry,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],bayta,ellison,harry,winston,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,tris,harry,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
"['paul', 'paul—']",paul,paul,harah,harry,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
['paul'],harry,harry,harry,harry,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,bay,harry,1,1.0,0,0.33,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,gregor,bay,harry,1,1.0,0,0.0,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],chani,maría,uzaylı,emily,0,0.4,0,0.6,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,maría,hamileliğini,charlotte,0,0.0,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],paul,stannis,ali,đức,1,1.0,0,0.18,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
['chani'],shai-hulud,alá,nil,paul,0,0.4,0,0.25,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],paula,herbert,i̇brahim,ngài,0,0.2,0,0.17,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan idah', 'duncan idaho']",arrakis,arrakis,jack,heathcliff,0,0.22,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],sethe,maría,shane,emma,0,0.17,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,she,arin,adab,0,0.2,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",paul,paul,paul,adrian,0,0.18,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],sten,alí,ali,harry,0,0.22,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baron vlamidir', 'barón vladimir harkonnen', 'vladimir harkonnen']",harkonnen,emperador,baron,baron,1,1.0,0,0.35,1,1.0,1,1.0,correct,incorrect,correct,correct
"['iakin nefud', 'iakin nefu']",beast,beast,paul,paul,0,0.22,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['nefud'],paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,rey,bay,quinn,0,0.29,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,capitán,artemis,harry,0,0.33,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",king,califa,victor,khánh,0,0.29,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",king,capitán,don,hitler,0,0.29,0,0.33,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,maestro,yusuf,paul,0,0.29,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam tước', 'baron']",king,calígula,daenerys,caligula,0,0.29,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['thufir hawat'],paul,gregor,li,lucifer,0,0.22,0,0.17,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['sardaukar', 'salusa secundus']",arrakis,atreides,salusa,paul,0,0.5,0,0.38,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['barón', 'nam', 'baron']",emperor,emperador,i̇mparator,paul,0,0.33,0,0.29,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul muad', 'paul']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['pau', 'paul']",napoleon,lenin,yoda,lenin,0,0.33,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",alia,elara,paul,adam,1,1.0,0,0.44,1,1.0,0,0.5,correct,incorrect,correct,incorrect
['paul'],paul,paul,alexander,paul,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"['şeyh hulud', 'shai']",shai,shai,allah,shai,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,paul,nguyễn,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,yusuf,paul,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],paul,hammett,bay,lawrence,1,1.0,0,0.18,0,0.29,0,0.17,correct,incorrect,incorrect,incorrect
['chani'],aethereia,agatón,paul,ngài,0,0.29,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",aslan,marx,albus,harry,0,0.33,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harah', 'harah—']",uriel,albus,yusuf,harry,0,0.2,0,0.2,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['jessica'],temeraire,maría,bay,ada,0,0.25,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,hamlet,harry,ngọc,0,0.2,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,freud,atatürk,chúng,0,0.15,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul nhận', 'paul']",paul,paul,piggy,gregor,1,1.0,1,1.0,0,0.22,0,0.0,correct,correct,incorrect,incorrect
['stilgar'],stilgar,shakespeare,delikanlı,pinocchio,1,1.0,0,0.33,0,0.25,0,0.12,correct,incorrect,incorrect,incorrect
['paul'],maker,el hacedor,dune,chàng,0,0.22,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],heinlein,paul,harry,harry,0,0.27,0,0.18,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,arin,gregor,1,1.0,1,1.0,0,0.25,0,0.0,correct,correct,incorrect,incorrect
['paul'],paul,capitán,arin,pinocchio,1,1.0,0,0.36,0,0.25,0,0.15,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,harry,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
['paul'],paul,paul,frodo,jon,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul ngoảnh phắt', 'paul']",paul,paul,lyra,đông,1,1.0,1,1.0,0,0.25,0,0.4,correct,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['paul', 'paul—']",stilgar,stilgar,reis,arin,0,0.18,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],paul,paul,paul,anderson,0,0.36,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],shaka,hitler,shaka,paul,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,stilgar,john,0,0.2,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],cherry,paul,arin,john,0,0.33,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,stannis,harry,0,0.2,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,will,paul,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,hitler,jack,god,1,1.0,0,0.2,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,stannis,paul,harry,0,0.2,0,0.15,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sharpe,el,john,nguyễn,0,0.2,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",spock,el capitán,yüzbaşı,viên đại úy,0,0.25,0,0.31,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,maría,i̇stasyon,ngọc,1,1.0,0,0.22,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],logen,lenin,harry,harry,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],logen,moisés,hitler,harry,0,0.22,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,moctezuma,gandalf,paul,1,1.0,0,0.15,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['jessica'],offred,el,harry,elizabeth,0,0.15,0,0.22,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,jesús,elvis,jesus,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],paul,hitler,hitler,elizabeth,0,0.18,0,0.15,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],paul,carlos,ali,nguyễn,1,1.0,0,0.4,0,0.57,0,0.2,correct,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,malyster,harry,harry,0,0.2,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,stilgar,adam,paul,0,0.2,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",stalin,hammett,harry,harry,0,0.4,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney—']",paul,paul,duncan,ông,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,ông,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],paul,paul,james,ngọc,0,0.22,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",spock,spock,spock,agatha,0,0.33,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",gandalf,god,harry,god,0,0.14,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],he,galadriel,jon,arthur,0,0.22,0,0.12,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",don juan,don juan,carlos,carl,0,0.17,0,0.17,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['chani tránh', 'paul', 'chani']",chani,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,buddha,paul,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],he,hitler,hitler,paul,0,0.0,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['paul', 'paul—']",paul,paul,stilgar,paul,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
"['paul', 'paul—']",stilgar,paul,salvor,paul,0,0.18,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
['muad'],leto,shai,shelter,paul,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,arin,jack,hitler,0,0.2,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],arin,hitler,hitler,harry,0,0.25,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['fedaykin'],scout,ingenieros,jeoson,người,0,0.0,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",churchill,churchill,steve,elon,0,0.31,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",monroe,hitler,hitler,hitler,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],paul,leto,paul,paul,0,0.25,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",baron,capitán,harry,edward,1,1.0,0,0.33,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['bene gesserit', 'bene gesserit truthsayer']",crone,decidora,gerçeğisöyleten,harry,0,0.44,0,0.25,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",stranger,rey,gandalf,ngài,0,0.31,0,0.25,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['shadda', 'shaddam']",leto,señor,harry,harry,0,0.0,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'alia—', 'ali']",alia,la niña,harry,harry,1,1.0,0,0.55,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['alia', 'matadla']",cersei,paul,cersei,daenerys,0,0.2,0,0.5,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['muad'],paul,shai,lonca,paul,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",stefan,tristran,legolas,harry,0,0.2,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,duny,paul,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
"['paul', 'paul—']",spock,valentino,paul,lyra,0,0.22,0,0.31,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['paul'],admiral,agamenón,hitler,harry,0,0.36,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,el,bay,reacher,1,1.0,0,0.33,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",stilgar,leto,kvothe,god,0,0.18,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,gandalf,paul,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
['paul'],richard,scarlett,cersei,edward,0,0.18,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,mustafar,mustafa,god,1,1.0,0,0.17,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],galadriel,galadriel,albus,minh,0,0.12,0,0.12,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,valar,edward,1,1.0,1,1.0,0,0.44,0,0.2,correct,correct,incorrect,incorrect
['paul'],paul,paul,arin,arthur,1,1.0,1,1.0,0,0.25,0,0.4,correct,correct,incorrect,incorrect
