en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.20689655172413793,4.590445989829911,21.598332142570644,0.3157894736842105,1.7025776732678246,18.566339362755183,0.16513761467889912,4.508328453374982,29.19548359301838,0.1346153846153846,1.3667950042025578,26.04587317876421,0.20895522388059704,4.132386317759034,32.63251517599893,0.0,2.534341633938278,18.503062018424206,0.10344827586206896,0.7317312845200354,15.227545106933023,0.041666666666666664,1.0268160753681452,16.78678674392651,0.3529411764705882,7.5563420534245935,24.50454501471255,0.3030303030303031,7.926465355668747,35.206109117592824,54
0.6153846153846153,44.543304011603276,52.44470914725348,0.27999999999999997,2.0367079635817533,15.183350047697457,0.25,2.548649799825755,30.444380591349656,0.06896551724137931,0.9402448118597484,20.1742733988384,0.028169014084507043,0.9216168770877762,19.996184540093942,0.0,1.9045312326330073,12.824268321034285,0.11235955056179775,0.9037128794596342,18.00230978760766,0.0449438202247191,0.9884133258387923,18.12744714266497,0.3582089552238805,2.580262591983483,15.783197031444127,0.023809523809523815,0.971102687268996,18.72384786210964,55
0.17391304347826086,8.357200783886428,36.0285544191624,0.36363636363636365,6.407452761682558,21.244061836847468,0.12844036697247707,1.7113108382290905,27.80018427788913,0.09523809523809523,1.8884748972625875,22.073784759284518,0.15384615384615385,1.5074576621370168,26.369646424976644,0.0,2.3052314707141615,14.556052965947302,0.07407407407407408,0.8380183525103547,15.819899296588384,0.21818181818181817,2.158037280955746,27.61709388157775,0.276595744680851,3.1501661852133664,10.408915198794935,0.0404040404040404,0.9037128794596342,17.14885980441048,56
0.38333333333333336,26.794170849176936,42.446607012267066,0.37500000000000006,5.598168835297435,24.795639484917093,0.13445378151260504,1.5052304678550756,18.6516611110526,0.128,1.9169566113374523,17.308161408471538,0.17094017094017094,2.8670073394699744,32.215579177590406,0.0,1.067810985305032,15.038915975993572,0.07741935483870968,0.32624341489311326,11.808442592115844,0.02857142857142857,0.445930464007847,15.817719683670228,0.3164556962025316,1.1793801949002871,13.671356679602486,0.21126760563380284,2.927510286480562,26.57634697470718,57
0.12000000000000001,2.096222915308859,26.574743797985956,0.3096774193548387,0.8317150629401995,19.508030478368898,0.04938271604938271,0.8715381989472968,22.90748455791559,0.023809523809523805,0.7716270058689811,21.6641788412998,0.0,0.45954054609853756,19.08058217405823,0.0,1.184949136625139,10.411343364194543,0.14893617021276598,1.0268160753681452,18.403496659263503,0.0,0.9037128794596342,18.1867735892594,0.3636363636363636,1.4806671584365145,16.69488612989027,0.0,0.9037128794596342,18.55376402004036,58
0.2300884955752212,6.682828558513151,29.968587719740146,0.3246073298429319,1.4241240613258694,20.98551377750438,0.13636363636363635,2.457174305431925,27.713389942605726,0.11382113821138211,3.8674683002689934,35.120389558218015,0.23300970873786409,3.733364776286744,28.75553862397461,0.0,0.0677077838545456,5.7428779331079145,0.32727272727272727,5.081298611904718,26.541929152172507,0.0,0.5579718290195586,16.273952965987284,0.3625,1.1581674456840356,16.793320266778196,0.03333333333333333,0.7084829490195842,16.178920736860004,59
0.17699115044247787,4.614671186357952,32.479566839003766,0.3366336633663366,1.479201874941306,17.66980964356144,0.0875912408759124,1.4112816309670655,21.52588598985448,0.05825242718446602,1.7055689542782448,25.261272465882882,0.13636363636363635,0.7440094129473125,22.794318260734148,0.0,4.06069014198231,13.432292702265547,0.108843537414966,0.6797227860469325,12.258151089372443,0.03773584905660377,0.7247085788805361,16.712013166084773,0.33043478260869563,2.1523981727867376,15.0296438661073,0.0198019801980198,0.8063559657715431,16.521120459195185,60
0.19469026548672566,8.655386785070457,36.07610618795002,0.34848484848484845,2.1058466792450905,17.785329048087995,0.1714285714285714,2.2428263016355734,27.31056900860217,0.14583333333333334,4.386696765552136,26.36561836783497,0.1818181818181818,1.5342333164810606,29.990164308647078,0.0,1.6934096677198087,16.750429196229664,0.11347517730496454,0.5855869759132124,20.35030722413879,0.25,3.280210601577492,31.87424413647127,0.3960396039603961,4.079812428024712,23.410755520281967,0.021739130434782608,0.8010354164744189,18.43992081193838,61
0.6446280991735537,46.90692174365531,75.62235763566628,0.33980582524271846,2.052542870552129,22.96216466010393,0.15652173913043477,1.8991146134138366,30.591239601586175,0.17391304347826084,2.376865647368116,27.39227582118576,0.0,0.9037128794596342,15.132587375491733,0.0,2.3390342059959583,16.359753482090657,0.23140495867768596,3.9078627316634207,30.39104187082904,0.013605442176870748,0.3440109327217368,12.806519790164167,0.27777777777777773,1.2446017898922832,11.703024714137285,0.192,1.7542641179522724,24.073216944155998,62
0.1754385964912281,2.930451683032019,21.918733830931597,0.2077922077922078,2.4092489848483227,17.263981229273302,0.16216216216216214,3.124087287802358,16.204007433685085,0.060606060606060615,2.330920810330635,12.893646839361406,0.0,0.4357268709208794,15.51709656451096,0.0,1.0252700948467086,11.13581450158595,0.26666666666666666,2.713166622937034,23.50975822375219,0.05405405405405406,0.971102687268996,15.829655080382175,0.3404255319148936,4.557910332932363,14.729618167916462,0.056338028169014086,0.971102687268996,17.481903496338543,63
0.1772151898734177,2.7923959960978704,29.66305863440096,0.3228346456692913,3.7606979384488852,22.772108397376716,0.16993464052287582,0.9458585718728055,24.34402914981565,0.18487394957983194,1.9164863603016677,22.109494462347648,0.1081081081081081,2.0040406525927446,21.080866357292138,0.0,0.32211241979049565,6.654379425726726,0.25149700598802394,3.638422530942274,25.370488695759295,0.25149700598802394,4.980916625238413,21.516486185778795,0.22972972972972974,1.4593724762351556,8.388718881485833,0.24050632911392406,1.4003503800717956,21.619994828995317,64
0.4489795918367347,29.9842293108973,50.03221629066814,0.33870967741935487,1.2278540855277458,18.200517321816196,0.1780821917808219,3.197794072783366,27.352266756819372,0.08130081300813008,1.0075923462665684,23.12462229755628,0.19117647058823528,0.4806217476411135,22.592205464276038,0.0,0.3863209972354451,16.023261734693065,0.09777777777777777,0.3994998333291054,16.98359714306903,0.10650887573964497,0.5547118873811439,16.04037723841345,0.26666666666666666,0.07051227761411238,7.679452206167865,0.0975609756097561,0.5202621707256321,14.333894845160536,65
0.9315068493150686,82.00986501583326,95.34828766362853,0.29411764705882354,2.151159633747987,19.643090775363127,0.14457831325301207,2.597792402914703,22.453370279490585,0.07999999999999999,0.9625140930473532,25.682657579941353,0.0,0.9402448118597484,16.02877086931977,0.0,0.02401530262516502,5.579400561955543,0.09174311926605505,0.8502571723115809,17.34111839286286,0.03846153846153846,0.803741366850848,19.96383754555601,0.17073170731707318,2.377607103299354,20.80566295279967,0.022988505747126436,0.9402448118597484,17.872194989679667,66
0.26415094339622647,10.273756991976558,27.478159489919147,0.3398692810457516,4.682751721732477,22.906547267596046,0.12987012987012986,1.4759125464372256,25.878737670060303,0.11267605633802817,1.211033800737062,23.08297324345629,0.0,0.5291375647230087,18.071962436422787,0.0,5.616499665729685,16.899486246933964,0.10526315789473685,0.9037128794596342,17.052085684012955,0.0,0.5076469172229491,16.539530824927148,0.35,3.5976067721285583,19.600843147701884,0.06250000000000001,1.176877973200725,15.423973133731494,67
0.08849557522123894,1.2206842353626282,24.47383648167426,0.28735632183908044,2.312284798961805,21.485470254117445,0.13636363636363638,0.8940934685515336,23.62763902954592,0.1523809523809524,1.0683243644556364,24.250394583028704,0.10909090909090909,2.2312869884954942,20.706228444520118,0.0,2.8048598302198355,15.375584621110505,0.14814814814814817,0.971102687268996,16.878590447266532,0.057971014492753624,0.6217379583465574,18.331604466730383,0.2708333333333333,2.862091132927675,14.941090658111603,0.1414141414141414,3.1982016128077557,22.93697144577492,68
0.22413793103448273,6.158521523897594,29.583035905021188,0.23129251700680276,0.8220690068079192,18.281579019788126,0.14583333333333334,1.932156241491076,30.07314603749107,0.17204301075268816,1.176877973200725,24.457324218920437,0.14492753623188406,1.483649325906002,22.13312206539025,0.0,1.287836889579816,12.04170765322325,0.0784313725490196,0.7863559658284637,17.01206578159444,0.26,4.707378393706195,34.370622629981796,0.34090909090909094,5.760772060883458,20.906050155152418,0.0,0.9037128794596342,19.239442349121614,69
0.31683168316831684,18.63296118792827,47.10363375174531,0.29457364341085274,1.9968190880943317,23.122607114423758,0.1568627450980392,0.9799527181568339,25.090671389014535,0.10256410256410256,3.9893707027646133,23.99168553809467,0.017543859649122806,0.5594948553450309,16.359421027254616,0.0,0.0,0.0,0.09523809523809526,1.0268160753681452,17.06001319778146,0.0,0.9037128794596342,17.610666575483446,0.2222222222222222,3.0382200168931086,13.64624147162717,0.016666666666666666,0.5181694950969821,14.523686932179562,70
0.1616161616161616,3.463918079855127,24.84990781073684,0.2162162162162162,1.4491339833989647,13.074216690527443,0.07692307692307693,0.78251456813655,17.258620173726065,0.11111111111111113,1.493369524819332,21.94932859530982,0.0,0.482211049975733,14.123969359958771,0.0,3.090477484301884,8.658613823178095,0.02564102564102564,0.8165967685677477,14.975241471661164,0.02666666666666667,0.971102687268996,17.39926840382246,0.21333333333333337,1.7611044047748272,11.039248927340417,0.050632911392405056,1.007248711034927,17.421687990710282,71
0.7521367521367521,67.00107161863889,71.86251197583904,0.3463687150837989,1.4348719206734808,16.331169598174693,0.1891891891891892,2.199440011000123,23.62900189546516,0.10738255033557048,1.7429991698135954,26.053085005893355,0.0,0.6840371159140083,13.752365028791191,0.0,0.0022711444636549652,4.895326980686809,0.10062893081761007,0.36534836437924884,12.035406978322078,0.2857142857142857,5.551834575240457,28.028846556270004,0.27972027972027974,0.766646134819809,14.419055713060267,0.06779661016949153,0.6749541292408955,19.667216809926455,72
0.20952380952380956,2.9063896057379655,38.427126489104666,0.15873015873015872,1.400437114460192,13.456605162031096,0.11494252873563221,0.9683735660851575,24.75289614407018,0.07894736842105263,1.137287189899225,21.98778721275483,0.0,0.8010354164744189,18.87023000446958,0.0,3.4901807086831904,19.71388917197784,0.09638554216867469,1.0268160753681452,19.202474787469985,0.04878048780487805,0.9884133258387923,17.964377653161694,0.35714285714285715,3.4487891886160993,10.060074366303445,0.051948051948051945,1.0268160753681452,18.442537084324723,73
0.20370370370370372,2.704700289543586,27.23436933271019,0.37974683544303806,4.018258743085361,25.921774492514466,0.10714285714285714,1.8819125606012692,26.0985546153245,0.13043478260869562,1.4908949017679365,24.944397641120723,0.20689655172413793,2.6510202602018675,30.830117292461622,0.0,1.022951633574269,15.884411777605273,0.09195402298850573,0.9037128794596342,16.12951710345171,0.1411764705882353,1.1548422250985524,18.404258107703953,0.19718309859154928,1.4104555382959005,15.412466934375086,0.18823529411764706,1.806769827401652,27.233770095632774,74
0.041666666666666664,0.6285514709790243,19.829425367175126,0.23622047244094485,0.6650791493239334,14.276049171144098,0.1797752808988764,2.886030108828523,24.758578469338087,0.075,0.8887042047007209,21.093296682218764,0.0,0.4976852406340058,15.743329454296054,0.0,0.0,13.168163137396286,0.09411764705882354,0.9037128794596342,17.751317952398963,0.05405405405405406,1.0268160753681452,14.923586299484038,0.25396825396825395,5.91972080937367,10.892116312249554,0.05454545454545455,0.5982501465123725,15.618382870273525,75
0.33027522935779813,14.118705619375907,45.70815976875642,0.3243243243243243,1.8009868713063732,16.941879210920106,0.21176470588235294,10.423357040347156,31.125532600270283,0.17499999999999996,2.151159633747987,22.9071688036136,0.0,0.8864914124518566,17.49593009427952,0.0,1.5283112973810702,12.363269854087235,0.09523809523809522,0.8385849457133666,16.143540419946735,0.04761904761904762,1.007248711034927,17.932933647438368,0.2711864406779661,3.435307279857381,19.95838965164144,0.11235955056179775,1.7055689542782448,24.31080906857336,76
0.10526315789473684,1.1638031287210138,19.834120843196988,0.31666666666666665,1.0956421443241473,15.708652069245316,0.12765957446808512,1.615809299195283,26.005608630580866,0.13559322033898305,1.886782264636293,25.389249095067466,0.0,0.4976852406340058,16.994108238577766,0.0,7.58363468040715,22.371981746061827,0.12371134020618556,0.9037128794596342,18.050630441150588,0.04545454545454545,1.0268160753681452,18.388346213026388,0.2571428571428571,3.093409310301463,12.586043752906633,0.04477611940298508,0.5838768621249747,19.061198875774817,77
0.05263157894736842,0.628115592342604,17.214312985271352,0.3100775193798449,1.2551104021195243,24.293813076920575,0.1764705882352941,1.725849167169606,24.23875734808478,0.13333333333333333,3.28685189695795,26.840034402201706,0.0,0.4810806860021259,16.932570835191587,0.0,1.2753998269755913,9.495007566473351,0.14457831325301204,0.8165967685677477,17.74224415829655,0.04938271604938271,0.971102687268996,18.5288842077981,0.3888888888888889,3.354647523072955,13.552191239751696,0.25,2.250110187024035,21.073284785514115,78
0.12389380530973454,0.6620726206033112,25.014579506112746,0.3037974683544304,3.75868620479676,19.07091022075748,0.12068965517241378,1.5150672042327562,29.907389556563206,0.14814814814814814,2.1300733682208985,23.91972082510033,0.08450704225352111,1.0312019115847757,29.759295321628414,0.0,1.526224626575085,19.155610305109878,0.08791208791208793,0.971102687268996,18.989567693233802,0.2298850574712644,10.435177484523033,30.55173893466614,0.2597402597402597,1.7722800997111559,16.412218785489248,0.0,0.4724186878758777,16.280281848127963,79
1.0,94.27985406523739,98.83927012892794,0.3047619047619048,1.4468894074073158,22.362356490989548,0.171875,2.203748726457088,29.90934677395452,0.0819672131147541,1.141212511111281,20.86743829746881,0.013888888888888888,0.6162108503466986,17.39845468602359,0.0,0.9584893561018583,15.603788364953598,0.09411764705882354,0.6041052097603902,19.002232853509664,0.035398230088495575,0.717467419779223,16.022736385875273,0.23999999999999996,1.3068091881867825,11.32619277430347,0.01785714285714286,0.7653360882752943,17.40302409644223,80
0.20634920634920637,7.19784834978049,36.603522323169585,0.365079365079365,1.3556167355581128,16.8485652313879,0.23300970873786409,3.4861527957891876,29.199271500413595,0.15053763440860213,1.3389812472744242,21.061386313170296,0.24691358024691357,2.215443967446686,22.947321456689732,0.0,0.0,0.0,0.09756097560975609,0.755382996114791,16.02132066166701,0.03669724770642202,0.8526176263106927,17.625878388474476,0.345679012345679,1.9456784715878122,12.374129646784555,0.0,0.001244116512805155,2.243565512338911,81
0.41666666666666663,24.979117342213513,45.402005548236666,0.2911392405063291,0.6726676431024142,18.541734604498547,0.1839080459770115,1.0878502637781395,23.956090503665376,0.1,1.188432823684058,28.316759875226598,0.19230769230769232,1.4899946568663818,27.916493955041144,0.0,0.0,0.0,0.15,0.971102687268996,19.350556981074146,0.08130081300813008,0.6036973258707284,16.93643138962857,0.28125,5.973478099277328,20.15187721967425,0.05,0.971102687268996,17.505073913819523,82
0.21052631578947367,3.322047781251032,28.544147808602382,0.3333333333333333,4.155747496154019,21.096956293023194,0.0,0.008394290697561525,6.786498905595853,0.130718954248366,0.9006811465826594,15.064648913557932,0.12244897959183673,0.722216021162527,11.463213622563378,0.0,1.4968651460896676,14.91525159179345,0.23333333333333334,2.0402767232414343,22.71002470307161,0.19148936170212766,1.8003132300695683,17.61653167710307,0.3098591549295775,1.1568911005629983,13.113272541607795,0.1935483870967742,2.636111626927433,22.904647706986836,83
0.1414141414141414,1.2076269117440674,21.65976584034549,0.3076923076923077,2.047073961648622,13.966814914940587,0.1739130434782609,1.7055689542782448,23.778707088083436,0.11494252873563218,1.9030359253094749,23.647896010418943,0.0,0.8864914124518566,18.63403265603739,0.0,0.0,17.068251635318525,0.10869565217391304,0.9037128794596342,16.329906160958842,0.0,0.9037128794596342,17.499353036217684,0.37037037037037035,1.5812969835075312,10.86249052725177,0.0,0.8699141688737136,18.64005197571228,84
0.3478260869565218,21.985300849112253,45.08948943420557,0.3384615384615385,2.423979512775238,22.354544216063232,0.21238938053097345,2.559006576236536,26.437298387047353,0.03225806451612903,0.8463597455002838,11.52486200721983,0.13333333333333333,0.6865350543707605,14.074381983056295,0.0,1.0533992779420756,13.467769923065589,0.11851851851851851,0.5328339365551403,14.188179979095155,0.22222222222222224,4.484023324606815,31.159194448157557,0.2905982905982906,1.3948838950090638,13.622349359113228,0.26356589147286824,2.182137536645659,28.39710575838567,85
0.13333333333333333,1.456486634235763,20.92101990836552,0.27642276422764234,2.1060554510801675,24.16466470102846,0.11764705882352941,0.9350559899508522,22.816890930851173,0.07339449541284404,0.475120637736849,13.651689780008002,0.0,0.8864914124518566,19.600868800106777,0.0,3.78786561257948,13.631244799152247,0.09638554216867469,0.9037128794596342,17.569400304031472,0.0,0.9037128794596342,18.315641166651726,0.13793103448275865,4.157643595517839e-05,4.099489641777517,0.0,0.9037128794596342,17.33645449815049,86
0.2411347517730496,9.62698260121248,34.87893492866914,0.34259259259259256,6.074193205102161,29.05544462554876,0.23030303030303031,4.526795000768863,32.2892325096994,0.1527777777777778,1.1478322091919129,28.801906831183555,0.18965517241379312,2.1169285955558443,19.378852250216244,0.0,1.821051395077527,21.14141392083851,0.07361963190184048,0.3464446349495169,12.033843556155139,0.031746031746031744,0.5828708533608109,16.18158655568469,0.13675213675213677,0.6261696778411165,7.276039639074009,0.04477611940298507,0.4865529156154036,14.851003849115491,87
0.14814814814814817,5.058516576120954,28.79950253175628,0.21621621621621623,1.7121374303670491,13.786346874828444,0.07142857142857142,0.8449184660069768,19.53140924395628,0.1523809523809524,5.7719000539370455,29.935535703069988,0.0,0.9402448118597484,14.370688545300034,0.0,1.1524538390587937,13.76867133671521,0.08771929824561403,0.7071400097321475,14.653559278115976,0.29411764705882354,8.100859619233454,29.911809834813948,0.26086956521739124,1.1283553615565194,10.375002980021183,0.1758241758241758,6.44606310979856,26.49233714695188,88
0.11864406779661016,1.665024492048781,24.51148719058977,0.24615384615384617,1.342433066690635,16.55999059024311,0.15384615384615383,0.81787582740428,14.576172621166458,0.1095890410958904,2.388980346208996,21.50837010417527,0.0,0.8165967685677477,15.604357851442451,0.0,2.826585539255712,20.468045590617027,0.124031007751938,0.7334459161118755,16.91916287591932,0.0,0.028978883976721874,3.3373266351918383,0.32727272727272727,1.3829005607738314,14.63487572636918,0.06593406593406592,0.971102687268996,17.176136382386872,89
0.10204081632653061,1.53939947733778,22.496243608799173,0.26573426573426573,1.6898369320139537,19.872556043629647,0.09195402298850573,1.1238556865296467,21.53076175948926,0.07058823529411765,0.971102687268996,16.10110885317093,0.0,0.482211049975733,19.13412911829702,0.0,0.9964194812460634,10.861239535367845,0.23214285714285715,3.0538322654515895,27.661606326765348,0.04,0.9887676066133662,19.06962580539469,0.3125,1.3338359564519315,11.889921567234847,0.04395604395604395,1.007248711034927,20.08397941950038,90
0.13846153846153847,2.9745713586189217,29.129792339360876,0.29230769230769227,1.2267113696427128,20.40332493742345,0.2058823529411765,2.9299995144591575,22.159783272138778,0.057971014492753624,1.0298906235154837,12.82010500647433,0.11594202898550723,0.6912132024723011,20.955893115279686,0.0,0.8718737553500755,13.035812991569063,0.30344827586206896,5.580474593024734,35.53229471956225,0.037383177570093455,0.8526176263106927,17.305495276963576,0.2962962962962963,3.5315847775664237,17.238075062824297,0.11570247933884296,1.9971821488692003,20.49201622441485,91
0.09999999999999999,2.9867390496386634,23.50265318888716,0.275,2.401810884661596,24.627573969959233,0.07792207792207792,1.6480774556324307,25.219183455304595,0.058823529411764705,0.0,11.446408998714864,0.0,1.0103588033775688,18.041909939334126,0.0,4.883219263929526,14.992822418276974,0.11678832116788322,0.5794543300701558,19.988529022153063,0.04494382022471911,1.0747017861729933,20.362250406178596,0.14432989690721648,2.6078225888157918,10.454272537123384,0.046511627906976744,1.0747017861729933,20.795829721123933,92
0.0816326530612245,2.237979421380124,19.333458038332672,0.27777777777777773,1.6526850525490153,14.573678636951737,0.20512820512820512,5.341413623819777,25.88552996482984,0.0,2.5450723423460606,15.166759101319608,0.0,0.8165967685677477,18.062226731393004,0.0,0.9896324688555467,16.449813057350063,0.16091954022988506,0.8165967685677477,17.677688773395314,0.0,0.8010354164744189,15.72126242487187,0.1951219512195122,1.0554178378899564,8.741742175131172,0.0,0.8165967685677477,18.068517483993396,93
0.17543859649122806,1.9192830192723322,22.847012055000103,0.2909090909090909,0.9010837781632643,16.56007117759326,0.16326530612244897,3.156861810786021,21.572506276827344,0.027777777777777776,0.5015572500202529,16.154178354001118,0.0,0.8165967685677477,15.202896227749568,0.0,0.0,3.771490211557729,0.125,0.9037128794596342,19.41805401674491,0.0,0.6735878102046052,15.608130013827154,0.28,3.9270124012072847,11.918409874621938,0.0,0.8165967685677477,18.58664562070031,94
0.15384615384615383,2.4451742008587787,27.59814896866908,0.34883720930232553,1.6142246011331012,21.939883051696725,0.23300970873786406,1.9882978597957202,31.260311477221048,0.10309278350515463,1.7611044047748272,26.462775020738533,0.18604651162790697,4.806398429472985,33.881286741232955,0.0,1.1854149427022629,11.18060710044893,0.09580838323353293,0.615104575845324,18.3396692501014,0.03883495145631068,0.8367809493054369,18.251546004244755,0.36893203883495146,6.174771146750769,15.275017722656791,0.16494845360824742,8.408576243297981,34.58487023737883,95
0.08888888888888889,2.043962606050419,13.509016614515415,0.22388059701492538,2.2277844672955918,16.144317331329695,0.0,0.5019124237253724,3.726078493712355,0.06666666666666667,1.0755798168739934,20.845837657671403,0.0,0.8010354164744189,17.31697448288919,0.0,4.040010362925534,20.850964544665658,0.099009900990099,0.8165967685677477,16.61542874908909,0.041666666666666664,1.0507564427741602,11.970362772768244,0.2857142857142857,2.3537559464014497,11.83563491377701,0.043478260869565216,0.9347836091389596,18.562299246686763,96
0.7107438016528926,51.878809747344,84.77044414522665,0.3084577114427861,2.6831116687501106,23.757545817040405,0.14754098360655737,1.7885341915979476,26.706718772585177,0.1320754716981132,1.61391821076343,24.744539968143307,0.0,0.5291375647230087,17.783706648717335,0.0,2.124410862555618,20.37977668324504,0.0916030534351145,0.5228747164150116,13.020968192143878,0.03603603603603604,0.780645541925485,18.084937895581398,0.22448979591836735,4.762279655654415,17.136348743924312,0.17543859649122806,4.499450644982576,28.310505299199235,97
0.9743589743589743,87.61046199424118,95.44930274410852,0.323943661971831,2.5538931922992236,26.38658962116487,0.19642857142857142,3.6718276365279165,27.372125352451555,0.1414141414141414,1.3072157844994778,33.19516609717811,0.1839080459770115,2.124035816216534,28.447623424531404,0.0,4.486776015336414,18.97717269877159,0.09599999999999999,0.608067127917967,14.573376501575478,0.017391304347826087,0.5356571470331629,6.712329971305926,0.4067796610169491,4.161341038333927,21.163051879263183,0.07407407407407408,1.7885341915979476,15.3718481471783,98
0.34722222222222227,29.419120395005546,53.33940587971837,0.3486238532110092,1.4209421331456922,23.510405276483976,0.16541353383458648,2.65055940180444,26.391521317353256,0.14035087719298248,1.3559070724704323,28.99841842857615,0.1616161616161616,1.192714225609835,29.488784809011836,0.0,2.1339246647921617,21.354664839711575,0.06666666666666667,0.39398901156518407,12.465521447682077,0.034482758620689655,0.686237761878712,17.48180061689453,0.32116788321167883,2.1859398336950155,13.026200666379598,0.04958677685950413,1.3204008251012043,16.605703245270583,99
0.27166701599764237,16.321321362058892,39.88415977267499,0.3014280605702334,1.9596311509051467,20.532496231640113,0.14446995454418016,1.6939141725480023,24.30138659754688,0.10201352209226103,0.5049487873486821,23.010862088121808,0.06149757351506829,0.584280421533862,19.01139453117613,0.0,1.8132487231539343,13.794292458986494,0.12273026512025142,0.48129888106102725,17.002918604312374,0.07958012109809044,1.7929790166628305,18.366674189093565,0.26862529641336885,2.389237994750492,13.796322074920411,0.07319203763914364,0.9211742910984269,18.308966343684407,System Scores
