en_ROUGE-L,en_BLEU,en_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.12244897959183673,1.2429936467955192,13.080862507489929,0.0,0.9037128794596342,15.546683977132094,0.0,0.8704699164624271,15.337951033114274,0.10884353741496598,0.5855869759132124,17.39905109894938,0.05825242718446602,0.9343755844020082,16.820497814846185,0.25287356321839083,2.127470877637192,13.203289385143268,0.19999999999999998,2.630858800715982,25.628212454888132,82
0.06521739130434782,0.5974325730225896,18.11412277233635,0.0,0.8165967685677477,15.832768830037802,0.0,2.8244460759801417,20.567823756095414,0.10666666666666667,0.9037128794596342,17.225823127809818,0.057971014492753624,1.0268160753681452,15.136118829623388,0.1739130434782609,1.098475607466579,5.574983528457757,0.018867924528301886,0.5030664036272636,15.375358824689108,83
0.12987012987012989,1.6823497628899218,20.60519337284271,0.02702702702702703,0.6866732953963861,16.658126661958356,0.0,2.2241100841129926,20.58216123791637,0.10526315789473685,0.8165967685677477,16.339832594698652,0.025,0.952597016640547,17.872588711004532,0.48000000000000004,3.190287883765405,20.9823500601884,0.01639344262295082,0.4724186878758777,14.715580093109166,84
0.11009174311926606,1.2229462813976901,20.87128905660041,0.0,0.9037128794596342,16.710145622175197,0.0,0.3664011637870855,0.10150223304912709,0.1290322580645161,0.971102687268996,17.732684535538603,0.022988505747126436,1.0760921821482559,19.424666471160794,0.24691358024691357,5.725038891604376,22.060841580623478,0.022988505747126436,0.9402448118597484,15.026792489155625,85
0.15384615384615383,2.357313684245234,21.46954035208656,0.0,2.159701133933343,13.057859845762817,0.0,1.0134961585174012,12.24326746279821,0.10389610389610389,0.9037128794596342,15.626476639295872,0.06451612903225806,1.1622974570266495,14.592429179253225,0.19047619047619047,1.6992141917604604,11.931023919488482,0.07894736842105263,0.8887042047007209,17.850419731058206,86
0.23076923076923078,4.604976979627247,27.467956712326398,0.0,0.5654796088133951,18.623494814799937,0.0,0.9432284668356838,13.858741174978368,0.08771929824561403,0.819439767242839,15.190813025461319,0.02040816326530612,0.8865315817514363,16.834024995700073,0.18823529411764706,9.801443561278083,19.62953271481462,0.18181818181818182,1.0964543332764305,24.054580496129724,87
0.0588235294117647,0.5982501465123725,18.372305807384713,0.0,0.515935923325299,15.727951282847725,0.0,0.0,0.0,0.10344827586206896,0.44494988135165836,11.730400763771323,0.0,0.426878472907377,13.514080734499547,0.29850746268656714,0.0,14.153293763819052,0.019417475728155338,0.44494988135165836,9.504591891983823,88
0.14893617021276595,0.7207977807409391,21.706888796780575,0.0,0.5721045746841181,17.160714535315886,0.0,0.9432284668356838,12.154399650754527,0.08547008547008547,0.3741567601961751,14.547801081826881,0.0,0.35896057761679323,11.164614737999774,0.3,7.681104116622756,14.12129637442773,0.0,0.6866732953963861,19.858735898468556,89
0.1515151515151515,3.077661111573775,23.42358558309399,0.030769230769230767,0.9037128794596342,17.7667865548841,0.0,0.0,0.0,0.0547945205479452,0.9037128794596342,15.409910194561515,0.05128205128205129,0.8864914124518566,16.91019259669938,0.06779661016949153,0.9216168770877762,8.224155911875895,0.08,0.8327048903149702,16.788488646995393,90
0.037037037037037035,1.038539619163422,13.562900620963234,0.0,0.8165967685677477,17.08571477824709,0.0,1.2944532586971997,16.455528268660697,0.08849557522123894,0.5291375647230087,12.731721475156757,0.056338028169014086,0.8165967685677477,14.792806101537181,0.25000000000000006,1.994691414228073,10.313872364751237,0.027397260273972605,0.8864914124518566,15.11931880225061,91
0.13333333333333333,2.8629993657668873,14.780600529518912,0.2068965517241379,2.0446749214858784,29.805517052389508,0.0,2.908317710573758,9.25584430330915,0.051948051948051945,0.7577181189007623,15.409789213632147,0.11940298507462688,1.0268160753681452,16.462618251482983,0.10169491525423728,0.9402448118597484,5.492144296749814,0.0,0.6866732953963861,12.957246762413918,92
0.1702127659574468,2.578571354943003,22.21348974019484,0.0,0.8165967685677477,15.68612570332229,0.0,2.077079238326844,19.86043923358938,0.057971014492753624,0.9037128794596342,15.64680401579296,0.05555555555555555,1.0268160753681452,15.670272996769272,0.2181818181818182,2.372101222034864,15.46893502030808,0.0,0.9037128794596342,13.541992663390158,93
0.08695652173913045,1.5728911982484466,18.7492336563646,0.0,0.44970938060393545,14.984635159280318,0.0,1.1216940038341034,16.094381912043367,0.0547945205479452,0.9037128794596342,16.45985701307898,0.0,0.9037128794596342,17.865412716761472,0.23728813559322035,1.0253311603116817,6.460614193189405,0.0,0.9037128794596342,15.973648254166676,94
0.16666666666666669,2.558056031202496,23.700162329790018,0.1891891891891892,2.6594139297659902,35.08369081106362,0.0,2.9025207558830606,18.38369180972427,0.11650485436893204,0.9037128794596342,15.424859394752977,0.022988505747126436,0.9402448118597484,17.808568957511582,0.32911392405063294,1.494348998143061,13.055045165185557,0.022727272727272728,0.952597016640547,17.207872101971816,95
0.2,7.299492377977854,32.41080007766673,0.14814814814814817,4.906081629292278,26.379443841671485,0.0,17.376029392152276,37.71855238738323,0.07476635514018691,0.7770994251670807,16.931059319565897,0.016260162601626018,0.5076469172229491,15.546100672853605,0.345679012345679,11.637072504447783,21.112536315940385,0.0,0.9037128794596342,17.68637495235653,96
0.07594936708860758,2.0006623079518357,17.82162533677437,0.17647058823529407,1.317310864488728,28.69448263168069,0.0,1.725849167169606,15.927786891831847,0.06976744186046512,0.9037128794596342,17.624347069619954,0.0,0.8496070958802302,15.164488179058036,0.2191780821917808,1.3279351995028077,13.0680906093841,0.04938271604938271,0.8165967685677477,17.357371094980348,97
0.09523809523809522,0.6707779171875278,15.955515472188136,0.0,0.6331377889807558,15.54904363354394,0.0,0.0,0.0,0.07792207792207792,0.8165967685677477,15.870087538822908,0.0,0.4724186878758777,13.83643981059082,0.2,0.0,8.330725979926163,0.0,0.8699141688737136,17.934156764188263,98
0.08247422680412371,0.7247645537180039,17.999038674582245,0.0,0.8165967685677477,17.359290346388327,0.0,2.243388007668207,20.794928495464205,0.09876543209876543,0.971102687268996,18.353646592441063,0.0,0.5181694950969821,16.36310683601223,0.25396825396825395,1.2724686314753924,11.629162927875694,0.0,0.5405800310484631,15.532004822964538,99
0.11057199194586602,0.9536430795849095,21.075909028146366,0.033453313218316835,0.14549941170803,19.041086555012665,0.0,0.5950892459051395,11.144506427077973,0.0997870175777004,0.24034247193600927,17.07519728228764,0.054193735355029374,1.4207056261212947,17.611771858943982,0.2283624531422918,1.0983203193225335,13.519010484120928,0.04986042003361761,0.15342862018898307,17.447503761183704,System Scores
