en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.08421052631578947,1.0811600620969262,23.705330874345147,0.2982456140350877,0.952597016640547,18.239541518620946,0.21333333333333335,2.3176756453895555,24.665328266173162,0.10126582278481011,1.8486822913873464,26.756411519379164,0.1276595744680851,2.952787808378777,28.943451991456293,0.0,0.0,11.810051718805171,0.09638554216867469,0.8165967685677477,18.17681815818372,0.0,0.35896057761679323,14.296024191144992,0.20289855072463767,1.841913568484358,11.732712508490787,0.02702702702702703,0.8165967685677477,17.953450020356428,55
0.08695652173913043,0.6324413010668801,18.8033917216799,0.26666666666666666,4.336229241177082,19.914570632586646,0.07317073170731707,1.1442091493682363,18.683881373846454,0.09090909090909091,2.304907678117588,17.223864433688085,0.0,0.4810806860021259,16.938751537262146,0.0,2.2694309136445803,21.01634795403731,0.1095890410958904,0.6866732953963861,15.830150656313805,0.0,0.9037128794596342,16.200834011913283,0.28125000000000006,2.779473872463728,20.595545688660927,0.0,0.8864914124518566,19.592189760883937,56
0.10309278350515463,1.0899001704234792,18.85051326998656,0.2975206611570248,1.9805171605202458,24.30050416239202,0.16666666666666666,1.615809299195283,28.088730561671365,0.1,1.0542218950765596,28.51286873726517,0.0,0.9037128794596342,16.786524245423777,0.0,0.8733042428534794,11.999609486102319,0.05504587155963302,0.4924179888646836,14.845530165072546,0.05970149253731344,1.0268160753681452,15.287626057831046,0.2857142857142857,2.7374353552268267,13.13049774774572,0.05714285714285714,0.8496070958802302,14.796783166925302,57
0.04395604395604395,0.6114731406988451,17.049302934667715,0.22857142857142856,1.2413584734794654,10.285435767479216,0.10666666666666667,0.8580218848827392,23.579901454251115,0.12,4.717193153042004,25.063089330757226,0.0,0.952597016640547,12.606715450520669,0.0,0.0,0.0,0.029411764705882353,0.9037128794596342,14.579467537896914,0.032786885245901634,0.971102687268996,13.814366566537517,0.058823529411764705,2.8244460759801417,6.101725684428706,0.0625,1.0747017861729933,15.43274732352486,58
0.06666666666666667,0.9347836091389596,14.765690192093183,0.24390243902439024,1.205256842736819,11.640755581588436,0.14285714285714288,1.996819088094332,23.402105427638258,0.052631578947368425,1.4325480172973541,16.480249270625354,0.11764705882352941,1.7574239156849023,16.295197445632006,0.0,0.0,7.083877983489503,0.08823529411764705,0.8165967685677477,12.19134607577949,0.055555555555555546,0.44029007819264104,12.421291734995037,0.0,1.1524538390587937,7.539715688285477,0.03773584905660377,0.5422773289161769,14.31027335631769,59
0.1263157894736842,1.3840029611374571,23.335225175388093,0.24175824175824173,2.091907353029706,16.47111602818409,0.12987012987012986,1.43303839945222,20.49842657306223,0.11764705882352941,1.6992141917604604,25.601694914868006,0.0,0.8010354164744189,16.46613824008514,0.0,0.8130350574508933,14.215887309162214,0.1265822784810127,0.8165967685677477,18.48221234845372,0.09302325581395349,1.190287573291309,8.939574317917494,0.28571428571428575,1.7911710595643588,13.2875301833525,0.2,2.561168646726283,13.405003075990695,60
0.29411764705882354,7.015748048615002,23.339090974124822,0.34782608695652173,1.2370924497617575,14.61104868524454,0.23333333333333334,2.677962494548849,22.07821054027224,0.06060606060606061,3.7402239598034077,17.666030524033047,0.0,0.9402448118597484,16.872631189901156,0.0,1.0134961585174012,14.398454740750891,0.10989010989010989,1.0268160753681452,18.05651613202959,0.022471910112359553,0.971102687268996,18.262655020165745,0.3225806451612903,12.624499282718592,25.33424696314227,0.3488372093023256,6.623098650777335,27.40048157789981,61
0.12987012987012986,2.4421939652539373,24.503770346031516,0.2727272727272727,1.3373598328988494,16.514059321344853,0.11764705882352941,1.7085103201691287,24.95695795838633,0.05405405405405406,1.4104555382959005,19.833695984578597,0.0,0.5478975337070551,17.833624840949465,0.0,1.6984210955039127,13.49743580424951,0.08333333333333333,0.971102687268996,17.17541568890501,0.045454545454545456,1.007248711034927,19.978909948327708,0.29411764705882354,1.4976715458406646,17.022063985134185,0.0396039603960396,1.007248711034927,17.498993714978763,62
0.0,1.7224492538765235,13.110039173196228,0.3238095238095238,0.9903417847796373,14.97102333337597,0.10000000000000002,2.3350155441098113,18.956705220357566,0.0,2.7005617565085704,12.85122110304185,0.0,0.8165967685677477,17.08435502392018,0.0,0.0,9.655628906287152,0.07692307692307691,0.8165967685677477,18.142948924575826,0.017699115044247787,0.5367712622457371,14.146607958080084,0.2619047619047619,0.8733042428534794,11.058667437003393,0.1111111111111111,0.8001280438458864,19.443257249128827,63
0.15000000000000002,1.8359138182639583,22.770766939428643,0.2727272727272727,1.2438555540747176,20.48468162508149,0.14457831325301204,0.9460547950971883,22.091574792835793,0.11363636363636363,2.7802976979741234,28.981789316241034,0.2641509433962264,3.3868193354396166,36.105646487988,0.0,2.6737739141846273,16.397739441104388,0.2077922077922078,6.73318213268399,31.46855027877244,0.0,0.8010354164744189,20.196811725035822,0.25,2.077079238326844,13.721452600586872,0.0,0.8165967685677477,21.81943018613422,64
0.08695652173913045,2.7286788417810337,8.918968819457476,0.2830188679245283,2.1108356757799127,28.64645535726251,0.13333333333333333,2.4074859035470344,22.669296879188654,0.0,3.435488317233919,8.32261078688173,0.0,0.9037128794596342,17.07632757665396,0.0,0.0,6.903461249881115,0.13953488372093023,0.971102687268996,19.461699717767928,0.027397260273972605,0.8864914124518566,17.431926281469984,0.04081632653061224,1.3355980882200826,8.295052905779285,0.0,0.9402448118597484,15.026652507399083,65
0.2272727272727273,5.708344092035415,18.44592160067306,0.2905982905982906,9.02996434880949,24.38153429561174,0.13186813186813187,1.6145425166934726,23.778941049134726,0.11320754716981132,1.727223799216787,21.005028784831996,0.0,0.8010354164744189,16.383111696270426,0.0,1.3026405658027873,9.53072407628264,0.08247422680412371,0.9037128794596342,18.159819506738078,0.07142857142857141,1.0747017861729933,19.695779860762514,0.40476190476190477,0.9044512123285878,9.717871957615145,0.05128205128205128,0.971102687268996,19.21103101993945,66
0.13186813186813187,0.8833706365998324,24.81377718966708,0.32307692307692304,2.1031527979129656,23.472528924749554,0.030303030303030307,1.038539619163422,18.22966305153761,0.032786885245901634,1.3667950042025578,20.79572812271252,0.0,0.6866732953963861,17.124454007856784,0.0,2.1347907628901255,15.167996860336974,0.10309278350515465,0.9037128794596342,16.215647021891343,0.05128205128205129,0.8699141688737136,17.193485502891072,0.09523809523809526,0.0,9.428158988317394,0.047058823529411764,0.8864914124518566,15.66840970266066,67
0.07766990291262135,1.2571029419580486,15.92306244011977,0.40404040404040403,1.7705303846970069,19.262429808171603,0.12345679012345678,1.6002560876917729,27.431777879915924,0.07142857142857142,1.045953676514853,21.495442968749483,0.0,0.44970938060393545,13.669068003568343,0.0,1.5560309550847944,10.805613851490333,0.14285714285714282,0.8165967685677477,16.857970436617446,0.0,0.8010354164744189,17.7000005945734,0.3170731707317073,2.243235748633878,13.542406848650806,0.025,0.8010354164744189,18.0838370999447,68
0.13793103448275862,4.69588300798177,20.98108442233133,0.308641975308642,2.0360860140549706,19.80625593773796,0.17721518987341772,2.1366487289112728,26.028595155058298,0.13333333333333333,2.388980346208996,24.2815138365091,0.21686746987951805,2.1807265362294386,27.98247472967651,0.0,0.8954307276600084,18.02564684359525,0.09433962264150943,0.8864914124518566,16.894634773701593,0.02127659574468085,0.952597016640547,17.190751078462373,0.3287671232876712,2.868231357710966,20.426583060914982,0.11494252873563218,2.4534227392854255,26.409167314722964,69
0.17721518987341772,1.4820386596780344,22.439929725931187,0.3495145631067961,2.734713061144216,23.000948406037594,0.18666666666666668,2.081103866754428,25.4854737632139,0.11764705882352942,4.466216597703002,31.64492630136577,0.0273972602739726,0.8165967685677477,19.734350915699377,0.0,0.0,14.160356646134058,0.10126582278481013,0.8165967685677477,18.73939008582825,0.016666666666666666,0.4724186878758777,16.263288917875705,0.1846153846153846,3.9016631127179084,14.886006205541308,0.03333333333333333,0.4724186878758777,15.876789889844611,70
0.136986301369863,0.9515179626547374,21.467143975568582,0.2711864406779661,0.9010837781632643,13.043245786524373,0.15789473684210528,1.0749257799288672,21.8685896475631,0.1,2.092817867871188,30.237643478626353,0.0,0.8165967685677477,15.59952409822073,0.0,2.627961710408444,9.02471989235841,0.1518987341772152,0.8165967685677477,16.749538950112882,0.0,0.8010354164744189,17.631597526905768,0.2857142857142857,2.4371431437250504,11.86704519321881,0.0,0.8165967685677477,16.850588936088208,71
0.0,0.3741567601961751,9.833208323404287,0.2857142857142857,1.1498052049318417,16.393398199516426,0.07692307692307693,1.2350387043213578,17.118662846398454,0.061538461538461535,1.1493330194206166,18.352954663660288,0.0,0.5721045746841181,13.12855671101634,0.0,0.3664011637870855,0.1182033096926714,0.029411764705882353,0.8165967685677477,13.668516748669907,0.02985074626865672,0.9037128794596342,20.062668768427688,0.17777777777777778,1.7911710595643588,13.413284397014902,0.018018018018018018,0.4724186878758777,11.154778279139489,72
0.20560747663551404,0.7258231889324467,22.15521980369239,0.20979020979020976,1.2492747348816378,17.311173700864174,0.26086956521739135,2.2196762928859366,22.73573310964065,0.06818181818181819,0.8853994618255676,22.60935023231691,0.0,0.6866732953963861,18.603283323803215,0.0,1.6504712178944343,11.955409175840387,0.09638554216867469,0.8165967685677477,16.783703464757984,0.0,0.8165967685677477,18.502920911874334,0.23333333333333334,1.389736936231864,13.647537060807602,0.017241379310344827,0.426878472907377,12.908970601318345,73
0.08955223880597016,0.9039012350059876,20.971520581550738,0.18045112781954886,1.352848227389527,18.480823677201826,0.13793103448275862,1.81468581353956,19.123389546046525,0.10344827586206896,1.3794462224541233,22.146855151501086,0.0,0.43384866842485925,15.816321030437383,0.0,0.0,0.0,0.1095890410958904,0.6866732953963861,16.43965358851939,0.05633802816901408,0.9402448118597484,15.14031335663779,0.3548387096774193,3.632928877985223,26.617961821464174,0.0,0.6866732953963861,18.44706115500602,74
0.0851063829787234,0.6252939243428822,19.385677073589825,0.33644859813084116,1.2790871709798768,19.04331389618227,0.15384615384615383,2.4623373672221804,25.680975913568165,0.15625000000000003,0.9668670750672484,24.23243085994395,0.0,0.43384866842485925,14.01530480837406,0.0,0.0,0.0,0.13513513513513514,0.8165967685677477,16.06648308709643,0.056074766355140186,0.5076469172229491,8.38249724367654,0.26666666666666666,1.184949136625139,8.100510679048275,0.06060606060606061,0.7443018766188205,15.255043868596443,75
0.1276595744680851,2.045903267148538,22.80525416323438,0.23214285714285718,0.9795563576098021,19.104815462075948,0.13333333333333333,1.8154533256373546,20.433083365901958,0.07017543859649122,1.184949136625139,14.668774159642977,0.0,0.3664011637870855,13.872208989277492,0.0,0.0,12.993336812542736,0.037037037037037035,0.3741567601961751,14.297288448088729,0.0392156862745098,0.48726106895923676,9.676783787571825,0.2153846153846154,0.9044512123285878,9.17872099975012,0.0,0.35896057761679323,13.882219443330005,76
0.13333333333333333,0.762051792459624,26.06945145652666,0.2913907284768212,2.0122155007172626,18.027231746562702,0.08421052631578947,0.8158212672325396,18.36771749166767,0.06315789473684211,0.9365287430244092,18.73262101630859,0.17391304347826086,3.0759934809350447,28.431006738521997,0.0,1.6404472625060698,20.302410926407834,0.09523809523809525,0.8539801288061017,16.80014623649336,0.046511627906976744,1.007248711034927,18.318893743191104,0.3661971830985915,1.2822439730256217,12.135861578141842,0.0,0.5568633223045912,14.618037530951081,77
0.16666666666666663,3.6529457725362686,20.264134325156537,0.22222222222222224,1.6456333439985522,12.475138123404847,0.15384615384615383,2.357313684245234,22.87825140134648,0.1,6.754312828675709,14.921768284994599,0.22222222222222224,12.876689524369926,31.962799930859358,0.0,1.286713095960916,10.522060002897073,0.136986301369863,0.9037128794596342,15.565925686636245,0.07594936708860758,0.952597016640547,19.095975347868166,0.23188405797101447,1.3667950042025578,13.416680632274538,0.05333333333333333,0.952597016640547,17.780422906033984,78
0.08,1.2435106431164566,22.720498796544426,0.2588235294117647,1.6276888006478718,15.683897813160666,0.1694915254237288,2.7410126102418366,21.987095745914235,0.0,0.0,11.19131780994332,0.0,0.4976852406340058,14.330649059947739,0.0,2.292084231617577,11.149941729881325,0.07792207792207792,0.9037128794596342,18.398723187974486,0.0,0.5235960936517932,16.697638646087096,0.2807017543859649,3.2674392554094,18.170814542322567,0.0,0.4724186878758777,15.430009437983388,79
0.0606060606060606,0.5594948553450309,16.35205898645334,0.30769230769230765,3.9016631127179084,17.855109811889733,0.19047619047619047,0.5318341850037307,9.90528911462674,0.0,2.12405204130558,7.152813813641605,0.07547169811320754,1.3024295746348018,18.164753827181183,0.0,0.6595563592376724,7.575451626691794,0.06060606060606061,0.6695865511561603,16.519834532759184,0.0,0.8165967685677477,17.51170980210372,0.3157894736842105,3.1731768853938886,10.275232816854363,0.057971014492753624,0.971102687268996,12.693020365874325,80
0.05970149253731343,0.8131425235899726,17.843865149694558,0.4225352112676057,5.91972080937367,27.013300019891506,0.05128205128205129,0.8001280438458864,16.81568903662344,0.0,0.8165967685677477,13.722911433669745,0.2285714285714286,5.7259987315337755,39.8824868485706,0.0,0.36264270632120366,0.12703252032520324,0.05504587155963302,0.4924179888646836,13.771739642396529,0.05194805194805195,0.952597016640547,16.400537164753814,0.25,2.252278368576829,16.361361909967464,0.06349206349206349,1.1622974570266495,15.640724864612329,81
0.06976744186046512,0.6183986441008578,20.358116716465766,0.25,1.6771058848336244,13.917194445817142,0.12048192771084337,0.8275627201963309,19.75534793952184,0.0,1.038539619163422,16.06359338019282,0.0,0.6735878102046052,20.067978416053155,0.0,0.0,0.0,0.12820512820512822,0.8165967685677477,18.237555051159422,0.0,0.8165967685677477,17.032073011706604,0.01818181818181818,0.3664011637870855,5.379897225515849,0.0,0.6866732953963861,18.575356238982867,82
0.08695652173913045,0.550195501883803,6.73017410935018,0.2937062937062937,4.1592795013293555,24.305755844710834,0.04545454545454545,0.5432579131314287,8.28718975608488,0.0,0.0179787731877776,2.03728237303757,0.0,0.5347975950976668,19.81654256965829,0.0,0.0,0.0,0.1111111111111111,0.9972511839765061,16.078964138363773,0.0,0.886821546358375,15.074995478217648,0.2828282828282829,2.3480542112082197,17.459539752758058,0.0,0.012233033241900348,2.975434655115062,83
0.020618556701030927,0.44970938060393545,15.126466036575033,0.326530612244898,1.2724686314753924,21.147304232309885,0.26086956521739135,2.8182998883818935,25.92379333553161,0.0,0.43384866842485925,11.288618510663277,0.0,0.4810806860021259,19.268501233905432,0.0,0.0,0.16244314489928524,0.05714285714285714,0.6866732953963861,17.166377980264986,0.0,0.35896057761679323,13.48758225193793,0.15,0.0,5.687486402719653,0.0,0.3822478057284026,16.556389541209345,84
0.11650485436893203,1.1707540507305023,26.365130769999602,0.31460674157303375,1.7881418401009206,24.83227801266527,0.16,3.6529457725362686,21.61275997094563,0.12765957446808507,1.8231598123120716,23.412950826895432,0.0,0.8010354164744189,19.203609450999004,0.0,2.224972978585352,14.403509594701353,0.043478260869565216,0.8165967685677477,15.311723774817715,0.048192771084337345,0.971102687268996,18.66027997979975,0.32098765432098764,6.5430676351518295,34.37339852912824,0.025,0.9402448118597484,17.100341960928343,85
0.11764705882352941,1.2795079520254353,24.33240606369996,0.34328358208955223,2.3806494730580625,23.08170313085947,0.15217391304347824,1.731202449684832,28.99909807261784,0.11111111111111112,1.1777214967444383,20.573880062922285,0.0,0.5347975950976668,17.962124667687313,0.0,1.7125508643432577,9.950166873452144,0.08391608391608392,0.5594948553450309,17.97196498957936,0.20930232558139536,2.4197249761270747,26.098211399427466,0.2105263157894737,2.7374353552268267,13.748869990542303,0.023529411764705885,0.9037128794596342,20.60876539750129,86
0.19047619047619047,1.8324424656864098,26.491760794654173,0.26760563380281693,2.2016924119498533,19.221437449100915,0.12658227848101267,0.9829836779774253,20.22275580222816,0.09302325581395349,1.2443969494386207,26.666349921691832,0.0,0.9044512123285878,14.739003483632352,0.0,1.5775351007913012,18.205411476630335,0.08163265306122448,0.44494988135165836,19.330477062439336,0.047058823529411764,1.1622974570266495,19.644747134726142,0.3711340206185567,1.4206403366177807,15.467890310590345,0.01694915254237288,0.5572983805572274,20.760565443962538,87
0.13043478260869565,1.3058944351862711,19.372474880046248,0.24096385542168675,1.0700143107304574,15.471481519788568,0.05797101449275363,0.5943123208853887,15.941869225340453,0.0,1.387819277861591,16.35369956844878,0.0,0.37815900605581765,10.759137657092213,0.0,0.0,0.0,0.11267605633802817,0.9037128794596342,15.498011638241039,0.0,0.35896057761679323,12.492435640547177,0.1492537313432836,0.0,5.737704918032787,0.0,0.3664011637870855,9.994351715280606,88
0.11538461538461539,1.1239503708631486,16.5288278280903,0.26,2.5409178706828057,20.658337970477998,0.12345679012345678,2.385821801221133,19.955312768285964,0.05797101449275363,0.8385529424168122,20.972167976337616,0.0,0.515935923325299,14.655857056416174,0.0,0.8733042428534794,12.788201558230746,0.14634146341463417,0.8010354164744189,17.800641956132708,0.05555555555555555,0.8010354164744189,17.2071951069613,0.043478260869565216,1.2557690800697192,4.359382751871235,0.029411764705882353,0.9037128794596342,17.434543145064065,89
0.18487394957983197,1.6727243996790215,29.036877415057944,0.35000000000000003,1.7041794607006917,22.192962243299576,0.16363636363636364,3.59956051598606,30.873040988575557,0.11650485436893204,1.367356530572108,25.569112816130858,0.0,0.8010354164744189,15.657290297791961,0.0,1.1554512030057265,12.249453247414946,0.09271523178807946,0.5291375647230087,20.315913250995656,0.03571428571428571,0.8063559657715431,16.910094046309112,0.2553191489361702,5.658101992984568,17.11822559195303,0.038095238095238085,0.9497507926187747,16.18931198364628,90
0.08,1.125639854061348,20.455501911395892,0.2037037037037037,1.137287189899225,18.3517807551746,0.18947368421052635,2.0218855575859016,26.16420211075813,0.06666666666666667,2.910967817713898,7.512976053669178,0.0,0.6803508307399588,17.863141418116697,0.0,1.493369524819332,15.816902372752184,0.05194805194805195,0.8010354164744189,18.129769870266685,0.028169014084507043,0.9037128794596342,19.421752517259954,0.2,1.4500372328365223,11.872711444714772,0.0,0.8165967685677477,19.238128937452984,91
0.1935483870967742,1.6669670264087602,28.59462472723112,0.24719101123595505,1.0992330671486832,10.602164841442852,0.18181818181818182,3.1688541114835687,22.441086631856663,0.05405405405405406,1.022951633574269,19.52088488528324,0.0,0.515935923325299,13.974790758475372,0.0,0.0,0.0,0.11666666666666667,0.4924179888646836,13.774612448093807,0.0,0.8165967685677477,14.95802742801342,0.2456140350877193,1.2944532586971997,11.53907812167539,0.0,0.8165967685677477,16.761261876737123,92
0.15094339622641512,2.9171735901692597,21.16417077605756,0.27692307692307694,2.3096844501971048,22.18017782191483,0.13114754098360656,3.081788601108759,28.140065341732384,0.08571428571428573,2.243235748633878,20.942662493784955,0.0,0.4810806860021259,16.078699585505394,0.0,4.129403522309372,24.30357692219774,0.07142857142857141,0.8165967685677477,17.565965490744013,0.04878048780487805,1.0103588033775688,19.061507095535354,0.3142857142857143,1.760414527137107,22.299299101025163,0.048780487804878044,0.971102687268996,19.784665363441377,93
0.06315789473684211,0.5778416449590532,14.548665983604725,0.3013698630136986,2.5131854313529596,18.67209282139925,0.0689655172413793,2.8265205879007453,16.592180338393337,0.11940298507462685,0.9044512123285878,23.383383623121993,0.0,0.9044512123285878,14.917408845257329,0.0,0.0,0.0,0.03773584905660377,0.44494988135165836,13.812009150093393,0.03225806451612903,0.9402448118597484,14.776540462338495,0.05970149253731344,0.9798555761147508,7.001253153191767,0.03125,0.9037128794596342,14.7459292657842,94
0.09195402298850575,0.6806295927783752,20.559554243529547,0.31788079470198677,1.3160273904596669,23.916642693926587,0.0625,0.8158212672325396,24.408453264213197,0.18421052631578946,1.9192830192723322,27.452469194234812,0.0,0.44970938060393545,17.662295854554603,0.0,0.0,18.510863652222927,0.11235955056179775,0.8165967685677477,17.443518274267962,0.1,0.8854872395694287,18.15760548451861,0.23684210526315794,1.1498052049318417,10.8689271246601,0.0,0.8165967685677477,16.931310916750274,95
0.16,5.113818794967396,26.72648719146316,0.2831858407079646,1.2129160218336537,20.45673548733947,0.05555555555555555,1.0747017861729933,23.27445837126862,0.10416666666666667,0.7753102943211388,18.022698777147962,0.07547169811320756,1.2744039505750158,16.266890050168445,0.0,1.1524538390587937,12.385315709170785,0.05063291139240506,0.971102687268996,18.037147599405007,0.04494382022471909,1.0683243644556364,18.907233561838453,0.33333333333333337,2.9867390496386643,21.089383436077377,0.30379746835443033,5.5619614937003305,32.65421580776858,96
0.0898876404494382,1.0778440829379239,16.91295539226721,0.26666666666666666,1.0747017861729933,19.631851501953875,0.13513513513513511,3.0613141482216264,23.79939420120678,0.03389830508474576,1.188432823684058,17.770056749965697,0.0,0.6866732953963861,14.704008139084165,0.0,0.918708060432945,13.638494284319707,0.16,0.9037128794596342,17.61189981926739,0.0,0.4646191131204397,13.868953540114257,0.19672131147540986,0.9432284668356838,8.54896450054704,0.02816901408450704,0.8496070958802302,16.193217614103407,97
0.11320754716981131,1.125639854061348,20.916470845085772,0.3130434782608696,1.1133308819227488,18.479790010567385,0.2580645161290323,3.629279176553849,23.498391420297104,0.1818181818181818,3.4585921141027365,15.165034583414544,0.0,0.5223462943146187,17.283884953404296,0.0,2.4110800669854036,13.15308706580841,0.09756097560975609,0.8165967685677477,18.427299470429436,0.0,0.4772646417760986,17.30126639722249,0.22950819672131145,1.0253311603116817,11.037352318986352,0.0,0.4545718102663943,17.943180190380524,98
0.14583333333333331,1.536300798957336,26.104370239536202,0.34871794871794876,1.0285532090947458,18.919362313871186,0.14893617021276595,1.9014211288404002,29.5074708062732,0.1081081081081081,1.6961343903963388,30.23584549976831,0.0,0.9402448118597484,15.440610895551202,0.0,1.2944532586971997,18.435019383711175,0.12121212121212122,0.971102687268996,18.926192429976858,0.016129032258064516,0.5675665077393613,18.114603174519374,0.36781609195402293,2.800452130699024,17.83145312782134,0.07352941176470588,0.5898661263727233,17.718028823349876,99
0.1238604949845543,1.4270550563250488,22.24023943619684,0.2891407305658278,1.2691995501541808,19.79744101481851,0.12372655798952728,0.5886342045579719,23.361697906249567,0.07996453567663481,0.4561270705916538,21.152347348932228,0.027160639437944976,0.21470921116062908,17.89010340650589,0.0,0.3946880587772757,11.424824087455788,0.1059348918286035,0.43426665306582823,17.88015616735448,0.048364543311224924,0.3393567386227498,17.406848457026456,0.24480700489419882,0.8717206740875642,13.717487329953181,0.05427334255147422,0.41560038662224846,17.41512844246365,System Scores
