en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.18487394957983191,1.9461993326985834,26.86998634423212,0.2903225806451613,1.6938207884128922,18.52739941528937,0.1946902654867257,2.1426285881326517,28.798882098085123,0.041237113402061855,1.0956421443241473,24.31918649155428,0.17391304347826086,2.474184899523515,26.539020905039436,0.0,1.5167145487126126,20.279340401835825,0.09022556390977444,0.5855869759132124,18.84134774603436,0.33644859813084116,19.158904504071096,37.84516251317567,0.35294117647058826,9.888660568466872,21.45896706188147,0.24528301886792453,10.549215646972993,29.367618543705472,54
0.13675213675213677,1.392190416318876,23.017669189818477,0.21875,1.9140143672734922,19.220758924697336,0.0,1.038539619163422,17.514377588921107,0.08219178082191782,1.1493330194206166,20.325300962809003,0.0,0.9037128794596342,16.626684082716988,0.0,2.4827169469589307,18.13073964593512,0.08333333333333334,0.5794543300701558,19.23720061316132,0.20370370370370372,1.6368066533021899,21.41714358912383,0.2857142857142857,3.088612514736467,18.4934677322134,0.11764705882352941,2.6067261737789416,27.330924011440093,55
0.0821917808219178,1.3058944351862711,20.43497508155922,0.3101604278074866,1.2367972882017155,17.583878053096647,0.25531914893617025,13.009486220232906,39.64223312404372,0.11650485436893204,0.9037128794596342,20.98030854227752,0.125,1.188432823684058,25.501124361562145,0.0,8.145817656724596,31.63548881934748,0.0792079207920792,0.8165967685677477,18.61117593422167,0.3146067415730337,6.739069230665007,40.49679229407862,0.25806451612903225,1.5160721412714286,15.70978919296873,0.022988505747126436,0.8864914124518566,18.891475146144455,56
0.05555555555555555,2.575603606043554,15.207481627330138,0.2641509433962264,1.0759336501468102,21.17388003484526,0.12903225806451615,1.4820386596780344,25.13100821268083,0.0,0.0,2.092050209205021,0.0,0.8010354164744189,18.923831054227037,0.0,3.482270899863668,19.23542342426644,0.06976744186046512,0.8165967685677477,18.380742586786923,0.08130081300813008,0.9027380604673038,15.403921595920323,0.09375000000000001,3.012378646187734,8.042854842862548,0.04878048780487805,0.952597016640547,17.428066200782887,57
0.16666666666666666,1.3787060221573286,21.58318399734657,0.3619909502262443,1.7405366401883926,23.417803488851206,0.17241379310344826,2.4661028090894237,31.865236399439713,0.041666666666666664,0.8527568669796973,13.173772537732756,0.0,0.5536354630771405,16.237730886118065,0.0,1.7485867725967819,14.39961675015223,0.10714285714285715,0.5594948553450309,19.786487481128912,0.13333333333333333,1.6293530501766291,19.402984452890482,0.30357142857142855,0.9215075772556678,14.729991996584568,0.07476635514018691,0.9343755844020082,16.20508109924293,58
0.12698412698412698,2.298666038841233,23.465922062635844,0.25675675675675674,1.2740145809077923,17.979817109205275,0.0,1.038539619163422,19.092119283381788,0.02298850574712644,0.6138747833681335,15.209596481517753,0.0,0.9243411456936733,14.078117663967898,0.0,0.0,0.0,0.08247422680412371,0.9037128794596342,19.56263943843581,0.05,0.8496070958802302,19.456948498196716,0.024691358024691357,0.9044512123285878,8.94309963793258,0.06976744186046513,0.8010354164744189,16.435572879005157,59
0.07692307692307693,2.388980346208996,22.28748249975303,0.2834645669291339,6.134227411504095,22.173691262292134,0.09523809523809525,1.7522500802235836,27.989442372093,0.15555555555555556,5.623975733856203,27.608620901119103,0.07407407407407407,0.2022640903732687,11.590169296319146,0.0,0.566125256226538,0.11990407673860913,0.06779661016949153,0.7206089398710939,16.66546668721779,0.04081632653061224,1.1181458201080077,20.58135149103661,0.26666666666666666,2.274024216751001,14.099570648525264,0.08,1.5666908890418971,23.89318090547871,60
0.163265306122449,1.3687411971872265,21.47326486690579,0.2459016393442623,0.8001280438458864,16.621864669320647,0.1149425287356322,1.841981981803965,22.45736779944911,0.06349206349206349,1.045953676514853,23.44530268200985,0.0,0.515935923325299,15.840227308718793,0.0,3.235912122544166,16.96626724360104,0.07894736842105263,0.8165967685677477,17.360753697732072,0.0,0.426878472907377,14.904674488890397,0.32432432432432434,1.007248711034927,11.542186515087712,0.02666666666666667,0.7408423811065499,20.580548691351,61
0.12244897959183673,1.6011447056174026,21.33046275592575,0.2168674698795181,0.6425994823525032,13.616094357149436,0.1627906976744186,1.5489160454608872,21.606099249902673,0.059701492537313425,0.9432284668356838,20.80058348849121,0.0,0.8010354164744189,17.03644228007525,0.0,2.7588924449082466,16.390305619496,0.09756097560975609,0.8165967685677477,17.94213301207217,0.0,0.8165967685677477,19.70306798308933,0.3142857142857143,1.7934437633383677,19.735531550634985,0.0,0.5030664036272636,17.283647035598296,62
0.11214953271028037,1.4230420700415023,25.89676959720917,0.2567567567567568,0.8220690068079192,19.275503996025474,0.06557377049180327,1.2350387043213578,16.71818025644774,0.04651162790697674,0.7875236627912929,22.76138205553952,0.0,0.9402448118597484,16.43986009291102,0.0,0.0,12.577149703439828,0.11494252873563218,0.9037128794596342,19.636639854595646,0.1818181818181818,1.9987107572882028,28.36127892854178,0.24615384615384614,1.6404472625060698,12.234988094423517,0.0,0.8864914124518566,18.598841095775747,63
0.16216216216216214,2.252278368576829,17.455905382620582,0.326530612244898,1.2790871709798768,17.65686374818455,0.0,2.06765816458244,17.047570771842196,0.16666666666666666,3.4857116957065437,18.859913157411793,0.0,0.9037128794596342,18.251299549005708,0.0,1.3024295746348018,18.61230733109958,0.11904761904761905,0.9037128794596342,15.72833145165056,0.02531645569620253,0.9037128794596342,17.202220060278215,0.19444444444444448,1.8231598123120716,14.927083163587445,0.0,0.9037128794596342,15.536143889271283,64
0.13043478260869565,2.8525466573456515,18.723756255973832,0.2142857142857143,0.9044512123285878,10.599859778525147,0.06896551724137931,1.2992493989257519,19.797185693498413,0.059701492537313425,0.9896324688555467,20.941773736350413,0.0,0.6866732953963861,16.240537178496126,0.0,1.092534162077208,14.093850333770094,0.025974025974025972,0.8165967685677477,17.46578026469442,0.0,0.8165967685677477,14.278304313155738,0.1971830985915493,1.0952083604308251,10.088256458030056,0.0,0.9243411456936733,16.136418581103136,65
0.1016949152542373,1.3667950042025578,18.64354365553938,0.2537313432835821,1.4013642874880798,14.672613355979117,0.05,2.3901021968803136,15.208948137693271,0.12903225806451613,2.910967817713898,14.438823208765461,0.0,0.4357268709208794,16.822210925997208,0.0,0.0,0.0,0.0,0.9037128794596342,18.072114827146777,0.0,0.426878472907377,14.514002680750188,0.30769230769230765,1.1784531110724776,10.70726797680954,0.02564102564102564,0.8496070958802302,20.056751560265003,66
0.16666666666666663,4.343737891358309,15.705260089432624,0.2318840579710145,1.3456496076279456,11.826107663752497,0.2285714285714286,2.444828721083369,25.345408164892785,0.13333333333333333,0.9243411456936733,16.562175831290748,0.0,0.6735878102046052,17.736756781416343,0.0,3.10186302993101,26.107872709690145,0.12820512820512822,0.9037128794596342,16.69656871518627,0.028169014084507043,0.0,17.416197873017502,0.052631578947368425,0.6866732953963861,6.959509315369762,0.028169014084507043,0.0,15.058557713492762,67
0.16363636363636364,2.1990427367194934,25.219995886813614,0.3448275862068966,2.490556551012217,22.540869822022497,0.09523809523809523,2.6471735361831743,22.58121594563377,0.0816326530612245,2.0943178884208566,23.391473918628815,0.02666666666666667,1.1601207389870831,22.662563749934908,0.0,1.2669473831578746,13.05998580712035,0.08333333333333333,0.5594948553450309,17.861875771253196,0.24793388429752064,4.0026586781805396,26.450245809059936,0.3157894736842105,2.4603188186023384,15.549000199989047,0.044117647058823525,0.4504321747452186,10.556569633484072,68
0.1804511278195489,2.834972462167276,26.12336124493227,0.31683168316831684,5.766617635566457,24.551613644993957,0.17647058823529413,2.620349027011742,31.83010885717559,0.11650485436893203,1.3565833114685173,28.130049362563735,0.0,0.7659537758236596,14.746033885615029,0.0,5.667059927549531,24.67433351407494,0.1016949152542373,1.084674352670572,19.04482964678692,0.045112781954887216,0.4537136582365459,15.753778082775504,0.3619047619047619,4.4606467133234,23.078695781633222,0.21138211382113817,5.6513324695676665,26.198105045923597,69
0.09999999999999999,1.559480765382838,20.94486577488827,0.24358974358974356,0.9006379472640174,15.477812539980507,0.0,0.43509678773757415,3.9761853730804946,0.034482758620689655,0.918708060432945,15.318718228651191,0.0,0.6803508307399588,17.82139690987392,0.0,1.6502850354228005,17.124497066757215,0.09708737864077671,0.9037128794596342,16.778844248847488,0.016,0.5076469172229491,15.653401187865052,0.0851063829787234,1.500006045060904,7.892500969364099,0.034482758620689655,1.5784309053930103,12.076894895978594,70
0.1739130434782609,5.955432948710965,32.95600064519787,0.32926829268292684,4.010241217417677,25.438204701628237,0.1212121212121212,1.6654097806299406,31.034846835371233,0.1098901098901099,1.3224637682882356,23.6799367702082,0.0,0.9402448118597484,14.863196613676136,0.0,1.8599531592255996,18.233856282988466,0.08333333333333333,0.5477341036956866,15.185303289466237,0.09523809523809523,1.0442508832648683,19.222148427818937,0.24528301886792453,0.8057832551301556,9.910091912817798,0.03389830508474576,0.679364123713465,12.549659284263697,71
0.19444444444444445,5.190619769166794,22.37290251574859,0.3622047244094488,1.1116513189759734,17.058185955399257,0.0,0.12028383254878926,2.632454260706216,0.15,3.2551971446740473,13.672392150732538,0.07999999999999999,0.9037128794596342,15.426724044237991,0.0,2.800452130699024,18.20778638793967,0.27118644067796616,2.3471744656872926,25.393075675722066,0.041666666666666664,0.9907408082700851,16.821956603809106,0.32499999999999996,2.7496722610884956,15.969698020880507,0.21153846153846154,2.0642543372819513,23.965290051715844,72
0.12949640287769784,2.0065884387078814,28.963266219594562,0.3636363636363637,0.7834319291327605,15.872282364377194,0.11764705882352941,1.0530277255400835,24.241669840974847,0.12389380530973453,1.262959252582657,30.396399869385128,0.017241379310344827,0.7231146136784721,13.2805458558214,0.0,0.6985928882483493,13.771807843329645,0.0821917808219178,0.4511834256439216,14.571838901964215,0.1487603305785124,1.8336260506103181,23.352768891811866,0.19801980198019803,0.9521851107457243,13.596285171840686,0.07017543859649124,0.6780618410357375,11.934416171232899,73
0.18750000000000003,2.2940175498599134,22.133460107637518,0.31016042780748665,0.6874603863878258,14.807485024754236,0.19607843137254902,1.7885341915979476,25.493264154815947,0.29850746268656714,13.999332357537876,28.692450720620172,0.2857142857142857,3.690555178255642,32.78914574010721,0.0,0.0,0.0,0.3529411764705882,4.270395386568068,31.417749337040814,0.041237113402061855,0.9887676066133662,17.79100243773418,0.35294117647058826,4.821345060760736,23.45391215781752,0.061224489795918366,1.4627051116799128,14.318325453686121,74
0.049586776859504134,0.7444291185888705,20.00295092738329,0.3584905660377358,1.7505867699635582,21.64873461951332,0.10619469026548672,1.5582856685090247,25.590814603678158,0.1794871794871795,3.435307279857381,25.26723957800265,0.0,0.7529319634330062,16.649543385072285,0.0,0.9830755328275885,16.75660807665215,0.07142857142857141,0.5855869759132124,18.51517175480384,0.2790697674418604,10.514228278211778,32.99892433605913,0.3025210084033613,1.6517195880745073,15.309316617480098,0.0,0.732982310966735,19.761839671813423,75
0.13757269176336384,1.2238411683214045,23.40590547123485,0.2913031731421256,1.1428655218283845,19.102705283524475,0.12359059898810801,1.5529858758554185,23.316638403469195,0.09057576269079887,1.033930504867062,21.22572752715207,0.04423426283555114,0.21865618310940835,18.32186922221912,0.0,1.0314775492385573,14.105513713020933,0.10706084553469272,0.4556217693610016,17.56800279693619,0.0733652759724009,1.3238020783437852,19.147720329849495,0.2556138945759656,1.7500621321508085,14.039449060517892,0.07340771285683577,1.2957022913118168,18.47433778594918,System Scores
