en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.06896551724137931,0.9896324688555467,16.582779596764485,0.24299065420560748,2.1108356757799127,17.188182401226634,0.14084507042253522,0.9039012350059876,19.614991691638135,0.056338028169014086,0.8699141688737136,14.600891538308794,0.0,0.8165967685677477,13.987175612336786,0.0,1.038539619163422,12.387584101804334,0.13333333333333333,0.9037128794596342,15.970254183654106,0.07894736842105263,0.8496070958802302,17.63977661231747,0.31746031746031744,3.10186302993101,20.39748053137736,0.0,0.8496070958802302,15.336572149497865,55
0.09090909090909093,1.3058944351862711,18.94640816682171,0.2222222222222222,1.4167568330577431,10.690644976742947,0.14457831325301204,1.0651969442322589,26.30814528381993,0.23728813559322037,2.019385597421733,24.231197345082386,0.1142857142857143,1.3058944351862711,20.56969581913891,0.0,4.621362667122021,16.926815079958427,0.27184466019417475,6.073795385192946,26.368259589223854,0.020618556701030927,0.971102687268996,18.26402620284984,0.34210526315789475,3.1767480308479032,17.65098345663923,0.0,0.06792646002484808,3.4470728867681015,56
0.14678899082568808,1.7644644195218986,26.162855835223546,0.37795275590551186,3.9287078732937015,25.130255329549694,0.14634146341463414,1.189353035827293,23.096813327647613,0.07142857142857142,1.211033800737062,22.197431405437097,0.0,1.0009398039350847,15.900027787352371,0.0,1.2413584734794654,11.815808105087882,0.0808080808080808,0.952951768609967,16.651302674611767,0.017241379310344827,0.49761540493894985,16.97579092086464,0.21621621621621623,2.826585539255712,12.390155924168868,0.0,0.9037128794596342,19.81715965891372,57
0.13675213675213677,0.7522597335373712,28.618210274333293,0.31818181818181823,3.656382659515063,25.996106051146008,0.13861386138613863,2.337942367564595,30.446021593591226,0.1550387596899225,2.5025991830898113,28.361947486408912,0.25,4.828072648361764,33.710362953883966,0.0,1.0700143107304574,12.494159641456699,0.27338129496402874,5.015578996065796,28.43915270827837,0.03418803418803419,1.2364793852771947,17.2629747749935,0.41441441441441446,4.204411266309349,16.516573738773697,0.019230769230769232,0.8542589785643819,15.172984843870363,58
0.06896551724137932,1.232724395472622,17.816121939934394,0.20370370370370372,0.5482271666382152,6.709643873743487,0.1348314606741573,0.9350559899508522,20.174814961151437,0.07407407407407407,3.21858262703621,18.879324763460733,0.0,0.8496070958802302,16.946424101474587,0.0,0.44494988135165836,0.26666666666666666,0.10526315789473685,0.8165967685677477,17.17275720856134,0.0,0.482211049975733,16.31022869603771,0.24242424242424243,2.9374336289654006,13.324578645985685,0.0,0.537966825073405,14.857303426788182,59
0.07272727272727274,1.2350387043213578,19.387783124152207,0.22033898305084748,0.7875236627912929,16.73471415018898,0.12903225806451613,1.0903632681147193,24.375497316698624,0.11904761904761904,0.8699141688737136,22.654071137835597,0.0,0.6735878102046052,18.920362323226417,0.0,0.8321783954793125,12.129491200416009,0.10389610389610389,0.9037128794596342,17.01765830792634,0.05555555555555555,0.9037128794596342,18.138322219817173,0.23076923076923075,1.8264728862681343,8.579360893918624,0.061538461538461535,0.9037128794596342,16.294665589870228,60
0.0975609756097561,0.6806295927783752,17.287557331382892,0.2777777777777778,1.3058944351862711,14.305917472450282,0.16666666666666666,1.3072157844994778,18.913533851302937,0.1111111111111111,2.4386622221532948,18.811590506152655,0.0,0.482211049975733,12.996734617641081,0.0,1.8160849415439309,14.074733635919202,0.125,0.971102687268996,16.65053145815088,0.1038961038961039,0.9196271525972168,12.344493787739832,0.25,3.407192589506109,11.79479452475493,0.08823529411764706,0.8539456561476954,15.74514531249241,61
0.14545454545454545,1.488858237177741,24.10451101854724,0.3026315789473684,1.8938767636553362,23.767750653442175,0.16326530612244897,1.5725704600223696,26.08033684242414,0.08823529411764705,2.622723570535095,21.292893807132558,0.0,0.8010354164744189,19.49930710816695,0.0,1.7939369199606456,16.615434460586002,0.10309278350515465,0.8013337261338085,19.134949979124038,0.16161616161616163,1.790170836942314,20.5007781176783,0.3953488372093023,2.7035553934387497,15.575730422924503,0.13157894736842105,1.4468197684628201,23.81211802973371,62
0.10256410256410256,3.1937845256964716,16.256876878943817,0.2533333333333333,0.7529319634330062,16.16077468679456,0.22222222222222224,2.8409924253134013,25.01173017189997,0.11538461538461538,1.9240848598265397,16.610186600741375,0.11764705882352941,0.9115998647481185,15.964420890689427,0.0,1.712583059535944,14.700339064682707,0.11538461538461538,0.9037128794596342,18.21811815506437,0.15384615384615383,2.4534227392854255,24.96348506307996,0.3582089552238806,2.6083670590722914,15.997211815300902,0.0,0.9037128794596342,18.77756690947167,63
0.06349206349206349,1.3058944351862711,19.671074722570282,0.3,1.4592871601642463,18.404933054721408,0.10714285714285715,1.877081263233555,20.920913428460445,0.0,0.6331377889807558,15.267504935388887,0.0,0.9037128794596342,19.25720393697076,0.0,2.129705184650692,13.353986122736966,0.26086956521739135,5.497298293410384,32.00490747257831,0.08547008547008546,1.088519809380571,17.293633206092224,0.35000000000000003,1.205256842736819,12.11488292513657,0.01869158878504673,0.55070197161029,14.327030608138527,64
0.1714285714285714,3.951744928978941,23.086275700655403,0.2916666666666667,4.237713199752784,15.200534037688135,0.07999999999999999,1.4430150544142617,19.996683045768673,0.16666666666666666,3.701773936489291,13.88681981840931,0.058823529411764705,2.5828020030551087,18.381925226824933,0.0,0.0,0.0,0.025,0.8165967685677477,18.325581612816542,0.10526315789473685,1.0747017861729933,20.775105443708245,0.1176470588235294,1.476232328930697,8.765996272209552,0.0,0.7144315612998046,16.827115875401194,65
0.20689655172413793,2.2372322467921024,23.6469680647711,0.27906976744186046,2.3696228643656436,16.803690145518306,0.11538461538461539,1.0197748892239786,12.997528338271492,0.18181818181818182,2.773046695086444,16.645758432210936,0.0,0.591850829193801,19.433181637200157,0.0,1.3615725648391606,17.84351356191067,0.08571428571428572,0.6627431993381488,20.91535582515385,0.06382978723404255,1.007248711034927,19.732343780192473,0.0425531914893617,0.6252939243428822,9.754711520296405,0.0,0.8699141688737136,18.004666851847677,66
0.12727272727272726,2.4413684707252563,27.811270096092063,0.2608695652173913,1.3339264902154053,18.744215599784866,0.17204301075268816,1.9498021649134312,27.545540880490215,0.025974025974025972,1.3058944351862711,20.747719702151958,0.0,0.8864914124518566,18.31342092073587,0.0,0.0,10.996042377674137,0.08695652173913043,0.8864914124518566,18.308456246568216,0.043010752688172046,0.9884133258387923,18.21315493640561,0.3157894736842105,1.4014248243844825,13.108321926024779,0.0,0.9037128794596342,17.767330588817746,67
0.06741573033707865,1.8590964190390054,16.925572218800685,0.22580645161290325,1.4325480172973541,11.771019433832409,0.13333333333333333,1.5438133484929222,18.15131393630722,0.056338028169014086,5.925019573894836,21.554402157922084,0.0,0.44970938060393545,10.25791114093104,0.0,2.0244462660665508,10.62245951510008,0.08695652173913043,1.0268160753681452,15.573152172937494,0.056338028169014086,1.0747017861729933,17.783458415433437,0.05128205128205129,1.6961343903963388,9.916551488625663,0.0634920634920635,1.0747017861729933,14.373628865750558,68
0.1954887218045113,2.6472106008828153,30.88420944993462,0.3755458515283842,6.596389229636184,26.574710762683555,0.1694915254237288,5.64785727197696,26.094539167121017,0.1322314049586777,1.336710900851105,24.775742540315797,0.1818181818181818,1.283328709888917,24.55308219496728,0.0,1.7272854025825541,14.776972685204152,0.08759124087591241,0.47580222051368504,16.535505652335754,0.023668639053254437,0.5959795451948647,19.5186726179741,0.052173913043478265,0.7093090652851949,3.7053712287668352,0.05095541401273885,0.6162108503466986,21.33170016258756,69
0.03571428571428571,1.0952083604308251,17.879541401232576,0.22222222222222224,2.0540268312306345,10.722066530250844,0.14814814814814817,0.7849795180306601,17.75340316760959,0.07058823529411765,0.6138747833681335,18.41967515048878,0.0,0.44970938060393545,13.93082264190035,0.0,0.0,0.0,0.1111111111111111,0.9037128794596342,14.818278803143818,0.049586776859504134,0.5076469172229491,13.501441971404049,0.1764705882352941,1.0134961585174012,9.591473315436616,0.017543859649122806,0.4772646417760986,15.141550477885326,70
0.05405405405405405,1.3058944351862711,21.302247201425104,0.2653061224489796,0.7696997386688899,15.154459703303266,0.025,0.9902443643462414,16.147274412961337,0.13333333333333333,2.525918505165314,24.636400885345715,0.0,1.0009398039350847,14.416400741015298,0.0,2.4831959107572747,18.259688401546356,0.0958904109589041,0.5291375647230087,19.824186905318495,0.021739130434782608,1.031684820624912,17.90701591703943,0.3125,3.2638001229534552,18.11410424066337,0.015151515151515152,0.5181694950969821,19.987972967215573,71
0.11627906976744184,1.3201729255191414,27.03522323358556,0.34146341463414637,2.558689787699511,10.293960720003536,0.14492753623188406,1.2790871709798768,18.666130376633326,0.07500000000000001,1.5721123719257613,20.647007804889174,0.12121212121212123,1.9597111522295017,25.346150385993322,0.0,1.199348129252962,12.22786528645286,0.11764705882352941,1.5603428240449233,12.970005116464526,0.04761904761904762,1.007248711034927,17.4483528695542,0.17073170731707316,0.9972131254285402,13.462251190296593,0.14117647058823532,2.6857536427907847,19.86719784816417,72
0.1075268817204301,1.2224966503308727,20.461113972540794,0.22950819672131142,0.8715381989472968,13.37653316679353,0.14285714285714285,3.469663712131999,29.32714486461276,0.15384615384615385,2.4827169469589307,22.82588325765677,0.23255813953488372,2.2573943092420103,24.13288970189348,0.0,2.5674387149716855,11.89428522372846,0.052631578947368425,0.971102687268996,18.738334521764845,0.0,0.9037128794596342,15.349732546121956,0.2941176470588235,1.493369524819332,12.305389964107242,0.017699115044247787,0.5076469172229491,15.11811456629004,73
0.1075268817204301,1.1182069515941409,19.39487278994356,0.23880597014925375,1.4500372328365223,16.906624557028774,0.07142857142857142,0.8197908254648182,16.93104728568303,0.02666666666666667,1.872391895200192,21.617176584051574,0.0,0.8165967685677477,16.250467523307375,0.0,0.36264270632120366,0.13796909492273732,0.11428571428571428,0.8165967685677477,14.003862716138107,0.0,0.8010354164744189,15.818870109378969,0.043010752688172046,0.48055146963053813,3.6882740866927737,0.028985507246376812,0.9037128794596342,15.820807162292594,74
0.0759493670886076,0.7719066742464611,21.40650772158033,0.3120567375886525,0.8308960127986607,19.215014626724766,0.10989010989010989,0.8781152091398416,25.7789560687312,0.10526315789473684,1.2992493989257519,28.531422791803458,0.0,0.9037128794596342,16.37201025978889,0.0,2.1658158394365654,18.24097765717503,0.1111111111111111,0.5235960936517932,15.158888342316862,0.0,0.8496070958802302,16.06263638822208,0.3666666666666667,3.5902757996620975,16.202599306126935,0.10526315789473684,0.9079239784135688,20.47046921329729,75
0.1230769230769231,1.3667950042025578,20.51842229950854,0.30857142857142855,1.2484583782261982,18.122899477626987,0.08602150537634408,0.8556554191145452,22.491202745054334,0.06315789473684211,1.0268160753681452,19.93313459272849,0.0,0.8864914124518566,17.734070353403222,0.0,1.4899946568663818,13.20773502276715,0.12631578947368424,0.9037128794596342,17.340826119784285,0.05194805194805195,0.971102687268996,10.70251991343108,0.3516483516483517,2.548807901150031,16.777567435587077,0.02380952380952381,0.952597016640547,19.834143084547705,76
0.14634146341463417,1.6873330249990055,27.740281490406797,0.3333333333333333,1.5438133484929222,21.17370290258757,0.16822429906542055,1.9670257506078825,27.74533217902233,0.099009900990099,1.8021675563265287,26.15322261044518,0.1914893617021277,2.2813951431404442,24.424592566189972,0.0,2.5079300443815336,21.406796046764473,0.07692307692307693,0.5347975950976668,20.44585307685411,0.25806451612903225,7.180662987406508,21.646880751417665,0.4210526315789474,2.5519240336522517,17.50174055169117,0.15517241379310345,2.0013188056653357,22.305331791871627,77
0.0625,0.6397539760127176,20.98045919607616,0.31818181818181823,0.8404845444815475,17.3482893328943,0.11235955056179775,0.8520897303503459,25.14162434555785,0.125,1.456486634235763,23.48727149361315,0.0,0.4545718102663943,16.7533660180457,0.0,1.0134961585174012,13.91830784828719,0.11363636363636363,0.8165967685677477,17.70773319620319,0.047058823529411764,1.0103588033775688,18.307825746725005,0.2191780821917808,0.9896324688555467,9.041943373482162,0.07142857142857142,0.8197908254648182,18.96623180368702,78
0.06249999999999999,0.5842276049072782,13.953911202454576,0.1986754966887417,0.55070197161029,10.489091369936915,0.13114754098360656,1.8432337541755524,20.27980302829527,0.07692307692307691,0.9896324688555467,15.713680077323227,0.0,0.8010354164744189,16.945487329701717,0.0,0.0,0.0,0.07692307692307691,0.8165967685677477,18.13079077289122,0.0,0.8496070958802302,14.185540547720521,0.0930232558139535,1.0134961585174012,6.022390705364108,0.018018018018018018,0.4724186878758777,11.821997118924243,79
0.13114754098360656,1.50031238757561,26.32025466225108,0.32098765432098764,1.7610526631325703,22.747125221021587,0.12000000000000001,2.7809807468501657,31.385257217441172,0.09433962264150944,0.8327748566971627,23.739954775068334,0.1176470588235294,1.2744039505750158,29.31372401296161,0.0,2.5020243516252374,17.30103255211447,0.08620689655172413,0.7456686058652313,15.9460349674454,0.02040816326530612,0.9402448118597484,17.279075786991026,0.35185185185185186,1.263284914106771,15.100396097494903,0.0,0.0,15.350667930296144,80
0.052631578947368425,0.6993862149389313,18.065931433188027,0.27499999999999997,1.1239503708631486,15.459934593572077,0.0634920634920635,1.5154362378015247,20.2164375137748,0.0,0.7860561859628806,19.332361186484892,0.06557377049180327,1.9329400319270489,20.94340562146801,0.0,0.0,0.0,0.14285714285714288,0.9037128794596342,14.941030209788103,0.0,0.6866732953963861,15.102798706834692,0.29508196721311475,2.6711961764401657,17.36966541768022,0.0547945205479452,0.8165967685677477,17.179396385804484,81
0.16822429906542058,3.7169529049635175,29.27409891473593,0.304,1.211033800737062,16.81776110930973,0.1894736842105263,1.9865769472662345,29.15788349165561,0.13186813186813187,1.5721123719257613,23.13234526991035,0.0,0.5654796088133951,19.944168491354024,0.0,0.0,3.5982293816913526,0.09929078014184398,0.5594948553450309,19.596826699205245,0.16216216216216214,0.9515179626547374,17.553157081405672,0.34090909090909094,1.6232618887965713,13.580972227304954,0.04444444444444444,1.0103588033775688,16.089763181320567,82
0.03921568627450981,0.6085946165358774,20.55651998630547,0.26415094339622636,1.141212511111281,18.31932959720456,0.0,1.18271569172795,3.7093719682243056,0.05970149253731343,1.0903632681147193,18.83141678913943,0.0,0.8165967685677477,19.615560482408366,0.0,2.458476536482737,15.959886493332611,0.10666666666666667,0.971102687268996,17.28121251937731,0.05479452054794521,1.6020708329488378,20.30467485501399,0.28125,1.886782264636293,13.922889745082776,0.0,0.5030664036272636,18.63158268138588,83
0.12903225806451613,1.488858237177741,18.71098316740321,0.30303030303030304,1.8264728862681343,13.213339310484024,0.15,1.5489160454608872,18.427108710472556,0.042105263157894736,0.616362197736311,12.373012288763691,0.0303030303030303,0.8010354164744189,18.027794928986808,0.0,0.0,0.0,0.12987012987012986,0.971102687268996,15.633240436049778,0.0,0.5789886025125507,4.263517859566508,0.25806451612903225,1.3058944351862711,13.377097377256172,0.027397260273972605,0.8864914124518566,18.007024122335398,84
0.2790697674418605,9.931954732282344,29.50930289958194,0.22580645161290322,1.996819088094332,17.77552494751938,0.22222222222222224,6.504280459607147,29.43881930749391,0.12000000000000001,2.3372496156461087,22.924249789115095,0.0,0.44494988135165836,16.53368347748048,0.0,0.0,0.0,0.09756097560975609,0.8165967685677477,20.191716320042627,0.0,0.8165967685677477,19.034029982334303,0.25806451612903225,2.3150760452861334,11.758213035043916,0.05405405405405406,0.971102687268996,18.614207306058137,85
0.125,1.296964638859781,24.114617907861135,0.2992125984251969,1.0293791353376711,20.149729018681214,0.10638297872340426,1.0573881820575293,25.714647827497394,0.11764705882352941,2.5131854313529596,23.459884387333037,0.0,0.7716270058689811,17.625139156867757,0.0,0.9199248771104893,10.654997914797976,0.08888888888888889,0.8165967685677477,18.369329619609793,0.0,0.8165967685677477,19.302791753772638,0.2647058823529412,3.258594706811098,11.314935823098415,0.024390243902439025,0.8496070958802302,18.29569419655857,86
0.06818181818181818,1.1583891314603219,19.44250664785749,0.2476190476190476,2.5619350633574154,16.312820028438352,0.05405405405405405,0.7446030455068398,17.52899322461976,0.09638554216867469,0.7443018766188205,20.902124000314814,0.0,2.159701133933343,12.917954057194564,0.0,0.0,8.95689816982372,0.1265822784810127,0.8165967685677477,16.557878264778864,0.061538461538461535,0.971102687268996,17.899837434166663,0.37288135593220334,3.951744928978941,19.345846335710817,0.05633802816901408,0.952597016640547,17.536646679733163,87
0.05405405405405405,1.9822566267103439,17.16937370938422,0.18823529411764706,0.552528355089081,13.861010177146484,0.0975609756097561,1.4430150544142617,21.02595746173268,0.1176470588235294,0.7833454445209486,22.000144772126763,0.0,0.8010354164744189,16.57100523285672,0.0,0.0,10.508629018579063,0.07317073170731707,0.8165967685677477,18.4317870942005,0.0,0.6866732953963861,16.931565012296932,0.32142857142857145,3.1221929756173616,21.495466583094316,0.0,0.8165967685677477,18.231855046898833,88
0.09433962264150943,1.2944755021367809,22.969494822102245,0.26966292134831465,2.7162102185823565,15.035447873094506,0.11235955056179774,0.9829836779774253,24.419549285465887,0.08333333333333333,0.9896324688555467,26.305720208550916,0.0,0.5587028145593605,17.696048793111625,0.0,1.1216940038341034,15.804630110890988,0.15602836879432624,0.5291375647230087,17.948215300667524,0.045454545454545456,1.007248711034927,20.024546510616663,0.2962962962962963,1.7705303846970069,17.459163851611297,0.04705882352941177,1.0268160753681452,19.077101640055634,89
0.0808080808080808,0.6719220496508059,21.21206185989768,0.2695035460992908,0.793310422827588,20.431135082941516,0.17073170731707316,2.1835719620791543,30.12769080999379,0.18421052631578946,3.28685189695795,26.29184395097081,0.0,0.6331377889807558,18.440324330324355,0.0,0.0,0.0,0.05309734513274336,0.44494988135165836,16.624044348645263,0.0,0.5235960936517932,16.66326963353675,0.3692307692307692,1.5883027492953543,15.883795181338678,0.0,0.9037128794596342,19.773105666678607,90
0.03773584905660377,1.1493330194206166,17.652094518288205,0.2857142857142857,0.9798555761147508,10.042761840506413,0.07692307692307693,3.2399023551226187,15.91082786307001,0.045454545454545456,1.4899946568663818,19.049944567832878,0.0,0.9037128794596342,16.94665927749808,0.0,1.0648525923253458,13.133656830364584,0.075,0.9037128794596342,17.58026687235357,0.08333333333333333,1.0103588033775688,20.207137937859525,0.16216216216216214,2.4074859035470344,9.949296208900353,0.0,0.8165967685677477,16.16320840878793,91
0.17073170731707318,5.135413047630801,30.46409254556584,0.46511627906976744,9.313775329024091,28.194074191543923,0.05063291139240506,0.7195175746258358,14.495550645887,0.12658227848101267,1.0952083604308251,19.609454357768623,0.0,0.5721045746841181,16.303742722732633,0.0,0.0,0.0,0.08771929824561404,0.48726106895923676,13.713595675908557,0.10810810810810811,2.426852372828193,14.843579906820063,0.3380281690140845,0.918708060432945,9.939394149993465,0.02702702702702703,0.8864914124518566,16.80599051287427,92
0.17094017094017094,3.1020985399381433,26.843785046981033,0.2352941176470588,0.9140698783019278,14.12944834282924,0.13333333333333333,1.7709744791388575,25.31056806936769,0.11320754716981132,1.442266472608947,27.221907608328028,0.13636363636363635,2.550465150110076,34.30941780208991,0.0,0.311660468689149,7.659390412018396,0.07692307692307691,0.7919008756924943,15.932913518290706,0.032520325203252036,0.5600733258560903,15.380587159455652,0.29166666666666663,2.1144862288104527,14.829503156643526,0.13592233009708737,2.0685774066901854,26.512421085243187,93
0.11650485436893204,2.049780223794591,28.945973132149955,0.25862068965517243,2.2444665761447156,21.84908210824199,0.11009174311926605,1.5792846164703316,28.120660710324934,0.1346153846153846,1.121617874316939,27.756397872182013,0.0,0.4976852406340058,21.043346426108414,0.0,1.1454179252874248,13.179911906881467,0.07079646017699115,0.6511436818866867,16.19685492120045,0.0,0.8010354164744189,18.284401888511287,0.3538461538461538,2.2690169825136373,17.723628020972363,0.0,0.8496070958802302,16.440097642227894,94
0.10989010989010987,1.5998497068873214,21.028592993009077,0.18181818181818185,1.1784531110724776,21.654962175609484,0.1518987341772152,0.9645155671031552,22.667539328156995,0.09195402298850576,0.9010837781632643,20.21684374617836,0.0,0.9037128794596342,18.580824221509822,0.0,0.0,0.0,0.09302325581395349,0.5235960936517932,17.05985354672805,0.0,0.9037128794596342,16.86312622375764,0.21428571428571427,1.533227700920213,12.589623858438145,0.035398230088495575,0.5076469172229491,15.927673727891268,95
0.07407407407407407,1.2350387043213578,19.130313448743856,0.16,1.2090878038257866,15.151001245634196,0.07792207792207792,0.9669948745644635,27.712184071396333,0.13513513513513514,1.6262850471799455,20.783623001566813,0.031746031746031744,0.8864914124518566,15.354972326329136,0.0,0.0,0.0,0.10256410256410256,0.9037128794596342,14.99945309566856,0.02857142857142857,0.952597016640547,14.90267366479856,0.07142857142857141,1.121617874316939,11.73812239062481,0.08264462809917356,0.5128542335751295,9.773438531419764,96
0.11738912044353247,1.598106659707661,23.021206714181396,0.28296725826435676,0.6085352043864922,18.0219098109895,0.12637162115330694,1.0911382739660067,23.84199378826754,0.0908061112620912,0.5564735298576792,21.62752244919163,0.03589788115716323,0.15789852420912664,19.14735078045413,0.0,0.21401349286131732,11.14773936040503,0.10005129163745222,0.35476371937925033,17.66083685110128,0.05888308338827288,0.6316994854017757,17.66721520086973,0.24922634087667098,0.6995445263492026,13.666680506042011,0.05099346336034962,0.4369335650505827,17.733095134456914,System Scores
