en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,73.74427879476623,92.05191495917147,0.302158273381295,0.9315599761292813,20.014741824356147,0.12500000000000003,1.772982824903713,24.500513295361753,0.12121212121212122,2.4092489848483227,25.760656403058128,0.0,0.4357268709208794,16.766349146943575,0.0,3.4740624514157585,21.138434126411298,0.11764705882352941,0.8165967685677477,17.282146377436817,0.04938271604938271,0.952597016640547,17.173677955117572,0.28985507246376807,1.9513679910778086,15.005464027166571,0.2857142857142857,10.5250191734898,33.2349901707218,55
0.11111111111111112,4.786884887911837,22.068321466817455,0.3773584905660378,4.965096889277056,24.63659510553534,0.16666666666666666,2.9867390496386634,22.331065709829378,0.07792207792207793,1.0683243644556364,17.987229913124406,0.0,0.6866732953963861,17.762819780540845,0.0,1.184949136625139,7.058422073529972,0.06185567010309278,0.8165967685677477,17.7236296318605,0.0,0.4724186878758777,17.91889846477109,0.25287356321839083,3.025214638175392,18.593879764370893,0.04761904761904763,0.971102687268996,19.192693062746947,56
0.16129032258064516,3.348013878190542,26.03901386544205,0.3076923076923077,1.516467306545051,17.978164777691173,0.10909090909090909,1.3615725648391606,15.450801554070173,0.10169491525423728,3.6175213051737427,19.762532602309374,0.16666666666666666,1.2374317627020204,22.932299727406974,0.0,1.364366893395535,15.837498444245025,0.11475409836065574,0.6785387919893593,15.233087150649608,0.0396039603960396,0.9343755844020082,18.19999348400098,0.1836734693877551,0.9209090759906446,6.362525816959443,0.08,0.79512838176731,14.652914598211694,57
0.15584415584415584,2.2446549780241556,24.375126750468194,0.276595744680851,1.137287189899225,18.695212844826266,0.16470588235294117,1.6534750929546367,24.44360351700582,0.037037037037037035,1.3494116947566301,20.687069497412363,0.027777777777777776,0.8165967685677477,18.244554669389142,0.0,2.0128303461390598,12.258432954005968,0.05405405405405406,0.8165967685677477,17.355621942220854,0.02631578947368421,0.9216168770877762,16.567721542507734,0.2758620689655172,3.511476270817333,14.382962211786845,0.19178082191780818,7.2643397661757225,28.869761253433136,58
0.1764705882352941,3.5371965931008007,26.95504887533132,0.3636363636363636,2.009129371542681,19.138390673896165,0.1935483870967742,2.676151223648335,26.257986009711164,0.10526315789473685,2.558689787699511,12.183581731740787,0.0,0.8165967685677477,17.547777543348282,0.0,4.33662281769497,15.859738524812869,0.10416666666666666,0.8165967685677477,15.631050610398148,0.15384615384615383,1.2753173755527878,28.976872830589944,0.2972972972972973,3.0566525271141813,16.212830326238656,0.1839080459770115,2.3161697207939302,25.369508929832747,59
0.08,0.6217553215582283,22.413778598224887,0.3246753246753247,2.444785788794961,21.056096052533935,0.21176470588235294,8.987052822035919,31.79250889688382,0.06060606060606061,0.6323423276314544,16.10720677444005,0.0,0.8010354164744189,17.5621620253025,0.0,0.8522452865706931,14.925710450180413,0.09302325581395349,0.48726106895923676,17.587772052585443,0.02702702702702703,0.8010354164744189,19.589166608434912,0.33766233766233766,1.3338359564519315,12.304697528406102,0.025641025641025644,0.8010354164744189,18.056313052793683,60
1.0,100.00000000000004,100.0,0.2674418604651163,0.6971326994676543,18.71927793439111,0.21153846153846156,4.008624580420588,35.62608382655863,0.15730337078651685,0.959641509636166,34.449723063575206,0.1842105263157895,2.8164360556792567,29.18162940937551,0.0,1.744319569165376,11.529613440609339,0.099009900990099,0.7863559658284637,16.737370888062173,0.0,0.8496070958802302,18.284656594848027,0.21428571428571427,2.1432834272474053,9.939702072785641,0.15909090909090912,2.0943178884208566,21.966103413660964,61
0.1568627450980392,1.9479042833765416,18.15173978188854,0.2675159235668789,0.758633880547238,23.474304518027875,0.14634146341463417,1.8938767636553362,20.967680848560228,0.1276595744680851,1.8864569336713677,24.483376820252616,0.029850746268656716,0.8864914124518566,17.537881901316442,0.0,3.8285642543733873,15.91152256047524,0.09756097560975609,0.6866732953963861,14.16781850724887,0.0,0.9037128794596342,16.007085991411085,0.273972602739726,1.6823497628899218,10.34937296811865,0.0,0.8165967685677477,16.59348271689635,62
0.4444444444444445,32.181156830074634,58.09763340173182,0.37185929648241206,3.009038934149485,29.995594661149266,0.18823529411764706,1.2966677563796438,27.82863023997269,0.11267605633802817,1.8978988763693094,27.662200255959046,0.0,0.6803508307399588,17.130541396219908,0.0,5.91608241346326,18.355451656567638,0.10169491525423728,0.7046332818275383,16.088318353439572,0.024691358024691364,0.5838768621249747,19.960352687681613,0.33043478260869563,3.1704035003747517,17.930715184897117,0.19834710743801653,2.9690736706375644,30.497540646061672,63
0.2222222222222222,10.938176499343763,37.37495999638962,0.2608695652173913,2.378706071654586,16.96612015264718,0.10309278350515463,1.4206980172778763,29.539687271562627,0.06896551724137931,1.141212511111281,19.32992629850042,0.0,0.6803508307399588,17.05115732958941,0.0,5.431360807863857,21.83879715495033,0.09411764705882354,0.9037128794596342,17.59298898064536,0.025641025641025644,0.8864914124518566,20.199562580415687,0.23076923076923075,3.657993333229942,17.30823704432601,0.03225806451612903,0.5838768621249747,17.502018380530828,64
0.13953488372093023,2.8182998883818935,15.911507274710889,0.3142857142857143,1.3353534059549443,14.527895211358299,0.12244897959183673,1.4763939041893883,21.90816343834367,0.04878048780487805,1.4445809981770859,19.377236095822873,0.0,0.6866732953963861,16.689912432425054,0.0,1.5883027492953543,10.129048926655425,0.08333333333333333,0.8165967685677477,14.987469928945318,0.14285714285714282,3.1599412148944976,20.478886517449006,0.03636363636363636,1.2724686314753924,6.947939780224781,0.05555555555555555,0.9037128794596342,14.707117109302564,65
0.4954128440366972,31.43574752700737,73.28481939795044,0.2446043165467626,2.727276825368854,20.857159386959196,0.16393442622950818,1.886782264636293,24.023819171913647,0.1149425287356322,0.8671339908544159,23.735528888924463,0.19444444444444445,2.5438921446147504,14.872002038365007,0.0,2.942133634925242,18.629837592845558,0.12244897959183672,0.8093746504746996,20.062235653503578,0.045454545454545456,0.952597016640547,19.08066387365088,0.273972602739726,1.4889658178065592,9.009485903787727,0.0,0.6623242848001161,16.86287746566047,66
1.0,92.5751807101176,98.19528524899694,0.3157894736842105,2.5507996539511826,18.26683260873572,0.16326530612244897,6.278602470389922,22.27176125764844,0.04597701149425287,0.7860561859628806,20.163311538461013,0.23076923076923075,2.3537559464014497,30.007598105322963,0.0,1.3737889784665156,17.55655210353346,0.2711864406779661,7.622996703928247,29.870430485347704,0.2619047619047619,3.9087476618225847,17.394705899115966,0.34883720930232553,2.66785298043081,15.124622062384912,0.045977011494252866,0.8165967685677477,18.539309623875756,67
1.0,94.3472461116621,97.80316031340433,0.33557046979865773,2.248844858806029,21.119461927714752,0.09677419354838708,2.0736360346835556,20.341015877086196,0.13157894736842105,1.4593789147002252,18.60215752255348,0.22222222222222224,6.466244170576836,24.180665289239343,0.0,2.207645757878263,16.201939314553254,0.28378378378378377,5.553113686786829,20.634253811962317,0.16666666666666666,0.9583327264276227,17.097856277048994,0.26865671641791045,1.0785807408279147,13.694441448376319,0.20634920634920637,2.383729972085324,20.51342950661996,68
0.13592233009708737,2.0502314133308657,25.251862792780326,0.3888888888888889,3.4901807086831904,21.85078568037167,0.09836065573770492,1.0992330671486832,22.851171984077073,0.051948051948051945,0.8522452865706931,19.764341010641548,0.03225806451612903,1.6479140828425143,25.45918203137611,0.0,1.9146030690102513,12.702785330352533,0.051948051948051945,0.8165967685677477,18.492528069781514,0.06060606060606061,1.0009398039350847,19.755976915620607,0.253968253968254,2.578571354943003,14.150156644265847,0.03389830508474576,0.5076469172229491,13.391462703611326,69
1.0,84.52785147119853,95.473719766235,0.2735042735042735,3.4861527957891867,19.14781619227885,0.10309278350515463,0.839647124413334,23.915488339954006,0.08928571428571429,1.0268160753681452,23.19403072491324,0.18666666666666668,1.5126073190876959,36.16605437078593,0.0,1.4417556939290288,14.26943172866677,0.0792079207920792,0.9037128794596342,16.721954472252744,0.0,0.9037128794596342,16.165930782011145,0.26804123711340205,1.3703760657537205,13.735414628248027,0.23076923076923075,13.71619219771961,38.5123925473348,70
0.17391304347826086,5.656726963855816,36.116939090964564,0.18823529411764706,0.9668670750672484,13.662934282262734,0.2,3.259631698411772,27.006099813210426,0.13114754098360656,1.2992493989257519,26.33850039197317,0.0,0.5721045746841181,14.691363991858609,0.0,0.0,13.296866165854853,0.1265822784810127,0.9037128794596342,17.849342480344596,0.028169014084507043,0.9037128794596342,16.553638140094453,0.2352941176470588,1.3995516592202837,19.390571444456462,0.0909090909090909,2.042946039568498,18.665240902904863,71
0.11864406779661016,1.3594868049187532,25.245858961805602,0.2802547770700637,3.1300582725462003,21.382463799850107,0.12121212121212122,0.9540233237571759,26.044782059360234,0.11904761904761905,1.0992330671486832,21.520008994112573,0.0,0.482211049975733,19.33346241367778,0.0,1.3113617852675474,14.275082296034682,0.07692307692307691,0.8223549184053933,16.788462591510843,0.0,0.8010354164744189,16.993216484364684,0.27659574468085113,1.500783252519734,17.72876835632937,0.15555555555555556,3.7236521304047994,30.74938099646598,72
0.22222222222222224,3.745155045056097,25.375445557159527,0.2891566265060241,2.9799893137327635,24.079307787733843,0.22641509433962265,1.6276888006478718,27.632895243663018,0.25,2.867273570500278,17.72832154368632,0.0,0.8010354164744189,17.44926072716578,0.0,0.0,18.07832632820424,0.09638554216867469,0.9037128794596342,17.939620987718964,0.14285714285714282,1.0747017861729933,19.00966691664726,0.16129032258064518,1.662093752721087,9.92736860845524,0.05063291139240506,0.9037128794596342,16.571036427850412,73
0.8695652173913043,78.99756945192728,82.39465967478489,0.26506024096385544,3.4516983343392114,19.649455197551262,0.07272727272727271,1.6276888006478718,21.291607739638852,0.06666666666666668,0.9798555761147508,17.796349525180254,0.0,0.5347975950976668,18.012997181196198,0.0,1.123099644603982,12.423122473418902,0.034482758620689655,0.5291375647230087,15.413255413168619,0.01639344262295082,0.5367712622457371,16.129879091833097,0.2,1.286713095960916,13.414285711150761,0.051948051948051945,0.971102687268996,18.21844722842813,74
0.26,12.759434494274986,42.19726186200565,0.3313609467455621,1.50031238757561,22.493583513752906,0.13157894736842105,1.0363935070930819,25.44173708287743,0.13698630136986303,2.3150760452861334,34.26600508505113,0.0,0.6803508307399588,19.540383057737817,0.0,1.2734900295286804,14.822737432721746,0.07462686567164178,0.5794543300701558,18.762994357178272,0.029850746268656712,0.641473976638645,12.659723053286543,0.2921348314606741,1.3338359564519315,13.942320478677972,0.21052631578947367,4.364456775360077,21.017239923689402,75
0.975,92.37460349978157,96.25662465081881,0.3448275862068965,1.909878695717657,15.309629214330144,0.20224719101123598,1.4250287153835126,27.169811625947325,0.09523809523809525,1.252143927031557,22.067345614135544,0.24999999999999994,4.647637164461759,27.25093492022493,0.0,2.5984987978515033,19.91264941532232,0.09599999999999999,0.5925236007572373,14.543796236715812,0.052980132450331126,0.6383322041916221,19.04343241659121,0.29213483146067415,4.404922294647933,19.65114782303594,0.19642857142857145,4.307539948910022,27.620038400778995,76
0.8421052631578947,77.65453555044465,81.41970623261501,0.30927835051546393,1.2992493989257519,14.091724510292938,0.15217391304347827,0.9079239784135688,24.690397933121506,0.11627906976744184,0.9010837781632643,23.760215139982463,0.2388059701492537,2.368330983011998,31.14841156516986,0.0,0.0,0.0,0.12820512820512822,0.9037128794596342,17.16525689635077,0.2117647058823529,6.318291480453934,32.802844495661375,0.23333333333333334,1.5560309550847944,13.786624222331184,0.0,0.5181694950969821,16.985867844542494,77
0.10434782608695652,1.1182069515941409,18.49484602851483,0.3486238532110092,3.9919591183544036,22.480013050800924,0.05,2.1300733682208985,20.317053562219613,0.16666666666666666,1.2992493989257519,21.63611477658588,0.0,0.8496070958802302,16.21546648744788,0.0,0.0,0.0,0.06185567010309278,0.9037128794596342,18.12626448622062,0.1095890410958904,0.971102687268996,18.33474350040987,0.3058823529411765,1.494756686930812,14.669816738884863,0.0,0.10427139613379695,3.565407864606165,78
1.0,95.33589351059682,98.539237573501,0.3151515151515152,1.5953877434122279,20.29665533312372,0.21818181818181817,2.9000744656730446,20.386617688171107,0.10989010989010987,0.9884133258387923,25.392523255126527,0.0,0.8165967685677477,16.230142455532302,0.0,1.2557690800697192,16.055331179835232,0.04938271604938271,0.9037128794596342,17.036772157612727,0.025,0.971102687268996,20.51876708192311,0.031746031746031744,0.0,2.51906969423495,0.0273972602739726,0.971102687268996,18.477661267698352,79
0.3888888888888889,22.96515564198767,66.50767122985415,0.20253164556962025,1.4899946568663818,17.735398391864514,0.2105263157894737,8.46913512144007,20.704622655942124,0.02816901408450704,0.7860561859628806,15.750816158176942,0.0,0.8010354164744189,18.802788829395354,0.0,1.1599713834969503,13.365908715659142,0.07792207792207792,0.8165967685677477,16.9903274295805,0.0,0.9037128794596342,16.999051181308108,0.15999999999999998,1.4262733286728255,11.15043988913185,0.01639344262295082,0.4724186878758777,15.680797693860402,80
1.0,86.9639866212288,95.70726214812349,0.34782608695652173,3.016200863100729,20.37441180268299,0.16666666666666666,2.8008742289203843,24.846839828399826,0.09195402298850575,0.9347836091389596,23.309263722251146,0.08108108108108109,0.8851290873849788,17.252632018910266,0.0,1.4500372328365223,16.07538561909693,0.10769230769230768,0.4924179888646836,16.423824739552877,0.032520325203252036,0.5076469172229491,16.40187462974586,0.3225806451612903,3.776949794525175,20.81090889773319,0.05063291139240506,0.9037128794596342,17.81063864040672,81
0.1111111111111111,3.1731768853938886,16.256993163457704,0.2608695652173913,2.0018796078701695,17.217180485078483,0.13793103448275862,1.0605002971415018,9.503059588138896,0.1509433962264151,2.357313684245234,21.14041228104616,0.0,0.9402448118597484,15.315391177931101,0.0,1.0700143107304574,13.795463116411307,0.10416666666666666,0.971102687268996,17.946876124025625,0.0,0.9037128794596342,19.547435583349813,0.3333333333333333,2.3569062221449557,11.591460132697428,0.0,0.9037128794596342,18.37864919999987,82
0.18803418803418806,1.7663884313169922,30.536502518305724,0.3050847457627119,1.7667412731996648,19.421088862807547,0.19469026548672566,1.0184336558502267,31.558334954242124,0.12499999999999997,0.959641509636166,27.01761719220983,0.0,0.8864914124518566,14.42317322971972,0.0,1.482516423624008,24.97304065095786,0.11666666666666667,0.7737116328119368,16.57011418603375,0.03418803418803419,0.7662860256771282,17.17019452329023,0.13592233009708737,1.641734493259914,9.334255889625492,0.03669724770642202,0.9013257484446486,18.913834460432128,83
0.4444444444444445,23.391071470662304,41.06426503395002,0.3652173913043478,6.1186779140541585,26.516947273926313,0.1643835616438356,2.6016501843847575,31.821712515035376,0.15789473684210525,1.9126814422004574,24.567573121520194,0.0,0.3702383484239695,16.175769227945782,0.0,1.5266081935888858,17.680325496348637,0.11494252873563218,0.9037128794596342,19.25967602536948,0.06818181818181818,1.0683243644556364,20.549565426945446,0.28169014084507044,1.9271053422184345,17.464059284380408,0.048192771084337345,0.971102687268996,18.28743969335476,84
0.19148936170212766,2.755129194148874,24.9146220933463,0.3023255813953488,1.8287320771060358,13.698408555988904,0.16129032258064516,3.277255146671484,26.852765495595023,0.031746031746031744,0.8671339908544159,14.44777752814162,0.0,0.4976852406340058,14.850016419021989,0.0,2.033435199928181,21.04877167574751,0.07228915662650602,0.9037128794596342,17.306718333114908,0.0,0.9037128794596342,19.538249137995688,0.1728395061728395,1.7243945943080494,17.955195812081183,0.02564102564102564,0.971102687268996,17.504803495443536,85
1.0,100.00000000000004,100.0,0.24858757062146894,1.826979840904429,20.907998265991605,0.21739130434782608,1.6262850471799455,22.488472678794142,0.1415929203539823,0.679364123713465,21.36515616386857,0.0,0.8165967685677477,17.19203693305722,0.0,0.8813223403542749,15.092271222979898,0.042105263157894736,0.8165967685677477,18.64561113734738,0.014285714285714287,0.426878472907377,17.946063669063527,0.12658227848101264,1.3302838083886162,11.813846381293356,0.1941747572815534,1.2708779521976232,24.724338216723442,86
0.11111111111111112,0.7237450481368181,21.248281191402445,0.30630630630630634,3.2667314604018776,22.25928466712351,0.43243243243243246,10.779193227454561,27.30782461780677,0.06666666666666667,0.7577181189007623,16.268961227415645,0.0,0.9216168770877762,18.378995400007035,0.0,1.9346035585461323,15.483048471729994,0.26262626262626265,2.6144822950275852,30.25463106125895,0.04938271604938272,1.0103588033775688,17.77021453434878,0.3103448275862069,4.270692058364305,19.921876972373244,0.125,2.340700845232044,20.919982385121024,87
1.0,84.11280423660516,93.95271631070284,0.3125,3.9031854966829727,22.95044316307517,0.0821917808219178,0.40091247743592673,11.39712321971816,0.0925925925925926,1.189353035827293,24.53432618795011,0.25,2.1041343394209195,30.45630476867648,0.0,0.7446454346971654,14.77151620755787,0.24516129032258063,1.9941824248517688,22.71413606339217,0.13114754098360656,0.5773885216225026,16.337242798928084,0.3140495867768595,0.3708873148631642,13.711488371988938,0.05217391304347826,0.6466253699907898,12.423330842732923,88
0.972972972972973,92.2997152606388,96.18435953790127,0.37735849056603776,1.2927264865780022,21.81073813682368,0.10344827586206896,1.3389812472744242,22.347662151426725,0.06349206349206349,1.1216940038341034,23.250783695342534,0.0,0.613554670903944,15.636301537454447,0.0,0.0,14.5177059737675,0.09523809523809526,0.8165967685677477,17.589423438923983,0.0,0.426878472907377,13.345108212405801,0.2121212121212121,1.5342333164810606,10.797003238165573,0.0,0.8010354164744189,17.842082485040773,89
0.4727272727272727,28.10636627218038,39.58198798507227,0.2857142857142857,2.4843063907617013,14.994199689171614,0.13725490196078433,1.6247432571799363,30.41909828672626,0.15384615384615383,2.9687053100398955,16.042747706760636,0.14925373134328357,1.6337196277047001,23.599724018399147,0.0,1.0561659635783065,11.585612814543204,0.09174311926605505,0.9037128794596342,15.23784019207307,0.042105263157894736,1.0272401296213491,16.326079956876207,0.29545454545454547,1.0579357737642223,10.255207024691677,0.25,1.9250281860947063,16.709900649698053,90
0.1081081081081081,1.6223565420140889,29.37608151023654,0.3177570093457944,2.37811928617716,14.55569107727435,0.05504587155963303,0.8882123788136781,21.044064996403378,0.11235955056179775,1.2263126502610222,28.306024469608897,0.14583333333333334,4.635416265024014,34.73619338837401,0.0,1.9587028312939334,15.825074177274987,0.1111111111111111,0.6653118249933002,15.046236269997618,0.19469026548672566,2.9909659574458067,27.443129216607844,0.2857142857142857,1.003186251141406,16.03021422271786,0.25641025641025644,3.851802625453882,19.63535751646273,91
1.0,97.58858880451818,99.46087074177504,0.304,1.293761818250193,18.806567132357387,0.12121212121212122,1.1250550935120176,28.028506958866423,0.039603960396039604,0.6728248038139729,15.754250207451491,0.0,0.5128542335751295,18.8565986809617,0.0,4.214341303207767,23.455359165952082,0.12903225806451613,0.5594948553450309,17.386418698740027,0.07246376811594203,0.6480585186551399,20.715911286981896,0.23655913978494625,2.1208543917604215,16.645220751994312,0.04316546762589928,0.6036973258707284,19.46347698913851,92
1.0,90.21315316859227,97.31402421344742,0.2708333333333333,3.0671137057520474,21.729158808865826,0.10169491525423728,1.0312019115847757,20.83560354307977,0.23255813953488372,2.8629993657668873,25.723657212108186,0.0,0.515935923325299,16.450617079600775,0.0,0.8321783954793125,15.516612517496004,0.14285714285714282,0.9037128794596342,16.71110480419978,0.016949152542372885,0.5367712622457371,13.06456482406942,0.391304347826087,3.5111398077768317,17.702968846267353,0.02666666666666667,0.9037128794596342,18.691059275525696,93
0.3551401869158879,20.822759850336546,59.683056271828924,0.2684563758389261,1.3854683326961548,24.937394295303257,0.09999999999999999,1.3201729255191414,21.34774375148436,0.024096385542168676,0.52385467147083,12.157146712498312,0.030303030303030304,0.9402448118597484,14.784798018493936,0.0,2.224972978585352,18.376797270860436,0.09638554216867469,0.8165967685677477,15.442820437058202,0.0,0.8165967685677477,17.994890092085182,0.31746031746031744,1.8196871111910016,14.553039165365146,0.0,0.8165967685677477,18.428967433736585,94
0.98,93.85019422615281,96.83830131651389,0.2795698924731183,3.115281632071105,26.057189643482463,0.15789473684210523,2.915940308106756,25.96624877429467,0.0909090909090909,1.629297353405549,20.50032855061711,0.2156862745098039,1.1829235433072287,34.16738501665968,0.0,1.9767234960376394,23.291939077635906,0.2797202797202797,10.40584243330774,34.52756869298562,0.031007751937984492,0.5071204991353832,16.37610208783002,0.3015873015873016,8.96905322689639,19.54825647944014,0.12307692307692307,1.4281229771655317,22.082721781789818,95
0.14285714285714288,1.7363000884761202,21.41087253416164,0.27777777777777773,2.1058466792450905,22.20799289337186,0.1282051282051282,0.8917334597397072,20.18429332547558,0.04878048780487805,0.475120637736849,12.487192753600084,0.0,0.44970938060393545,17.55663383413302,0.0,2.0877077807874116,12.809036976712495,0.09638554216867469,0.9037128794596342,16.651850016054293,0.04761904761904763,1.0268160753681452,18.716719795064215,0.2777777777777778,1.3113617852675474,8.91803429791926,0.02777777777777778,1.0103588033775688,16.068387166648293,96
0.1935483870967742,1.4458035023047362,23.194072153290005,0.3392857142857143,2.2266617638454975,21.499747227858972,0.20408163265306126,2.01381482546679,23.591821245797355,0.019801980198019802,0.5258074194598571,14.420450041259464,0.0,0.8165967685677477,17.17332435136695,0.0,1.8154533256373546,18.820558420443483,0.08602150537634408,0.9037128794596342,17.342605083729612,0.048780487804878044,1.0268160753681452,18.46546379758527,0.23188405797101447,1.9971849734212932,14.230277829930108,0.04597701149425287,1.0683243644556364,18.538930935748237,97
0.33121019108280253,21.54313360466025,41.73643714949163,0.2891566265060241,1.848840926048048,22.207902268368258,0.16541353383458648,1.7585952575179442,25.81367306595301,0.0975609756097561,1.9051940332810937,20.36653277507691,0.1016949152542373,1.077053858838303,18.185765252472173,0.0,0.7260806129663088,14.601325499857252,0.0617283950617284,0.3212601798815166,11.308477385523918,0.026845637583892617,0.37054609293618457,14.409048283213632,0.31645569620253167,1.4803097620163814,14.609467832604942,0.16551724137931034,1.2419915872611815,20.305444445371286,98
0.4642857142857143,32.28138168796068,58.51341290284455,0.27906976744186046,2.243235748633878,16.423961362947644,0.18181818181818182,2.0690162381325976,26.610052515375443,0.06557377049180328,0.7443018766188205,8.0091953232651,0.0,0.6331377889807558,14.815368309190271,0.0,1.2753998269755913,16.72691101760313,0.07058823529411765,0.9037128794596342,17.0355845228038,0.03389830508474577,0.5618036648822435,15.479033512361251,0.0,0.5181694950969821,7.689609670097779,0.017857142857142856,0.5405800310484631,16.72066870815258,99
0.5437015141208512,31.844206102218063,59.89233010102789,0.29736287061476685,1.0201296889409117,20.573980894673344,0.14154376935967433,1.0913530236552431,23.72908334602452,0.09038335262177143,0.12090890275494905,20.787050375645823,0.05846328448388776,0.35754085356557785,20.72686634261464,0.0,0.5798036828308716,14.325414960125398,0.10597972089387976,1.0022580380605863,17.849405975455237,0.058140149596211735,0.7789859832337155,18.652754001210823,0.23874081748931453,0.8782723965090151,13.425019227987011,0.0747393040760437,0.829089840203105,18.90591155518023,System Scores
