Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['minerva mcgonagall'],time,god,erdoğan,nguyễn,0,0.36,0,0.31,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['snape'],god,maría,şerlok,ngọc,0,0.0,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['sprout'],mcgonagall,gran,profesör,đường,0,0.12,0,0.2,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",snape,botón,öğretmen,nguyễn,0,0.22,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,maría,elizabeth,ngọc,0,0.14,0,0.4,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['helena ravenclaw'],harry,maría,yardım,nguyệt,0,0.36,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],edward,maría,yana,nguyễn,0,0.36,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],hogwarts,dragón,öğretmen,đông,0,0.46,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],dobby,guerra,harry,nguyễn,0,0.2,0,0.36,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['snape'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],matilda,hamlet,elizabeth,ngọc,0,0.43,0,0.31,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['lily'],tris,marx,sheldon,minh,0,0.25,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['dumbledore'],hamlet,marx,adı,nguyễn,0,0.38,0,0.29,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thầy snape', 'snape']",steinbeck,shakespeare,shakespeare,nguyễn,0,0.43,0,0.5,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['dumbledore'],mr.,mañana,noel,nguyễn,0,0.31,0,0.12,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['severus', 'severu']",harry,¿qué,robin,thầy,0,0.18,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],marlow,corredor,jack,nguyễn,0,0.36,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['neville'],gold,abuelo,john,nguyễn,0,0.18,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],god,god,john,nguyễn,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'riddle', 'ryddle']",god,shakespeare,harry,ngọc,0,0.22,0,0.38,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['lupin'],holden,adán,paris,nguyễn,0,0.36,0,0.22,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",meursault,shakespeare,god,thầy,0,0.14,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",lord,varita,gandalf,đỏ,0,0.46,0,0.4,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'señor tenebroso']",legolas,maría,harry,đông,0,0.38,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,nguyễn,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
"['harry', 'hagrid']",gollum,árbol,harry,nguyễn,0,0.17,0,0.4,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['dumbledore'],cheshire,en,john,ngọc,0,0.33,0,0.17,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['piénsalo', 'dumbledore']",scrooge,hitler,shakespeare,nguyễn,0,0.27,0,0.38,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],jesus,maría,john,nguyễn,0,0.0,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],god,señor,sen,thầy,0,0.0,0,0.2,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ignotus peverell', 'ignotus peverell‘in']",godric,godric,harry,godric,0,0.32,0,0.32,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['james'],harry,maría,harry,thầy,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],augustus,shakespeare,emily,nguyễn,0,0.15,0,0.38,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dumbledore mỉm', 'dumbledore']",cross,cross,king,ngô,0,0.13,0,0.13,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],wilfred,adiós,özdemir,đức,0,0.17,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort‘un', 'voldemort']",god,hamlet,yol,hoàng,0,0.33,0,0.4,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",god,hamlet,shrek,ngọc,0,0.33,0,0.4,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,emiciler,nguyễn,1,1.0,1,1.0,0,0.15,0,0.18,correct,correct,incorrect,incorrect
"['“harry potter', 'harry potter']",run,hamlet,baymax,nguyễn,0,0.25,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mi', 'neville longbottom']",death,drácula,harry,harry,0,0.17,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bà weasley', 'señora weasley', 'ms weasley', 'weasley']",miss,maría,harry,ngọc,0,0.67,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],charlie,trump,john,ngọc,0,0.5,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",tris,lucas,harry,ngọc,0,0.22,0,0.2,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['harry'],thing,marx,yol,đông,0,0.2,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['voldemort—', 'voldemort']",albus,harry,harry,minh,0,0.14,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",chance,shakespeare,paul,nguyễn,0,0.36,0,0.38,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,quasimodo,shakespeare,ngọc,1,1.0,0,0.14,0,0.38,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],up,newton,çıkaran,đá,0,0.0,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],god,shakespeare,shakespeare,nguyễn,0,0.15,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],cho,marx,john,ngọc,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,carlos,john,nguyễn,0,0.0,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['profesör longbottom', 'longbottom', 'longbotto']",greenhouse,hogwarts,botanik,thảo,0,0.33,0,0.35,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],harry,maría,harry,nguyễn,0,0.2,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
